time;copter_pitch_angle;copter_pitch_angle_kal;copter_pitch_angle_komp;copter_roll_angle;copter_roll_angle_kal;copter_roll_angle_komp;SS;
0,597;-2,0625;-2,0161385536193848;-2,006640911102295;-28,375;-28,42375373840332;-28,419334411621094;0;
0,599;-2,0625;-2,0161385536193848;-2,006640911102295;-28,375;-28,42375373840332;-28,419334411621094;0;
0,602;-2,0625;-2,02130389213562;-2,0307457447052;-28,375;-28,423152923583984;-28,4211483001709;0;
0,604;-2,0625;-2,02130389213562;-2,0307457447052;-28,375;-28,423152923583984;-28,4211483001709;0;
0,606;-2,0625;-2,02130389213562;-2,0307457447052;-28,375;-28,423152923583984;-28,4211483001709;0;
0,608;-2,0625;-2,02130389213562;-2,0307457447052;-28,375;-28,423152923583984;-28,4211483001709;0;
0,609;-2,0625;-2,02130389213562;-2,0307457447052;-28,375;-28,423152923583984;-28,4211483001709;0;
0,612;-2,0625;-2,036196231842041;-2,068410873413086;-28,375;-28,423545837402344;-28,423500061035156;0;
0,615;-2,0625;-2,036196231842041;-2,068410873413086;-28,375;-28,423545837402344;-28,423500061035156;0;
0,617;-2,0625;-2,036196231842041;-2,068410873413086;-28,375;-28,423545837402344;-28,423500061035156;0;
0,619;-2,0625;-2,036196231842041;-2,068410873413086;-28,375;-28,423545837402344;-28,423500061035156;0;
0,621;-2,0625;-2,036196231842041;-2,068410873413086;-28,375;-28,423545837402344;-28,423500061035156;0;
0,623;-2,0625;-2,034651756286621;-2,0482804775238037;-28,375;-28,427406311035156;-28,432682037353516;0;
0,625;-2,0625;-2,034651756286621;-2,0482804775238037;-28,375;-28,427406311035156;-28,432682037353516;0;
0,627;-2,0625;-2,034651756286621;-2,0482804775238037;-28,375;-28,427406311035156;-28,432682037353516;0;
0,63;-2,0625;-2,034651756286621;-2,0482804775238037;-28,375;-28,427406311035156;-28,432682037353516;0;
0,632;-2,0625;-2,035832405090332;-2,050992488861084;-28,375;-28,425758361816406;-28,423383712768555;0;
0,635;-2,0625;-2,035832405090332;-2,050992488861084;-28,375;-28,425758361816406;-28,423383712768555;0;
0,637;-2,0625;-2,035832405090332;-2,050992488861084;-28,375;-28,425758361816406;-28,423383712768555;0;
0,639;-2,0625;-2,035832405090332;-2,050992488861084;-28,375;-28,425758361816406;-28,423383712768555;0;
0,641;-2,0625;-2,035832405090332;-2,050992488861084;-28,375;-28,425758361816406;-28,423383712768555;0;
0,643;-2,0625;-2,0277700424194336;-2,026854991912842;-28,375;-28,420612335205078;-28,410608291625977;0;
0,645;-2,0625;-2,0277700424194336;-2,026854991912842;-28,375;-28,420612335205078;-28,410608291625977;0;
0,647;-2,0625;-2,0277700424194336;-2,026854991912842;-28,375;-28,420612335205078;-28,410608291625977;0;
0,65;-2,0625;-2,0277700424194336;-2,026854991912842;-28,375;-28,420612335205078;-28,410608291625977;0;
0,651;-2,0625;-2,033949136734009;-2,0533840656280518;-28,375;-28,41640853881836;-28,405996322631836;0;
0,653;-2,0625;-2,033949136734009;-2,0533840656280518;-28,375;-28,41640853881836;-28,405996322631836;0;
0,655;-2,0625;-2,033949136734009;-2,0533840656280518;-28,375;-28,41640853881836;-28,405996322631836;0;
0,657;-2,0625;-2,033949136734009;-2,0533840656280518;-28,375;-28,41640853881836;-28,405996322631836;0;
0,659;-2,0625;-2,033949136734009;-2,0533840656280518;-28,375;-28,41640853881836;-28,405996322631836;0;
0,661;-2,0625;-2,025554895401001;-2,0533840656280518;-28,375;-28,41581153869629;-28,410755157470703;0;
0,664;-2,0625;-2,025554895401001;-2,0259625911712646;-28,375;-28,41581153869629;-28,410755157470703;0;
0,666;-2,0625;-2,025554895401001;-2,0259625911712646;-28,375;-28,41581153869629;-28,410755157470703;0;
0,668;-2,0625;-2,025554895401001;-2,0259625911712646;-28,375;-28,41581153869629;-28,410755157470703;0;
0,67;-2,0625;-2,025554895401001;-2,0259625911712646;-28,375;-28,41581153869629;-28,410755157470703;0;
0,672;-2,0625;-2,0190186500549316;-2,017451763153076;-28,375;-28,41737937927246;-28,417072296142578;0;
0,674;-2,0625;-2,0190186500549316;-2,017451763153076;-28,375;-28,41737937927246;-28,417072296142578;0;
0,676;-2,0625;-2,0190186500549316;-2,017451763153076;-28,375;-28,41737937927246;-28,417072296142578;0;
0,678;-2,0625;-2,0190186500549316;-2,017451763153076;-28,375;-28,41737937927246;-28,417072296142578;0;
0,681;-2,0625;-2,0190186500549316;-2,017451763153076;-28,375;-28,41737937927246;-28,417072296142578;0;
0,683;-2,0625;-2,010221481323242;-2,001514196395874;-28,375;-28,414520263671875;-28,40737533569336;0;
0,686;-2,0625;-2,010221481323242;-2,001514196395874;-28,375;-28,414520263671875;-28,40737533569336;0;
0,688;-2,0625;-2,010221481323242;-2,001514196395874;-28,375;-28,414520263671875;-28,40737533569336;0;
0,69;-2,0625;-2,010221481323242;-2,001514196395874;-28,375;-28,414520263671875;-28,40737533569336;0;
0,692;-2,0625;-2,016078472137451;-2,028066396713257;-28,375;-28,41411590576172;-28,409624099731445;0;
0,694;-2,0625;-2,016078472137451;-2,028066396713257;-28,375;-28,41411590576172;-28,409624099731445;0;
0,697;-2,0625;-2,016078472137451;-2,028066396713257;-28,375;-28,41411590576172;-28,409624099731445;0;
0,699;-2,0625;-2,016078472137451;-2,028066396713257;-28,375;-28,41411590576172;-28,409624099731445;0;
0,701;-2,0625;-2,016078472137451;-2,028066396713257;-28,375;-28,41411590576172;-28,409624099731445;0;
0,703;-2,0625;-2,0052967071533203;-1,9958091974258423;-28,375;-28,414440155029297;-28,410892486572266;0;
0,705;-2,0625;-2,0052967071533203;-1,9958091974258423;-28,375;-28,414440155029297;-28,410892486572266;0;
0,707;-2,0625;-2,0052967071533203;-1,9958091974258423;-28,375;-28,414440155029297;-28,410892486572266;0;
0,709;-2,0625;-2,0052967071533203;-1,9958091974258423;-28,375;-28,414440155029297;-28,410892486572266;0;
0,711;-2,0625;-1,9948201179504395;-1,9803069829940796;-28,375;-28,417476654052734;-28,418842315673828;0;
0,714;-2,0625;-1,9948201179504395;-1,9803069829940796;-28,375;-28,417476654052734;-28,418842315673828;0;
0,716;-2,0625;-1,9948201179504395;-1,9803069829940796;-28,375;-28,417476654052734;-28,418842315673828;0;
0,718;-2,0625;-1,9948201179504395;-1,9803069829940796;-28,375;-28,417476654052734;-28,418842315673828;0;
0,72;-2,0625;-1,9948201179504395;-1,9803069829940796;-28,375;-28,417476654052734;-28,418842315673828;0;
0,722;-2,0625;-1,9817898273468018;-1,958277940750122;-28,375;-28,416339874267578;-28,412702560424805;0;
0,724;-2,0625;-1,9817898273468018;-1,958277940750122;-28,375;-28,416339874267578;-28,412702560424805;0;
0,726;-2,0625;-1,9817898273468018;-1,958277940750122;-28,375;-28,416339874267578;-28,412702560424805;0;
0,728;-2,0625;-1,9817898273468018;-1,958277940750122;-28,375;-28,416339874267578;-28,412702560424805;0;
0,73;-2,0625;-1,9817898273468018;-1,958277940750122;-28,375;-28,416339874267578;-28,412702560424805;0;
0,733;-2,0625;-1,9855341911315918;-1,985925555229187;-28,375;-28,41809844970703;-28,418848037719727;0;
0,735;-2,0625;-1,9855341911315918;-1,985925555229187;-28,375;-28,41809844970703;-28,418848037719727;0;
0,737;-2,0625;-1,9855341911315918;-1,985925555229187;-28,375;-28,41809844970703;-28,418848037719727;0;
0,739;-2,0625;-1,9855341911315918;-1,985925555229187;-28,375;-28,41809844970703;-28,418848037719727;0;
0,741;-2,0625;-1,9855341911315918;-1,985925555229187;-28,375;-28,41809844970703;-28,418848037719727;0;
0,743;-2,0625;-1,9998201131820679;-2,023972749710083;-28,375;-28,41567611694336;-28,411415100097656;0;
0,745;-2,0625;-1,9998201131820679;-2,023972749710083;-28,375;-28,41567611694336;-28,411415100097656;0;
0,748;-2,0625;-1,9998201131820679;-2,023972749710083;-28,375;-28,41567611694336;-28,411415100097656;0;
0,75;-2,0625;-1,9998201131820679;-2,023972749710083;-28,375;-28,41567611694336;-28,411415100097656;0;
0,752;-2,0625;-2,0042035579681396;-2,021484375;-28,375;-28,419422149658203;-28,423830032348633;0;
0,754;-2,0625;-2,0042035579681396;-2,021484375;-28,375;-28,419422149658203;-28,423830032348633;0;
0,756;-2,0625;-2,0042035579681396;-2,021484375;-28,375;-28,419422149658203;-28,423830032348633;0;
0,758;-2,0625;-2,0042035579681396;-2,021484375;-28,375;-28,419422149658203;-28,423830032348633;0;
0,76;-2,0625;-2,0042035579681396;-2,021484375;-28,375;-28,419422149658203;-28,423830032348633;0;
0,762;-2,0625;-2,002636432647705;-2,0099616050720215;-28,375;-28,418371200561523;-28,414831161499023;0;
0,765;-2,0625;-2,002636432647705;-2,0099616050720215;-28,375;-28,418371200561523;-28,414831161499023;0;
0,767;-2,0625;-2,002636432647705;-2,0099616050720215;-28,375;-28,418371200561523;-28,414831161499023;0;
0,769;-2,0625;-2,002636432647705;-2,0099616050720215;-28,375;-28,418371200561523;-28,414831161499023;0;
0,771;-2,0625;-2,002636432647705;-2,0099616050720215;-28,375;-28,418371200561523;-28,414831161499023;0;
0,773;-2,0625;-1,9876102209091187;-1,9694864749908447;-28,375;-28,415992736816406;-28,408977508544922;0;
0,775;-2,0625;-1,9876102209091187;-1,9694864749908447;-28,375;-28,415992736816406;-28,408977508544922;0;
0,777;-2,0625;-1,9876102209091187;-1,9694864749908447;-28,375;-28,415992736816406;-28,408977508544922;0;
0,78;-2,0625;-1,9876102209091187;-1,9694864749908447;-28,375;-28,415992736816406;-28,408977508544922;0;
0,782;-2,0625;-1,992009162902832;-1,9970378875732422;-28,375;-28,411975860595703;-28,401830673217773;0;
0,784;-2,0625;-1,992009162902832;-1,9970378875732422;-28,375;-28,411975860595703;-28,401830673217773;0;
0,786;-2,0625;-1,992009162902832;-1,9970378875732422;-28,375;-28,411975860595703;-28,401830673217773;0;
0,789;-2,0625;-1,992009162902832;-1,9970378875732422;-28,375;-28,411975860595703;-28,401830673217773;0;
0,791;-2,0625;-1,992009162902832;-1,9970378875732422;-28,375;-28,411975860595703;-28,401830673217773;0;
0,793;-2,0625;-1,9871188402175903;-1,9832097291946411;-28,375;-28,412851333618164;-28,410076141357422;0;
0,796;-2,0625;-1,9871188402175903;-1,9832097291946411;-28,375;-28,412851333618164;-28,410076141357422;0;
0,798;-2,0625;-1,9871188402175903;-1,9832097291946411;-28,375;-28,412851333618164;-28,410076141357422;0;
0,801;-2,0625;-1,9871188402175903;-1,9832097291946411;-28,375;-28,412851333618164;-28,410076141357422;0;
0,803;-2,0625;-1,9861408472061157;-1,989132285118103;-28,375;-28,408266067504883;-28,397586822509766;0;
0,804;-2,0625;-1,9861408472061157;-1,989132285118103;-28,375;-28,408266067504883;-28,397586822509766;0;
0,806;-2,0625;-1,9861408472061157;-1,989132285118103;-28,375;-28,408266067504883;-28,397586822509766;0;
0,808;-2,0625;-1,9861408472061157;-1,989132285118103;-28,375;-28,408266067504883;-28,397586822509766;0;
0,81;-2,0625;-1,9861408472061157;-1,989132285118103;-28,375;-28,408266067504883;-28,397586822509766;0;
0,812;-2,0625;-1,9747869968414307;-1,9602347612380981;-28,375;-28,402334213256836;-28,386337280273438;0;
0,815;-2,0625;-1,9747869968414307;-1,9602347612380981;-28,375;-28,402334213256836;-28,386337280273438;0;
0,817;-2,0625;-1,9747869968414307;-1,9602347612380981;-28,375;-28,402334213256836;-28,386337280273438;0;
0,819;-2,0625;-1,9747869968414307;-1,9602347612380981;-28,375;-28,402334213256836;-28,386337280273438;0;
0,822;-2,0625;-1,9808152914047241;-1,9885088205337524;-28,375;-28,40106773376465;-28,39048194885254;0;
0,824;-2,0625;-1,9808152914047241;-1,9885088205337524;-28,375;-28,40106773376465;-28,39048194885254;0;
0,826;-2,0625;-1,9808152914047241;-1,9885088205337524;-28,375;-28,40106773376465;-28,39048194885254;0;
0,829;-2,0625;-1,9808152914047241;-1,9885088205337524;-28,375;-28,40106773376465;-28,39048194885254;0;
0,831;-2,0625;-1,9808152914047241;-1,9885088205337524;-28,375;-28,40106773376465;-28,39048194885254;0;
0,833;-2,0625;-1,974062442779541;-1,9657247066497803;-28,375;-28,40496063232422;-28,403858184814453;0;
0,836;-2,0625;-1,974062442779541;-1,9657247066497803;-28,375;-28,40496063232422;-28,403858184814453;0;
0,838;-2,0625;-1,974062442779541;-1,9657247066497803;-28,375;-28,40496063232422;-28,403858184814453;0;
0,841;-2,0625;-1,974062442779541;-1,9657247066497803;-28,375;-28,40496063232422;-28,403858184814453;0;
0,843;-2,0625;-1,9723926782608032;-1,9700101613998413;-28,375;-28,41300392150879;-28,422718048095703;0;
0,845;-2,0625;-1,9723926782608032;-1,9700101613998413;-28,375;-28,41300392150879;-28,422718048095703;0;
0,848;-2,0625;-1,9723926782608032;-1,9700101613998413;-28,375;-28,41300392150879;-28,422718048095703;0;
0,85;-2,0625;-1,9723926782608032;-1,9700101613998413;-28,375;-28,41300392150879;-28,422718048095703;0;
0,852;-2,0625;-1,9615110158920288;-1,9437334537506104;-28,375;-28,41382598876953;-28,415998458862305;0;
0,854;-2,0625;-1,9615110158920288;-1,9437334537506104;-28,375;-28,41382598876953;-28,415998458862305;0;
0,856;-2,0625;-1,9615110158920288;-1,9437334537506104;-28,375;-28,41382598876953;-28,415998458862305;0;
0,858;-2,0625;-1,9615110158920288;-1,9437334537506104;-28,375;-28,41382598876953;-28,415998458862305;0;
0,86;-2,0625;-1,9615110158920288;-1,9437334537506104;-28,375;-28,41382598876953;-28,415998458862305;0;
0,862;-2,0625;-1,9704465866088867;-1,9792224168777466;-28,375;-28,41415786743164;-28,41600799560547;0;
0,865;-2,0625;-1,9704465866088867;-1,9792224168777466;-28,375;-28,41415786743164;-28,41600799560547;0;
0,867;-2,0625;-1,9704465866088867;-1,9792224168777466;-28,375;-28,41415786743164;-28,41600799560547;0;
0,868;-2,0625;-1,9704465866088867;-1,9792224168777466;-28,375;-28,41415786743164;-28,41600799560547;0;
0,871;-2,0625;-1,9704465866088867;-1,9792224168777466;-28,375;-28,41415786743164;-28,41600799560547;0;
0,873;-2,0625;-1,9825565814971924;-2,0045559406280518;-28,375;-28,408985137939453;-28,40252113342285;0;
0,874;-2,0625;-1,9825565814971924;-2,0045559406280518;-28,375;-28,408985137939453;-28,40252113342285;0;
0,876;-2,0625;-1,9825565814971924;-2,0045559406280518;-28,375;-28,408985137939453;-28,40252113342285;0;
0,879;-2,0625;-1,9825565814971924;-2,0045559406280518;-28,375;-28,408985137939453;-28,40252113342285;0;
0,881;-2,0625;-1,9825565814971924;-2,0045559406280518;-28,375;-28,408985137939453;-28,40252113342285;0;
0,884;-2,0625;-1,990773320198059;-2,014197826385498;-28,375;-28,40900230407715;-28,40760612487793;0;
0,886;-2,0625;-1,990773320198059;-2,014197826385498;-28,375;-28,40900230407715;-28,40760612487793;0;
0,888;-2,0625;-1,990773320198059;-2,014197826385498;-28,375;-28,40900230407715;-28,40760612487793;0;
0,89;-2,0625;-1,990773320198059;-2,014197826385498;-28,375;-28,40900230407715;-28,40760612487793;0;
0,893;-2,0625;-1,9865716695785522;-1,9926178455352783;-28,375;-28,405189514160156;-28,396968841552734;0;
0,895;-2,0625;-1,9865716695785522;-1,9926178455352783;-28,375;-28,405189514160156;-28,396968841552734;0;
0,897;-2,0625;-1,9865716695785522;-1,9926178455352783;-28,375;-28,405189514160156;-28,396968841552734;0;
0,9;-2,0625;-1,9865716695785522;-1,9926178455352783;-28,375;-28,405189514160156;-28,396968841552734;0;
0,902;-2,0625;-1,9865716695785522;-1,9926178455352783;-28,375;-28,405189514160156;-28,396968841552734;0;
0,904;-2,0625;-1,9715781211853027;-1,952250361442566;-28,375;-28,403362274169922;-28,396244049072266;0;
0,906;-2,0625;-1,9715781211853027;-1,952250361442566;-28,375;-28,403362274169922;-28,396244049072266;0;
0,909;-2,0625;-1,9715781211853027;-1,952250361442566;-28,375;-28,403362274169922;-28,396244049072266;0;
0,911;-2,0625;-1,9715781211853027;-1,952250361442566;-28,375;-28,403362274169922;-28,396244049072266;0;
0,913;-2,0625;-1,971957802772522;-1,9684216976165771;-28,375;-28,397907257080078;-28,385679244995117;0;
0,915;-2,0625;-1,971957802772522;-1,9684216976165771;-28,375;-28,397907257080078;-28,385679244995117;0;
0,917;-2,0625;-1,971957802772522;-1,9684216976165771;-28,375;-28,397907257080078;-28,385679244995117;0;
0,919;-2,0625;-1,971957802772522;-1,9684216976165771;-28,375;-28,397907257080078;-28,385679244995117;0;
0,921;-2,0625;-1,971957802772522;-1,9684216976165771;-28,375;-28,397907257080078;-28,385679244995117;0;
0,923;-2,0625;-1,9682903289794922;-1,963142991065979;-28,375;-28,39695167541504;-28,390640258789062;0;
0,925;-2,0625;-1,9682903289794922;-1,963142991065979;-28,375;-28,39695167541504;-28,390640258789062;0;
0,926;-2,0625;-1,9682903289794922;-1,963142991065979;-28,375;-28,39695167541504;-28,390640258789062;0;
0,929;-2,0625;-1,9682903289794922;-1,963142991065979;-28,375;-28,39695167541504;-28,390640258789062;0;
0,931;-2,0625;-1,9682903289794922;-1,963142991065979;-28,375;-28,39695167541504;-28,390640258789062;0;
0,934;-2,0625;-1,9592713117599487;-1,945573091506958;-28,375;-28,392101287841797;-28,379343032836914;0;
0,936;-2,0625;-1,9592713117599487;-1,945573091506958;-28,375;-28,392101287841797;-28,379343032836914;0;
0,938;-2,0625;-1,9592713117599487;-1,945573091506958;-28,375;-28,392101287841797;-28,379343032836914;0;
0,94;-2,0625;-1,9592713117599487;-1,945573091506958;-28,375;-28,392101287841797;-28,379343032836914;0;
0,942;-2,0625;-1,9592713117599487;-1,945573091506958;-28,375;-28,392101287841797;-28,379343032836914;0;
0,944;-2,0625;-1,9424123764038086;-1,9122982025146484;-28,375;-28,388206481933594;-28,374774932861328;0;
0,947;-2,0625;-1,9424123764038086;-1,9122982025146484;-28,375;-28,388206481933594;-28,374774932861328;0;
0,949;-2,0625;-1,9424123764038086;-1,9122982025146484;-28,375;-28,388206481933594;-28,374774932861328;0;
0,951;-2,0625;-1,9424123764038086;-1,9122982025146484;-28,375;-28,388206481933594;-28,374774932861328;0;
0,952;-2,0625;-1,9449257850646973;-1,9388070106506348;-28,375;-28,383378982543945;-28,367183685302734;0;
0,954;-2,0625;-1,9449257850646973;-1,9388070106506348;-28,375;-28,383378982543945;-28,367183685302734;0;
0,956;-2,0625;-1,9449257850646973;-1,9388070106506348;-28,375;-28,383378982543945;-28,367183685302734;0;
0,958;-2,0625;-1,9449257850646973;-1,9388070106506348;-28,375;-28,383378982543945;-28,367183685302734;0;
0,96;-2,0625;-1,9449257850646973;-1,9388070106506348;-28,375;-28,383378982543945;-28,367183685302734;0;
0,962;-2,0625;-1,941394329071045;-1,9306252002716064;-28,375;-28,385509490966797;-28,380754470825195;0;
0,965;-2,0625;-1,941394329071045;-1,9306252002716064;-28,375;-28,385509490966797;-28,380754470825195;0;
0,967;-2,0625;-1,941394329071045;-1,9306252002716064;-28,375;-28,385509490966797;-28,380754470825195;0;
0,969;-2,0625;-1,941394329071045;-1,9306252002716064;-28,375;-28,385509490966797;-28,380754470825195;0;
0,971;-2,0625;-1,941394329071045;-1,9306252002716064;-28,375;-28,385509490966797;-28,380754470825195;0;
0,973;-2,0625;-1,9471685886383057;-1,9516788721084595;-28,375;-28,39125633239746;-28,39555549621582;0;
0,975;-2,0625;-1,9471685886383057;-1,9516788721084595;-28,375;-28,39125633239746;-28,39555549621582;0;
0,977;-2,0625;-1,9471685886383057;-1,9516788721084595;-28,375;-28,39125633239746;-28,39555549621582;0;
0,979;-2,0625;-1,9471685886383057;-1,9516788721084595;-28,375;-28,39125633239746;-28,39555549621582;0;
0,982;-2,0625;-1,9471685886383057;-1,9516788721084595;-28,375;-28,39125633239746;-28,39555549621582;0;
0,985;-2,0625;-1,9394612312316895;-1,9259374141693115;-28,375;-28,393482208251953;-28,394676208496094;0;
0,987;-2,0625;-1,9394612312316895;-1,9259374141693115;-28,375;-28,393482208251953;-28,394676208496094;0;
