time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
1,282;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,285;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,288;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,29;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,294;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,297;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,3;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,303;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,305;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,308;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,31;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,313;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,316;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,319;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,321;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,325;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,327;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,33;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,333;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,336;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,338;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,341;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,345;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,348;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,351;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,354;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,357;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,36;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,363;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,366;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,368;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,371;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,374;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,377;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,38;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,383;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,386;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,388;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,391;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,394;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,397;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,4;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,404;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,407;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,41;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,413;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,416;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,418;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,421;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,424;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,427;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,43;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,433;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,436;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,439;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,442;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,444;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,447;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,451;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,454;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,457;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,46;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,463;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,466;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,469;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,471;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,474;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,477;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,48;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,483;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,486;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,488;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,491;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,494;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,497;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,5;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,503;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,506;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,509;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,512;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,515;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,518;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,521;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,523;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,526;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,53;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,532;-11,0625;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,535;-11;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,538;-11;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,541;-11;-2,375;185,8125;3,1041500568389893;0;0;100;10;0;
1,543;-11;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,547;-11;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,55;-11;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,553;-11;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,556;-11;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,559;-11;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,563;-11;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,566;-11;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,568;-11;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,571;-11;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,574;-10,9375;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,577;-10,9375;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,58;-10,9375;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,583;-10,9375;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,585;-10,875;-2,3125;185,8125;3,121299982070923;0;0;100;10;0;
1,588;-10,875;-2,3125;185,8125;3,121299982070923;0;0;100;10;0;
1,591;-10,875;-2,3125;185,8125;3,121299982070923;0;0;100;10;0;
1,594;-10,8125;-2,3125;185,8125;3,121299982070923;0;0;100;10;0;
1,597;-10,8125;-2,3125;185,8125;3,121299982070923;0;0;100;10;0;
1,6;-10,8125;-2,3125;185,8125;3,121299982070923;0;0;100;10;0;
1,603;-10,8125;-2,3125;185,875;3,121299982070923;0;0;100;10;0;
1,606;-10,8125;-2,3125;185,875;3,121299982070923;0;0;100;10;0;
1,609;-10,8125;-2,3125;185,875;3,121299982070923;0;0;100;10;0;
1,612;-10,8125;-2,3125;185,875;3,121299982070923;0;0;100;10;0;
1,615;-10,8125;-2,3125;185,875;3,121299982070923;0;0;100;10;0;
1,618;-10,8125;-2,3125;185,875;3,121299982070923;0;0;100;10;0;
1,62;-10,8125;-2,3125;185,875;3,121299982070923;0;0;100;10;0;
1,623;-10,75;-2,3125;185,875;3,121299982070923;0;0;100;10;0;
1,626;-10,75;-2,3125;185,875;3,121299982070923;0;0;100;10;0;
1,629;-10,75;-2,3125;185,875;3,121299982070923;0;0;100;10;0;
1,632;-10,75;-2,3125;185,875;3,121299982070923;0;0;100;10;0;
1,635;-10,75;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,638;-10,75;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,64;-10,75;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,644;-10,6875;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,647;-10,6875;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,651;-10,6875;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,654;-10,6875;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,657;-10,6875;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,66;-10,6875;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,663;-10,625;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,667;-10,625;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,67;-10,625;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,673;-10,625;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,675;-10,625;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,678;-10,625;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,682;-10,625;-2,25;185,875;3,121299982070923;0;0;100;10;0;
1,685;-10,5625;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,688;-10,5625;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,691;-10,5625;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,693;-10,5625;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,697;-10,5625;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,7;-10,5625;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,704;-10,5625;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,707;-10,5625;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,71;-10,5625;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,713;-10,5;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,716;-10,5;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,719;-10,5;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,723;-10,5;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,726;-10,5;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,729;-10,5;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,732;-10,5;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,735;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,738;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,741;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,744;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,748;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,751;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,754;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,757;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,76;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,764;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,767;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,771;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,773;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,776;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,779;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,783;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,786;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,789;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,792;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,795;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,798;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,801;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,805;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,808;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,811;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,815;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,818;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,82;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,823;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,826;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,829;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,832;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,835;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,837;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,84;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,844;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,847;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,85;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,852;-10,375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,856;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,858;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,861;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,864;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,867;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,87;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,873;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,875;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,878;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,881;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,884;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,887;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,889;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,892;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,895;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,898;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,9;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,903;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,907;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,909;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,913;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,916;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,918;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,921;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,924;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,926;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,93;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,932;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,935;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,938;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,94;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,943;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,946;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,949;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,952;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,955;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,958;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,962;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,965;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,968;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,97;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,973;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,976;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,979;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,982;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,984;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,987;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,99;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,993;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,995;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
1,998;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,001;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,004;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,007;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,01;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,014;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,017;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,02;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,023;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,026;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,029;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,032;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,035;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,038;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,041;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,044;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,047;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,05;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,053;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,056;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,059;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,062;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,065;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,068;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,071;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,073;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,076;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,079;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,082;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,085;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,088;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,09;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,093;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,096;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,099;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,102;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,105;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,107;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,111;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,114;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,118;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,121;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,124;-10,4375;-2,1875;185,875;3,121299982070923;0;0;100;10;0;
2,127;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,131;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,133;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,135;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,138;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,141;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,144;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,147;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,15;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,153;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,155;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,158;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,161;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,165;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,168;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,171;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,173;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,176;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,179;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,182;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,185;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,188;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,191;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,194;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,197;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,2;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,203;-10,4375;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,206;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,209;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,213;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,216;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,219;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,222;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,225;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,228;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,231;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,235;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,238;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,241;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,243;-10,5;-2,1875;185,8125;3,121299982070923;0;0;100;10;0;
2,246;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,25;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,253;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,255;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,258;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,262;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,265;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,268;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,271;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,274;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,277;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,28;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,283;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,286;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,288;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,291;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,294;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,297;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,3;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,303;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,305;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,308;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,312;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,315;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,318;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,321;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,323;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,326;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
2,329;-10,5625;-2,1875;185,75;3,121299982070923;0;0;100;10;0;
