time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
3,24;-1,91883707;-1,9257797;2,730309963;2,698992252;0,119584389;0,180807889
3,25;-1,862621665;-1,894200683;2,558950901;2,628971577;-0,026083123;0,136161581
3,26;-1,744510412;-1,819355488;3,368313313;2,998642445;0,044783376;-0,122767687
3,27;-2,095253468;-1,957304478;2,268166065;2,633404255;0,008956675;-0,124553539
3,28;-2,325455189;-2,141379833;2,787578583;2,710491419;-0,048208665;-0,124910712
3,29;-1,862621665;-2,002000809;2,617028952;2,663760185;-0,059641734;-0,124982148
3,3;-1,86641264;-1,934206724;3,087706327;2,875733376;-0,011928347;0,125003576
3,31;-1,631585717;-1,78289628;2,794408083;2,83507061;-0,002385669;0,175000712
3,32;-2,15997982;-1,97143805;2,741015196;2,788043022;0,049522866;0,035000142
3,33;-1,862621665;-1,917029858;2,558950901;2,673496962;0,009904574;0,007000029
3,34;-1,797153234;-1,857091546;2,259392023;2,466444492;0,001980915;0,001400006
3,35;-1,748057604;-1,802574635;2,968577862;2,717511177;0,000396183;0,250279993
3,36;-2,265083313;-2,033828974;2,842797518;2,780154228;-0,199920774;0,100056
3,37;-1,574946165;-1,804387569;2,622745752;2,701449871;-0,089984156;0,0200112
3,38;-1,684684873;-1,744536161;2,380082846;2,540766239;0,082003169;-0,095997758
3,39;-1,62827456;-1,68640542;2,846752167;2,693759203;-0,083599366;-0,119199552
3,4;-2,157782316;-1,922093868;2,56369257;2,628726006;-0,266719878;-0,023839911
3,41;-2,209300518;-2,065697193;3,135620594;2,8821733;-0,103343979;-0,004767982
3,42;-1,51356113;-1,789629221;2,385113478;2,633643389;-0,070668794;-0,000953596
3,43;-1,86641264;-1,82802093;2,971402168;2,802522659;-0,064133763;-0,050190721
3,44;-1,573344707;-1,700682878;2,445631027;2,624076843;-0,112826757;-0,110038146
3,45;-2,325455189;-2,013069153;2,903532743;2,763804913;-0,022565352;0,027992371
3,46;-1,394348621;-1,703708887;2,380406618;2,572105885;-0,00451307;0,005598474
3,47;-1,862621665;-1,783165216;3,023417711;2,797761917;0,049097385;0,101119697
3,48;-1,693266392;-1,738215804;2,741765499;2,769763708;0,009819477;0,220223948
3,49;-2,207062483;-1,972639084;3,190340996;2,980052471;-0,148036107;0,194044799
3,5;-1,45537281;-1,714005947;2,501382113;2,740717411;-0,029607221;0,03880896
3,51;-1,978945613;-1,84647584;3,023211956;2,881964684;-0,005921444;-0,09223821
3,52;-1,751619339;-1,799047589;2,799923182;2,840943813;-0,051184289;-0,018447643
3,53;-2,388369322;-2,093708515;2,793115139;2,817029476;0,039763141;0,096310474
3,54;-2,20259881;-2,148153782;3,068352699;2,942691088;0,007952629;0,069262095
3,55;-1,806288123;-1,977221012;2,50348711;2,723089218;-0,098409474;0,21385242
3,56;-1,91883707;-1,948029041;2,846306086;2,784697533;0,030318106;0,092770487
3,57;-1,461310506;-1,704669714;2,394893885;2,589795589;0,056063622;-0,181445912
3,58;-2,269682169;-1,987175941;3,138671875;2,864233732;0,061212726;-0,086289182
3,59;-1,631585717;-1,80938077;2,620008945;2,74212122;0,062242545;0,082742162
3,6;-2,211543798;-2,010462284;2,674522877;2,708322048;0,112448514;0,016548432
3,61;-1,689823389;-1,850142837;2,387331963;2,547827005;-0,177510306;0,053309686
3,62;-2,267379999;-2,058761358;3,309313774;2,928570271;-0,085502058;0,110661939
3,63;-1,631585717;-1,845173597;2,503715992;2,716143131;-0,067100413;-0,027867613
3,64;-1,80079627;-1,822984934;2,553855181;2,634999275;0,086579919;-0,155573532
3,65;-1,689823389;-1,756404161;2,561790228;2,598394871;-0,032684017;-0,081114709
3,66;-2,211543798;-1,98397398;3,196802378;2,897598743;-0,056536805;0,083777055
3,67;-2,383525372;-2,183749676;2,961378098;2,92948842;-0,011307362;0,166755408
3,68;-1,400025845;-1,79188776;2,739355564;2,834422112;-0,102261476;-0,016648918
3,69;-2,27661562;-2,03425169;2,682570934;2,758496523;-0,020452296;-0,053329784
3,7;-1,913015008;-1,973633289;2,953310013;2,855903149;0,045909543;0,039334044
3,71;-2,504730225;-2,239181757;3,141322136;2,998612642;0,009181908;-0,142133191
3,72;-1,515100241;-1,877140999;2,503855705;2,751234055;-0,09816362;0,171573371
3,73;-2,21379137;-2,045466185;2,444728374;2,597981215;-0,119632728;0,134314671
3,74;-1,976938128;-2,011202097;2,382108212;2,490044594;-0,073926546;0,17686294
3,75;-2,381110907;-2,196156502;3,247829676;2,868937016;0,085214689;-0,064627409
3,76;-1,45537281;-1,825764656;2,327065945;2,59800148;0,117042944;-0,012925482
3,77;-1,458335757;-1,642050266;2,855662584;2,726831913;-0,026591411;-0,1025851
3,78;-1,86641264;-1,754231453;2,447742701;2,587287426;-0,055318281;-0,02051702
3,79;-2,388369322;-2,071300507;3,257703304;2,922495365;0,088936344;0,045896597
3,8;-2,21379137;-2,142545938;2,73534894;2,828922272;0,017787268;0,109179318
3,81;-1,395763516;-1,769154787;3,079038858;2,953980446;0,053557456;-0,028164137
3,82;-1,922738194;-1,84594655;2,270710707;2,612345695;-0,139288515;-0,05563283
3,83;-1,972935438;-1,909440994;3,361069679;2,986707687;-0,027857704;-0,061126567
3,84;-2,388369322;-2,148905277;3,083529472;3,03511858;-0,055571541;-0,212225318
3,85;-1,450951099;-1,799928188;2,667535543;2,851326942;0,03888569;-0,042445064
3,86;-2,393232822;-2,096580505;2,740572453;2,795949697;-0,042222861;-0,108489014
3,87;-1,806288123;-1,951434374;2,212692499;2,504321098;0,041555427;0,128302202
3,88;-2,618410349;-2,284922361;3,195847034;2,850084066;0,058311086;0,075660437
3,89;-1,570151687;-1,927536964;2,672797918;2,761440992;-0,038337782;-0,184867918
3,9;-1,858846068;-1,893191576;3,19102788;2,976234436;0,042332444;-0,186973587
3,91;-2,101655006;-1,997423291;2,275085926;2,625660181;0,008466489;-0,087394714
3,92;-2,155589342;-2,076506376;3,200166702;2,912913322;-0,048306704;0,232521057
3,93;-1,453895926;-1,765201092;2,382758856;2,647836208;-0,059661344;-0,103495792
3,94;-1,798972845;-1,782086968;2,956487179;2,802161694;-0,11193227;-0,12069916
3,95;-1,80445385;-1,79327035;2,210448027;2,506304741;-0,022386454;0,025860168
3,96;-1,916892648;-1,855081558;3,480322123;2,993313313;0,045522708;-0,144827962
3,97;-2,039172173;-1,947126865;2,909983397;2,951648235;0,059104543;0,021034408
3,98;-1,568560004;-1,757843494;2,901894093;2,926771164;-0,188179091;0,004206882
3,99;-2,093127966;-1,92548573;2,439963341;2,683367252;-0,137635827;-0,049158625
4;-1,688106894;-1,806796312;2,268697977;2,476032734;-0,027527167;-0,059831727
4,01;-2,216043472;-2,011419773;3,203289986;2,83966136;-0,005505433;-0,061966345
4,02;-1,573344707;-1,79238224;2,678224087;2,758942604;-0,051101089;-0,06239327
4,03;-1,62827456;-1,710328341;3,426454544;3,092698574;-0,110220216;0,087521344
4,04;-1,972935438;-1,841631889;1,913817525;2,50325799;-0,022044044;0,217504278
4,05;-1,686394215;-1,764013052;3,252516985;2,877887487;-0,104408808;0,193500862
4,06;-1,62992847;-1,696970701;2,675432444;2,776659966;-0,120881766;-0,011299826
4,07;-1,45537281;-1,576171756;2,965989113;2,871324539;-0,024176354;-0,052259967
4,08;-1,806288123;-1,691229939;2,154519558;2,512922049;-0,004835271;-0,21045199
4,09;-1,972935438;-1,832082748;3,303249598;2,908085823;-0,150967062;-0,242090404
4,1;-2,099517107;-1,965799928;3,029131413;2,968608618;-0,080193415;-0,098418087
4,11;-1,336272359;-1,651036143;3,133921623;3,05126524;0,033961318;-0,119683623
4,12;-2,15997982;-1,905508041;2,158446312;2,604855776;0,006792264;-0,123936728
4,13;-1,920785666;-1,913146853;2,26840806;2,436631918;0,101358451;-0,224787354
4,14;-2,218300104;-2,065723419;3,206543684;2,821587801;0,070271693;-0,144957468
4,15;-1,626624227;-1,846173763;2,727974892;2,774781227;-0,085945666;-0,1289915
4,16;-2,049588442;-1,947881103;2,515910625;2,645345926;0,132810861;0,0242017
4,17;-1,98095727;-1,964419127;2,09613061;2,370738268;0,026562173;0,00484034
4,18;-1,916892648;-1,940655947;3,075114727;2,722926617;-0,044687565;-0,299031943
4,19;-1,91883707;-1,929746509;2,788310766;2,755618572;-0,158937514;-0,159806386
4,2;-1,568560004;-1,749153256;3,365203381;3,060410976;-0,031787504;-0,031961277
4,21;-2,267379999;-2,008266687;2,033443213;2,546926975;-0,006357501;-0,006392255
4,22;-1,811813951;-1,910040379;3,094089746;2,82050848;-0,0012715;0,098721549
4,23;-1,748057604;-1,829048991;2,736117125;2,778312683;-0,0502543;0,069744311
4,24;-1,856964111;-1,843006611;3,129961252;2,954136848;-0,01005086;0,163948864
4,25;-2,097382784;-1,970194697;2,154146671;2,55414176;-0,102010176;-0,167210221
4,26;-2,095253468;-2,032724142;2,384351492;2,469246626;-0,170402035;0,016557954
4,27;-1,924694896;-1,978709459;2,854977369;2,662111998;-0,084080413;0,05331159
4,28;-1,68127656;-1,82999301;2,953683853;2,807898045;-0,066816084;0,110662319
4,29;-2,390798569;-2,110395908;2,505098104;2,656497955;-0,013363217;0,072132468
4,3;-1,862621665;-1,986508846;2,268484116;2,462491035;-0,102672644;-0,035573505
4,31;-1,806288123;-1,896398544;2,910380125;2,686435699;-0,070534527;-0,157114699
4,32;-2,039172173;-1,967785358;2,909983397;2,798209667;0,035893094;0,018577062
4,33;-1,62827456;-1,7980299;3,194651365;2,996430397;-0,042821381;0,253715426
4,34;-1,802622914;-1,800326347;2,266259193;2,631344795;-0,008564277;0,200743079
4,35;-1,80445385;-1,802390099;2,849378347;2,740361691;-0,051712856;0,14014861
4,36;-1,932560921;-1,86747551;2,632955313;2,686658382;0,039657429;0,128029719
4,37;-1,862621665;-1,865048647;2,907335997;2,79699707;0,057931487;-0,024394056
4,38;-1,924694896;-1,894871712;2,389451265;2,593224049;-0,038413703;0,045121189
4,39;-1,62827456;-1,761573076;3,194651365;2,893937588;-0,157682747;0,009024238
4,4;-1,86641264;-1,813992858;2,680536032;2,787236691;0,018463451;0,051804848
4,41;-1,972935438;-1,893464088;3,187589645;2,987413168;0,103692695;-0,03963903
4,42;-1,868313551;-1,88088882;2,275406599;2,631409883;0,120738544;-0,157927811
4,43;-1,742742419;-1,811815619;2,553935051;2,592672348;-0,025852291;-0,181585565
4,44;-1,691543221;-1,75167942;3,029843807;2,811258078;-0,105170459;-0,236317113
4,45;-2,323099613;-2,037389517;2,900598288;2,855928183;-0,021034092;-0,297263443
4,46;-1,916892648;-1,977141142;3,133021593;2,994474888;-0,154206827;-0,05945269
4,47;-2,103797913;-2,040469646;2,685613394;2,840044022;-0,180841371;-0,061890539
4,48;-1,86641264;-1,953441143;2,680536032;2,760290146;-0,186168283;-0,062378109
4,49;-1,749836683;-1,851638913;2,331465244;2,545877695;0,012766343;-0,312475622
4,5;-1,798972845;-1,825305939;2,898616552;2,722247124;0,05255327;0,037504878
4,51;-1,808126569;-1,816716194;2,564233541;2,643240452;-0,039489347;0,057500977
4,52;-1,691543221;-1,754129648;3,029843807;2,83654213;-0,00789787;0,111500196
4,53;-1,45537281;-1,604751229;2,443281412;2,639911652;-0,101579577;0,172300041
4,54;-2,088890553;-1,846820831;3,47644043;3,058176041;0,029684085;0,134460002
4,55;-1,98095727;-1,91388905;2,38694334;2,72255969;-0,044063184;-0,073108003
4,56;-2,269682169;-2,091785669;2,67441678;2,698488235;-0,108812638;-0,164621606
4,57;-1,516642451;-1,804214001;2,622817755;2,660653114;0,078237474;-0,132924318
4,58;-2,144690514;-1,974452257;2,895087481;2,777870178;-0,034352504;-0,076584861
4,59;-1,80079627;-1,887624264;2,901548624;2,839709282;-0,106870502;-0,215316981
4,6;-2,095253468;-1,991438866;2,616662264;2,728185654;-0,1213741;-0,093063399
4,61;-1,45537281;-1,723405838;2,385176182;2,556680918;-0,12427482;-0,168612689
4,62;-2,439117432;-2,081261635;3,131937742;2,84430933;-0,024854964;-0,083722539
4,63;-2,028861046;-2,05506134;2,779673576;2,811991453;-0,054970995;-0,066744506
4,64;-1,920785666;-1,987923503;2,849190474;2,830590963;-0,0609942;-0,013348902
4,65;-1,571746469;-1,779834986;2,733584166;2,782087564;-0,06219884;0,147330225
4,66;-1,571746469;-1,675790787;2,55934;2,670713902;0,037560232;0,029466046
4,67;-1,976938128;-1,826364517;2,904195309;2,787454605;0,057512049;0,10589321
4,68;-1,991076589;-1,908720493;2,691286325;2,739370346;-0,088497594;-0,078821361
4,69;-2,385944843;-2,147332668;3,138413668;2,938891888;-0,117699519;0,134235725
4,7;-1,398602247;-1,772967458;2,503984928;2,721438408;-0,023539905;0,176847145
4,71;-2,20259881;-1,987783194;2,837172508;2,779305458;0,145292014;0,235369429
4,72;-1,626624227;-1,80720377;2,670017719;2,724661589;-0,070941597;0,147073895
4,73;-2,327815771;-2,067509651;2,848440886;2,786551237;-0,014188319;-0,020585222
4,74;-1,106183887;-1,586846828;2,501722336;2,644136906;-0,002837664;-0,004117045
4,75;-2,436649084;-2,011747837;3,186598778;2,915367842;-0,000567533;-0,10082341
4,76;-1,856964111;-1,934355974;2,55119133;2,733279705;0,049886495;-0,120164685
4,77;-2,39811635;-2,166236162;3,096081972;2,914680958;-0,040022701;-0,07403294
4,78;-1,164388418;-1,66531229;2,501671791;2,708176374;-0,008004541;-0,164806589
4,79;-1,401452422;-1,533382416;2,567353487;2,637764931;0,098399095;-0,182961315
4,8;-2,030915022;-1,782148719;2,840356588;2,739060879;0,119679824;-0,136592269
4,81;-1,926655173;-1,854401946;2,91610384;2,827582359;-0,126064032;-0,227318451
4,82;-1,926655173;-1,89052856;2,91610384;2,8718431;-0,025212808;-0,195463687
4,83;-2,862406254;-2,376467466;3,266417503;3,069130421;0,04495744;-0,18909274
4,84;-1,107308984;-1,741888285;2,15518713;2,612158775;-0,091008514;-0,187818557
4,85;-2,265083313;-2,00348568;2,842797518;2,727478027;-0,118201703;-0,087563708
4,86;-1,753405452;-1,878445625;2,919357538;2,823417664;-0,02364034;-0,017512742
4,87;-2,74296093;-2,310703278;3,263427258;3,043422461;0,09527193;-0,103502549
4,88;-1,164388418;-1,737545848;2,501671791;2,772547245;0,069054388;-0,020700511
4,89;-2,327815771;-2,03268075;2,848440886;2,810493946;-0,036189124;0,0958599
4,9;-1,972935438;-2,002808094;2,666810513;2,738652229;-0,057237826;0,019171981
4,91;-2,451534033;-2,227170944;3,264178753;3,001415491;-0,061447568;0,003834396
4,92;-1,394348621;-1,810759783;2,26441288;2,632914066;-0,062289514;-0,19923313
4,93;-1,631585717;-1,72117281;2,678147793;2,65553093;-0,162457898;0,010153376
4,94;-2,032973051;-1,87707293;2,495549202;2,575540066;-0,182491586;0,002030675
4,95;-2,039172173;-1,958122492;3,258469105;2,917004585;0,013501681;0,300406128
4,96;-1,218875647;-1,588499069;2,436098337;2,676551342;0,052700337;0,21008122
4,97;-1,222590566;-1,405544758;2,79206872;2,73431015;0,060540069;0,09201625
4,98;-2,153400898;-1,779472828;2,674626112;2,70446825;-0,18789199;0,018403251
4,99;-2,041246891;-1,910359859;3,145522118;2,924995184;-0,087578401;0,103680655
5;-2,439117432;-2,174738646;3,363418579;3,144207001;0,08248432;0,170736134
5,01;-1,394348621;-1,784543633;2,554359674;2,849283218;-0,083503135;0,134147227
5,02;-2,55253005;-2,168536901;2,78147006;2,815376759;-0,116700627;0,076829448
5,03;-1,802622914;-1,985579967;2,382347107;2,598861933;-0,12334013;0,16536589
5,04;-2,278936386;-2,132258177;3,034939051;2,816900492;0,075331971;0,133073181
5,05;-1,105061054;-1,618659616;2,441137075;2,629018784;0,065066397;0,276614636
5,06;-1,222590566;-1,420625091;2,733989716;2,68150425;-0,03698672;0,055322926
5,07;-2,146861553;-1,783743382;2,319120884;2,500312567;-0,057397343;0,061064586
5,08;-2,225097895;-2,004420757;3,508039474;3,00417614;0,03852053;0,012212917
5,09;-1,456852794;-1,730636835;2,271255016;2,637715578;0,007704106;0,202442586
5,1;-1,164388418;-1,447512627;2,792127371;2,714921474;-0,098459177;-0,059511483
5,11;-2,144690514;-1,79610157;2,258920908;2,48692131;-0,019691836;-0,0619023
5,12;-2,099517107;-1,947809339;3,145406961;2,816164017;-0,003938367;0,13761954
5,13;-2,334926605;-2,141367912;3,322620153;3,069392204;-0,050787672;-0,072476089
5,14;-1,160850167;-1,65110898;2,436149359;2,752770901;0,039842464;-0,014495218
5,15;-2,436649084;-2,043879032;2,608105659;2,68043828;0,057968494;-0,002899044
5,16;-1,68127656;-1,862577796;2,259530544;2,469984531;0,0615937;-0,200579807
5,17;-2,327815771;-2,095196724;3,486453772;2,978219032;-0,037681259;-0,090115964
5,18;-1,573344707;-1,834270716;2,561938047;2,770078659;0,04246375;-0,168023199
5,19;-1,634910226;-1,73459053;2,974792004;2,872435331;0,05849275;0,116395362
5,2;-2,320748091;-2,02766943;2,318846941;2,595641136;-0,138301447;0,073279075
5,21;-1,802622914;-1,915146112;3,136398792;2,866019964;-0,127660289;-0,185344189
5,22;-1,507436156;-1,711291075;2,259721041;2,562870502;-0,075532056;-0,087068841
5,23;-1,689823389;-1,700557232;2,968668222;2,765769482;-0,015106412;-0,06741377
5,24;-2,095253468;-1,89790535;2,442436934;2,604103088;-0,053021282;0,136517242
5,25;-1,748057604;-1,822981477;3,25901556;2,931559324;-0,060604259;0,177303448
5,26;-2,146861553;-1,984921455;2,955869913;2,943714619;-0,062120855;-0,064539313
5,27;-1,809968352;-1,897444963;2,916297436;2,930006027;-0,062424172;-0,112907864
5,28;-2,323099613;-2,110272408;2,553018332;2,741512299;-0,062484834;-0,122581571
5,29;-1,91883707;-2,014554739;2,266110182;2,503811359;-0,112496972;0,025483686
5,3;-2,21379137;-2,114172935;2,967744827;2,735778093;-0,172499403;0,055096738
5,31;-1,749836683;-1,932004809;2,564314604;2,650046349;-0,134499878;0,06101935
5,32;-2,088890553;-2,010447741;2,782381058;2,716213703;-0,076899976;0,112203874
5,33;-2,039172173;-2,024809837;2,212390661;2,464302063;-0,015379995;0,072440773
5,34;-1,507436156;-1,766123056;3,358502865;2,911402464;0,046924002;0,064488158
5,35;-1,806288123;-1,78620553;2,736031055;2,82371664;0,009384801;0,162897632
5,36;-1,688106894;-1,737156153;3,023702383;2,923709393;0,051876962;0,082579523
5,37;-2,151216507;-1,94418633;2,439871788;2,68179059;0,060375392;0,266515911
5,38;-1,811813951;-1,87800014;3,210608244;2,946199417;0,062075078;0,103303179
5,39;-1,91883707;-1,898418665;2,904295444;2,925247431;-0,087584987;0,170660645
5,4;-1,920785666;-1,909602165;2,907238483;2,916243076;-0,117517002;0,03413213
5,41;-2,093127966;-2,001365185;2,439963341;2,678103209;0,0264966;0,006826426
5,42;-2,041246891;-2,021306038;2,505688429;2,591895819;0,00529932;0,051365286
5,43;-1,749836683;-1,885571361;2,855256319;2,723576069;0,051059864;-0,039726943
5,44;-2,101655006;-1,993613243;2,915791035;2,819683552;0,110211976;-0,10794539
5,45;-1,624976993;-1,809295177;2,435670137;2,627676964;-0,027957605;-0,021589078
5,46;-2,325455189;-2,067375183;2,439582109;2,533629417;0,144408479;-0,104317814
5,47;-1,798972845;-1,933174014;2,840740204;2,687184811;0,078881696;-0,020863563
5,48;-1,870218754;-1,901696444;2,511051178;2,599117994;-0,13422367;0,245827287
5,49;-1,922738194;-1,912217379;3,316759825;2,95793891;0,023155266;0,049165457
5,5;-1,86073184;-1,886474609;2,324230433;2,641084671;0,054631054;-0,140166909
5,51;-1,924694896;-1,905584812;2,913142681;2,777113676;0,060926214;-0,178033382
5,52;-1,570151687;-1,737868309;2,498713493;2,637913704;0,012185243;-0,035606679
5,53;-2,332551956;-2,035210133;2,970517635;2,80421567;0,002437049;-0,007121336
5,54;-2,15997982;-2,097594976;2,624542952;2,714379311;-0,049512591;0,048575733
5,55;-1,62827456;-1,862934828;2,904750824;2,809565067;0,040097483;-0,040284853
5,56;-1,62827456;-1,745604753;2,730737686;2,770151377;0,008019497;0,041943029
5,57;-2,101655006;-1,92362988;2,915791035;2,842971325;-0,0983961;-0,041611396
5,58;-1,80445385;-1,864041805;2,268557787;2,555764675;-0,01967922;-0,008322279
5,59;-2,157782316;-2,010911942;2,447306156;2,501535416;-0,003935844;0,048335545
5,6;-1,808126569;-1,909519196;2,79699111;2,649263382;-0,000787169;0,109667107
5,61;-2,097382784;-2,003450871;3,026059628;2,837661505;-0,050157435;0,071933419
