time,ac_x,ac_x_f,ac_y,ac_y_f,
183.25,-1.4900000095367432,-1.5237350463867188,0.44999998807907104,0.47433292865753174,
183.26,-1.1399999856948853,-1.2551205158233643,0.17000000178813934,0.26129987835884094,
183.27,-1.0800000429153442,-1.1325361728668213,0.15000000596046448,0.18338996171951294,
183.28,-1.2100000381469727,-1.1867609024047852,0.30000001192092896,0.26501697301864624,
183.29,-1.4500000476837158,-1.3710283041000366,0.28999999165534973,0.2825050950050354,
183.3,-0.7799999713897705,-0.9573084712028503,-0.03999999910593033,0.05675153061747551,
183.31,-1.409999966621399,-1.2741925716400146,0.07999999821186066,0.07302545756101608,
183.32,-1.100000023841858,-1.1522578001022339,-0.11999999731779099,-0.062092360109090805,
183.33,-1.4800000190734863,-1.381677269935608,0.23000000417232513,0.14237229526042938,
183.34,-0.8199999928474426,-0.9885031580924988,-0.11999999731779099,-0.041288308799266815,
183.35,-0.75,-0.8215509653091431,0.029999999329447746,0.008613506332039833,
183.36,-1.399999976158142,-1.2264652252197266,-0.11999999731779099,-0.08141594380140305,
183.37,-1.0499999523162842,-1.1029396057128906,0.17000000178813934,0.09457521140575409,
183.38,-0.7799999713897705,-0.8768818974494934,-0.07999999821186066,-0.027627434581518173,
183.39,-0.4099999964237213,-0.5500645637512207,0.10999999940395355,0.0687117651104927,
183.4,-1.3899999856948853,-1.138019323348999,-0.11999999731779099,-0.063386470079422,
183.41,-0.5199999809265137,-0.7054058313369751,0.3499999940395355,0.22598405182361603,
183.42,-0.949999988079071,-0.8766217231750488,0.28999999165534973,0.27079522609710693,
183.43,-0.3499999940395355,-0.5079865455627441,0.029999999329447746,0.10223856568336487,
183.44,-1.2699999809265137,-1.041395902633667,0,0.03067157045006752,
183.45,-1.309999942779541,-1.2294187545776367,-0.20999999344348907,-0.13779853284358978,
183.46,-0.6299999952316284,-0.8098256587982178,0.5199999809265137,0.3226604461669922,
183.47,-0.8500000238418579,-0.8379477262496948,-0.09000000357627869,0.03379813954234123,
183.48,-0.4399999976158142,-0.559384286403656,0.27000001072883606,0.19913944602012634,
183.49,-1.409999966621399,-1.1548153162002563,-0.05000000074505806,0.02474183589220047,
183.5,-0.3799999952316284,-0.6124445796012878,0.550000011920929,0.39242255687713623,
183.51,-1.309999942779541,-1.1007333993911743,-0.15000000596046448,0.01272677443921566,
183.52,-0.7599999904632568,-0.862220048904419,0.019999999552965164,0.017818031832575798,
183.53,-1.1699999570846558,-1.0776660442352295,0.15000000596046448,0.11034540832042694,
183.54,-0.3799999952316284,-0.5892997980117798,0.3700000047683716,0.2921036183834076,
183.55,-0.5,-0.5267899036407471,0.5,0.4376310706138611,
183.56,-1.0199999809265137,-0.8720369935035706,-0.05000000074505806,0.09628933668136597,
183.57,-0.7699999809265137,-0.8006110787391663,0.3100000023841858,0.24588680267333984,
183.58,-1.1299999952316284,-1.0311833620071411,0,0.07376604527235031,
183.59,-0.5,-0.6593550443649292,0.5,0.37212979793548584,
183.6,-1.1699999570846558,-1.0168064832687378,-0.10999999940395355,0.034638941287994385,
183.61,-0.949999988079071,-0.9700419306755066,0.12999999523162842,0.10139168053865433,
183.62,-0.8500000238418579,-0.8860125541687012,0.15000000596046448,0.13541750609874725,
183.63,-0.7400000095367432,-0.7838037610054016,0.3199999928474426,0.2646252512931824,
183.64,-0.9599999785423279,-0.9071411490440369,0,0.07938757538795471,
183.65,-0.8999999761581421,-0.902142345905304,0.09000000357627869,0.08681627362966537,
183.66,-0.6499999761581421,-0.725642740726471,0.27000001072883606,0.21504488587379456,
183.67,-0.8600000143051147,-0.819692850112915,0.20000000298023224,0.20451346039772034,
183.68,-0.7699999809265137,-0.784907877445221,0.28999999165534973,0.26435405015945435,
183.69,-0.7200000286102295,-0.7394723296165466,0.12999999523162842,0.1703062206506729,
183.7,-0.800000011920929,-0.7818416953086853,0.2800000011920929,0.2470918595790863,
183.71,-0.6800000071525574,-0.7105525135993958,0.17000000178813934,0.1931275576353073,
183.72,-0.6800000071525574,-0.6891657710075378,0.17000000178813934,0.1769382655620575,
183.73,-0.9300000071525574,-0.8577497005462646,0.27000001072883606,0.24208147823810577,
183.74,-0.9700000286102295,-0.9363248944282532,0.25999999046325684,0.25462445616722107,
183.75,-0.7799999713897705,-0.8268974423408508,0.20000000298023224,0.2163873314857483,
183.76,-0.9100000262260437,-0.8850692510604858,0.25999999046325684,0.24691620469093323,
183.77,-0.9100000262260437,-0.9025207757949829,0.25999999046325684,0.2560748755931854,
183.78,-0.5099999904632568,-0.6277562379837036,0.11999999731779099,0.16082246601581573,
183.79,-1.0399999618530273,-0.9163268804550171,0.17000000178813934,0.1672467440366745,
183.8,-0.6299999952316284,-0.7158980965614319,0.3799999952316284,0.3161740303039551,
183.81,-0.8799999952316284,-0.830769419670105,0.30000001192092896,0.3048522174358368,
183.82,-0.8799999952316284,-0.8652307987213135,0.30000001192092896,0.30145567655563354,
183.83,-0.36000001430511475,-0.5115692615509033,0.07000000029802322,0.13943670690059662,
183.84,-1.0099999904632568,-0.8604707717895508,0.07000000029802322,0.09083101153373718,
183.85,-0.699999988079071,-0.7481412291526794,0.3799999952316284,0.29324930906295776,
183.86,-0.699999988079071,-0.7144423723220825,0.3799999952316284,0.3539747893810272,
183.87,-0.49000000953674316,-0.5573326945304871,0.11999999731779099,0.19019243121147156,
183.88,-1.0399999618530273,-0.8951998353004456,0.3199999928474426,0.2810577154159546,
183.89,-1.1799999475479126,-1.094559907913208,0.07999999821186066,0.14031732082366943,
183.9,-0.4000000059604645,-0.6083679795265198,0.41999998688697815,0.3360951840877533,
183.91,-0.8999999761581421,-0.8125103712081909,0.019999999552965164,0.11482855677604675,
183.92,-0.30000001192092896,-0.45375311374664307,0.1599999964237213,0.14644856750965118,
183.93,-1.149999976158142,-0.9411259293556213,0.23999999463558197,0.21193456649780273,
183.94,-0.10000000149011612,-0.3523377776145935,0.41999998688697815,0.35758036375045776,
183.95,-0.44999998807907104,-0.4207013249397278,0.6499999761581421,0.5622740983963013,
183.96,-0.7099999785423279,-0.6232103705406189,-0.029999999329447746,0.14768223464488983,
183.97,-0.8799999952316284,-0.8029630780220032,0.5400000214576721,0.4223046600818634,
183.98,-1.190000057220459,-1.073888897895813,0.15000000596046448,0.2316914051771164,
183.99,-0.07000000029802322,-0.3711666762828827,0.6200000047683716,0.5035074353218079,
184,-1.1200000047683716,-0.8953499794006348,-0.07999999821186066,0.09505223482847214,
184.01,-0.5799999833106995,-0.6746050119400024,0.7300000190734863,0.5395156741142273,
184.02,-0.9700000286102295,-0.8813815116882324,0.4300000071525574,0.4628547132015228,
184.03,-0.05999999865889549,-0.3064144551753998,0.44999998807907104,0.4538564085960388,
184.04,-1.2599999904632568,-0.9739243388175964,0.03999999910593033,0.1641569286584854,
184.05,-0.949999988079071,-0.9571772813796997,0,0.04924708232283592,
184.06,-0.6499999761581421,-0.7421531677246094,0.7200000286102295,0.5187740921974182,
184.07,-0.3799999952316284,-0.4886459410190582,0.23000000417232513,0.3166322112083435,
184.08,-0.07000000029802322,-0.19559378921985626,0.6899999976158142,0.5779896378517151,
184.09,-1.1200000047683716,-0.8426781296730042,0.07000000029802322,0.22239689528942108,
184.1,-0.28999999165534973,-0.45580345392227173,0.8299999833106995,0.6477190852165222,
184.11,-0.7300000190734863,-0.6477410197257996,0.1899999976158142,0.32731571793556213,
184.12,-0.25999999046325684,-0.37632232904434204,0.5299999713897705,0.4691947102546692,
184.13,-0.9200000166893005,-0.7568966746330261,0.23999999463558197,0.308758407831192,
184.14,-0.2199999988079071,-0.38106900453567505,0.8600000143051147,0.6946275234222412,
184.15,-0.4300000071525574,-0.4153206944465637,0.8299999833106995,0.7893882393836975,
184.16,-0.5299999713897705,-0.4955962002277374,0.5699999928474426,0.6358164548873901,
184.17,-0.5400000214576721,-0.5266788601875305,0.6100000143051147,0.6177449226379395,
184.18,-0.5600000023841858,-0.5500036478042603,0.5400000214576721,0.5633234977722168,
184.19,-0.3499999940395355,-0.41000109910964966,1,0.8689970374107361,
184.2,-0.49000000953674316,-0.4660003185272217,0.6399999856948853,0.708699107170105,
184.21,-0.5,-0.4898000955581665,0.8700000047683716,0.8216097354888916,
184.22,-0.5199999809265137,-0.5109400153160095,0.6100000143051147,0.6734828948974609,
184.23,-0.6200000047683716,-0.5872820019721985,1.0199999809265137,0.9160448908805847,
184.24,-0.6000000238418579,-0.5961846113204956,0.7300000190734863,0.7858134508132935,
184.25,-0.7599999904632568,-0.7108553647994995,0.8899999856948853,0.8587440252304077,
184.26,-0.8600000143051147,-0.8152565956115723,0.7300000190734863,0.7686232328414917,
184.27,-0.9599999785423279,-0.9165769815444946,0.9599999785423279,0.9025869369506836,
184.28,-1.1799999475479126,-1.100973129272461,0.8100000023841858,0.8377760648727417,
184.29,-0.5899999737739563,-0.743291974067688,0.8899999856948853,0.8743327856063843,
184.3,-1.059999942779541,-0.964987576007843,0.5600000023841858,0.6542998552322388,
184.31,-0.7599999904632568,-0.8214962482452393,0.5699999928474426,0.595289945602417,
184.32,-1.159999966621399,-1.0584489107131958,0.7699999809265137,0.7175869941711426,
184.33,-0.47999998927116394,-0.6535346508026123,0.7200000286102295,0.7192760705947876,
184.34,-1.4199999570846558,-1.1900603771209717,0.4399999976158142,0.5237828493118286,
184.35,-1.1399999856948853,-1.1550180912017822,0.3400000035762787,0.3951348662376404,
184.36,-1.0800000429153442,-1.1025054454803467,0.8700000047683716,0.7275404334068298,
184.37,-0.699999988079071,-0.8207516670227051,0.6100000143051147,0.6452621221542358,
184.38,-0.5199999809265137,-0.6102254986763,0.8799999952316284,0.8095786571502686,
184.39,-1.6799999475479126,-1.359067678451538,0.18000000715255737,0.36887359619140625,
184.4,-0.7699999809265137,-0.94672030210495,0.8700000047683716,0.719662070274353,
184.41,-1.3600000143051147,-1.236016035079956,0.5699999928474426,0.6148986220359802,
184.42,-0.6700000166893005,-0.8398048281669617,0.6700000166893005,0.6534695625305176,
184.43,-1.7799999713897705,-1.497941493988037,0.15000000596046448,0.3010408878326416,
184.44,-1.649999976158142,-1.6043823957443237,0.019999999552965164,0.10431227087974548,
184.45,-0.9599999785423279,-1.1533147096633911,0.6899999976158142,0.5142936706542969,
184.46,-1.100000023841858,-1.1159944534301758,0.3199999928474426,0.3782881200313568,
184.47,-1.6100000143051147,-1.4617983102798462,0.07999999821186066,0.16948643326759338,
184.48,-1.9700000286102295,-1.8175394535064697,-0.2199999988079071,-0.10315406322479248,
184.49,-0.699999988079071,-1.035261869430542,0.5699999928474426,0.36805376410484314,
184.5,-1.649999976158142,-1.465578556060791,-0.09000000357627869,0.047416139394044876,
184.51,-1.159999966621399,-1.2516735792160034,0.30000001192092896,0.22422483563423157,
184.52,-1.7000000476837158,-1.5655020475387573,-0.25,-0.10773254185914993,
184.53,-0.8999999761581421,-1.0996506214141846,0.5199999809265137,0.3316802382469177,
184.54,-0.949999988079071,-0.9948951601982117,0.3400000035762787,0.3375040590763092,
184.55,-1.4299999475479126,-1.2994685173034668,-0.03999999910593033,0.07325122505426407,
184.56,-1.3200000524520874,-1.3138405084609985,-0.14000000059604645,-0.076024629175663,
184.57,-1.6699999570846558,-1.5631521940231323,-0.2800000011920929,-0.2188073843717575,
184.58,-1.1100000143051147,-1.245945692062378,0.3400000035762787,0.17235778272151947,
184.59,-1.559999942779541,-1.465783715248108,-0.10000000149011612,-0.018292659893631935,
184.6,-1.1399999856948853,-1.2377351522445679,0.029999999329447746,0.015512201003730297,
184.61,-1.2999999523162842,-1.281320571899414,-0.12999999523162842,-0.086346335709095,
184.62,-1.309999942779541,-1.301396131515503,0.25,0.14909610152244568,
184.63,-1.399999976158142,-1.3704187870025635,0.03999999910593033,0.07272882759571075,
184.64,-1.399999976158142,-1.3911256790161133,0.23000000417232513,0.18281865119934082,
184.65,-1.2100000381469727,-1.2643376588821411,-0.029999999329447746,0.03384559974074364,
184.66,-1.5099999904632568,-1.436301350593567,0.3499999940395355,0.25515368580818176,
184.67,-1.590000033378601,-1.543890357017517,0.20000000298023224,0.21654610335826874,
184.68,-1.2000000476837158,-1.3031671047210693,0.20000000298023224,0.2049638330936432,
184.69,-1.5,-1.4409501552581787,-0.07999999821186066,0.00548915471881628,
184.7,-1.3799999952316284,-1.3982850313186646,0.3799999952316284,0.2676467299461365,
184.71,-1.6100000143051147,-1.5464855432510376,0.25,0.2552940249443054,
184.72,-1,-1.1639456748962402,0.05999999865889549,0.11858820915222168,
184.73,-1.690000057220459,-1.5321836471557617,-0.009999999776482582,0.02857646346092224,
184.74,-1.5299999713897705,-1.5306551456451416,-0.2199999988079071,-0.14542706310749054,
184.75,-1.25,-1.3341965675354004,0.28999999165534973,0.15937188267707825,
184.76,-1.1699999570846558,-1.2192590236663818,-0.10999999940395355,-0.029188431799411774,
184.77,-0.9200000166893005,-1.0097776651382446,0.2800000011920929,0.18724346160888672,
184.78,-1.7599999904632568,-1.53493332862854,-0.25999999046325684,-0.12582695484161377,
184.79,-1.0099999904632568,-1.1674799919128418,0.36000001430511475,0.21425190567970276,
184.8,-1.4199999570846558,-1.3442440032958984,0.20999999344348907,0.21127557754516602,
184.81,-1.1200000047683716,-1.1872732639312744,0.05000000074505806,0.09838267415761948,
184.82,-1.7899999618530273,-1.6091820001602173,-0.2199999988079071,-0.12448519468307495,
184.83,-0.8899999856948853,-1.1057546138763428,0.36000001430511475,0.21465443074703217,
184.84,-1.0099999904632568,-1.0387264490127563,0.3499999940395355,0.30939632654190063,
184.85,-1.5399999618530273,-1.389617919921875,-0.27000001072883606,-0.09618109464645386,
184.86,-1.4700000286102295,-1.445885419845581,-0.009999999776482582,-0.03585432842373848,
184.87,-1.7999999523162842,-1.693765640258789,-0.3700000047683716,-0.2697562873363495,
184.88,-0.9700000286102295,-1.1871297359466553,0.4000000059604645,0.19907310605049133,
184.89,-1.7799999713897705,-1.602138876914978,-0.3700000047683716,-0.1992780566215515,
184.9,-1.590000033378601,-1.5936416387557983,-0.05999999865889549,-0.10178341716527939,
184.91,-1.399999976158142,-1.458092451095581,-0.25,-0.20553502440452576,
184.92,-1.3600000143051147,-1.3894277811050415,0.28999999165534973,0.1413394808769226,
184.93,-1.2999999523162842,-1.3268283605575562,0.3499999940395355,0.28740185499191284,
184.94,-1.7400000095367432,-1.6160484552383423,-0.2199999988079071,-0.06777943670749664,
184.95,-1.4299999475479126,-1.4858145713806152,-0.07000000029802322,-0.06933382898569107,
184.96,-1.7300000190734863,-1.656744360923767,0.10999999940395355,0.056199848651885986,
184.97,-1.6699999570846558,-1.6660232543945312,0.23999999463558197,0.18485994637012482,
184.98,-1.5399999618530273,-1.5778069496154785,-0.4699999988079071,-0.27354201674461365,
184.99,-1.5700000524520874,-1.572342038154602,0,-0.08206260949373245,
185,-1.4700000286102295,-1.5007026195526123,-0.4000000059604645,-0.304618775844574,
185.01,-1.7999999523162842,-1.7102108001708984,0.07999999821186066,-0.03538563475012779,
185.02,-1.350000023841858,-1.4580632448196411,-0.6000000238418579,-0.43061569333076477,
185.03,-1.3300000429153442,-1.3684189319610596,-0.3400000035762787,-0.36718469858169556,
185.04,-1.850000023841858,-1.7055256366729736,-0.3400000035762787,-0.3481554090976715,
185.05,-1.5,-1.5616576671600342,-0.20999999344348907,-0.2514466345310211,
185.06,-1.4299999475479126,-1.4694973230361938,-0.5600000023841858,-0.46743398904800415,
185.07,-1.1100000143051147,-1.2178492546081543,-0.44999998807907104,-0.4552302062511444,
185.08,-1.909999966621399,-1.7023547887802124,-0.3199999928474426,-0.3605690598487854,
185.09,-0.9900000095367432,-1.2037065029144287,-0.1599999964237213,-0.22017072141170502,
185.1,-1.340000033378601,-1.2991119623184204,-0.15000000596046448,-0.17105121910572052,
