time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y;
1265,331;-29,91157341003418;-29,993003845214844;-3,7340943813323975;-3,7309517860412598;-0,018145568668842316;-0,21937254071235657;
1265,342;-30,113744735717773;-30,089595794677734;-3,494202136993408;-3,5415520668029785;-0,10362911224365234;-0,09387451410293579;
1265,352;-29,19146728515625;-29,37109375;-3,7519190311431885;-3,709845542907715;-0,02072582207620144;0,03122509829699993;
1265,362;-30,210054397583008;-30,04226303100586;-3,5697762966156006;-3,597790241241455;-0,05414516478776932;0,20624502003192902;
1265,372;-30,151187896728516;-30,129404067993164;-3,7965009212493896;-3,756758689880371;-0,16082903742790222;0,0912490040063858;
1265,382;-29,91157341003418;-29,95513916015625;-3,6177189350128174;-3,6455271244049072;0,06783419847488403;0,1182498037815094;
1265,392;-29,265199661254883;-29,403188705444336;-3,861521005630493;-3,8183224201202393;0,16356684267520905;0,07364995777606964;
1265,401;-29,475900650024414;-29,46135902404785;-3,6291399002075195;-3,6669764518737793;0,13271337747573853;0,06472998857498169;
1265,412;-29,71578025817871;-29,664897918701172;-3,633317470550537;-3,640049457550049;0,026542676612734795;-0,08705400675535202;
1265,422;-30,361732482910156;-30,222366333007812;-3,4477005004882812;-3,4861702919006348;0,005308535415679216;-0,017410801723599434;
1265,431;-29,962196350097656;-30,014230728149414;-3,3831613063812256;-3,4037632942199707;-0,048938293009996414;0,04651784151792526;
1265,442;-29,860904693603516;-29,891569137573242;-4,026936054229736;-3,902301549911499;-0,2597876489162445;-0,04069643095135689;
1265,451;-29,69386863708496;-29,733407974243164;-4,04787540435791;-4,018760681152344;-0,15195752680301666;-0,008139286190271378;
1265,462;-29,99921226501465;-29,94605255126953;-3,8606414794921875;-3,8922653198242188;-0,15195752680301666;-0,008139286190271378;
1265,472;-30,041982650756836;-30,022796630859375;-3,9662158489227295;-3,951425790786743;0,08392170071601868;0,21967443823814392;
1265,482;-30,344486236572266;-30,280147552490234;-3,664170265197754;-3,72162127494812;0,08392170071601868;0,21967443823814392;
1265,492;-30,260665893554688;-30,264562606811523;-3,626279354095459;-3,645347833633423;0,016784340143203735;0,24393489956855774;
1265,502;-29,99921226501465;-30,052284240722656;-3,9772605895996094;-3,9108781814575195;-0,04664313420653343;0,04878697916865349;
1265,512;-30,071256637573242;-30,067462921142578;-3,8533084392547607;-3,8648223876953125;0,09067137539386749;0,10975739359855652;
1265,522;-30,138120651245117;-30,12398910522461;-3,284104347229004;-3,4002480506896973;-0,056373145431280136;0,004390296060591936;
1265,532;-29,817604064941406;-29,878881454467773;-3,57124662399292;-3,5370469093322754;-0,056373145431280136;0,004390296060591936;
1265,542;-29,87600326538086;-29,87657928466797;-3,81150484085083;-3,756613254547119;-0,26127463579177856;0,10087805986404419;
1265,552;-29,87600326538086;-30,26470184326172;-3,81150484085083;-3,789191246032715;-0,05225492641329765;0,07017561048269272;
1265,562;-30,361732482910156;-30,26470184326172;-3,797335624694824;-3,789191246032715;0,1895490139722824;0,2640351355075836;
1265,572;-29,737680435180664;-29,818119049072266;-3,019413709640503;-3,0453057289123535;-0,0620901994407177;0,10280703008174896;
1265,582;-29,737680435180664;-30,276687622070312;-3,019413709640503;-3,0894887447357178;-0,21241804957389832;0,07056140899658203;
1265,592;-30,39133071899414;-30,276687622070312;-3,100534200668335;-3,0894887447357178;0,007516391575336456;0,11411228030920029;
1265,601;-30,193466186523438;-30,210111618041992;-3,3792459964752197;-3,3212945461273193;0,10150328278541565;-0,12717755138874054;
1265,612;-30,092529296875;-30,059118270874023;-3,3245062828063965;-3,3562965393066406;-0,07969934493303299;-0,07543551176786423;
1265,622;-30,44490623474121;-30,367748260498047;-4,065832138061523;-3,9239251613616943;-0,16593986749649048;-0,01508710253983736;
1265,631;-30,44490623474121;-30,367748260498047;-4,065832138061523;-3,9239251613616943;-0,18318797647953033;-0,0030174206476658583;
1265,642;-29,905282974243164;-29,961820602416992;-4,458065032958984;-4,245751857757568;-0,1366375982761383;0,1993965208530426;
1265,652;-29,686717987060547;-29,74173927307129;-3,8636088371276855;-3,940037488937378;-0,32732751965522766;0,43987929821014404;
1265,662;-29,686717987060547;-29,74173927307129;-3,8636088371276855;-3,9710004329681396;-0,11546550691127777;0,08797585964202881;
1265,672;-30,079273223876953;-30,011768341064453;-3,97874116897583;-3,5062215328216553;0,3769069015979767;-0,08240482956171036;
1265,681;-29,75940704345703;-29,809879302978516;-3,390026569366455;-3,717886209487915;0,4253813922405243;-0,01648096553981304;
1265,692;-30,12681007385254;-30,06342315673828;-3,7708022594451904;-3,717886209487915;-0,0649237185716629;-0,2532961964607239;
1265,701;-30,222829818725586;-30,190948486328125;-3,789287805557251;-3,775007486343384;-0,16298474371433258;0,049340762197971344;
1265,712;-30,31508445739746;-30,29025650024414;-3,9506335258483887;-3,915508508682251;-0,08259695023298264;-0,04013184830546379;
1265,722;-29,548973083496094;-29,64598274230957;-4,029970645904541;-3,9977548122406006;-0,12330388277769089;0,23839473724365234;
1265,731;-29,548973083496094;-29,64598274230957;-4,029970645904541;-3,825227975845337;-0,12330388277769089;0,23839473724365234;
1265,742;-30,294200897216797;-30,16455841064453;-3,7820961475372314;-4,033904552459717;-0,22466078400611877;-0,10232105851173401;
1265,751;-30,071256637573242;-30,089916229248047;-4,086073875427246;-3,7639312744140625;0,30506783723831177;0,029535789042711258;
1265,762;-29,825056076049805;-30,066600799560547;-3,6964378356933594;-4,0589919090271;0,3610135614871979;0,05590716004371643;
1265,772;-29,57098388671875;-29,670108795166016;-4,4891743659973145;-4,403138160705566;0,37220272421836853;0,061181433498859406;
1265,782;-29,57098388671875;-29,670108795166016;-4,4891743659973145;-4,403138160705566;-0,025559455156326294;-0,087763711810112;
1265,792;-29,469261169433594;-29,509429931640625;-3,9120242595672607;-4,010247230529785;-0,10511188954114914;-0,06755274534225464;
1265,801;-30,344486236572266;-30,177474975585938;-3,0837838649749756;-3,2690765857696533;-0,17102238535881042;-0,11351054906845093;
1265,812;-30,661897659301758;-30,565013885498047;-3,9833383560180664;-3,91081166267395;-0,18420448899269104;-0,12270211428403854;
1265,822;-29,73762321472168;-29,92339324951172;-4,094922065734863;-4,05810022354126;0,15263181924819946;0,3250919282436371;
1265,832;-29,73762321472168;-29,92339324951172;-4,094922065734863;-4,05810022354126;0,15263181924819946;0,3250919282436371;
1265,842;-29,75213050842285;-29,7863826751709;-3,4986796379089355;-3,1576948165893555;0,2305263727903366;0,06501838564872742;
1265,851;-29,134305953979492;-29,26472282409668;-3,0444772243499756;-3,1576948165893555;-0,05389472469687462;0,013003677129745483;
1265,862;-30,5102481842041;-30,261144638061523;-3,287224054336548;-3,6558213233947754;-0,21077895164489746;-0,19739927351474762;
1265,872;-30,095409393310547;-30,07976722717285;-3,8211307525634766;-3,7880687713623047;-0,08843116462230682;-0,22789597511291504;
1265,882;-30,095409393310547;-30,07976722717285;-3,8211307525634766;-3,8971495628356934;-0,08843116462230682;-0,22789597511291504;
1265,892;-29,977741241455078;-29,998146057128906;-3,924419403076172;-3,8971495628356934;-0,017686232924461365;0,204420804977417;
1265,901;-29,825056076049805;-29,85967445373535;-4,28114128112793;-4,204342842102051;0,046462755650281906;0,44088417291641235;
1265,912;-29,839282989501953;-29,84336280822754;-3,274625539779663;-3,3221137523651123;-0,04070745036005974;0,4881768524646759;
1265,922;-29,71578025817871;-29,69638442993164;-3,2825160026550293;-3,290435552597046;-0,23162829875946045;-0,15047292411327362;
1265,932;-29,71578025817871;-29,69638442993164;-3,2825160026550293;-3,290435552597046;-0,23162829875946045;-0,15047292411327362;
1265,942;-29,825056076049805;-29,7993221282959;-3,6964378356933594;-3,615237236022949;-0,24632567167282104;-0,18009458482265472;
1265,951;-30,252241134643555;-30,161659240722656;-3,7344350814819336;-3,7105956077575684;0,000734865665435791;-0,23601892590522766;
1265,962;-30,29874038696289;-30,271324157714844;-4,280946254730225;-4,166876316070557;0,2501469850540161;-0,14720378816127777;
1265,972;-29,303775787353516;-29,345489501953125;-3,842104911804199;-3,868651866912842;-0,00999411940574646;0,024111850187182426;
1265,982;-29,303775787353516;-29,345489501953125;-3,842104911804199;-3,868651866912842;-0,00999411940574646;0,024111850187182426;
1265,992;-29,983591079711914;-29,855972290039062;-3,204094648361206;-3,337006092071533;-0,05199882388114929;0,004822370130568743;
1266,002;-29,882463455200195;-29,877166748046875;-3,7308056354522705;-3,652045965194702;-0,06039976701140404;0,10096447914838791;
1266,012;-29,71578025817871;-29,748058319091797;-3,8086178302764893;-3,777303457260132;-0,2120799571275711;-0,02980710379779339;
1266,022;-29,853404998779297;-29,822521209716797;-3,6113498210906982;-3,583606243133545;0,0015168003737926483;0,08880771696567535;
1266,031;-29,853404998779297;-29,822521209716797;-3,6113498210906982;-3,583606243133545;0,0015168003737926483;0,08880771696567535;
1266,042;-30,134897232055664;-30,07242202758789;-3,199211597442627;-3,276090621948242;0,25030335783958435;0,16776154935359955;
1266,051;-30,055335998535156;-30,058753967285156;-3,719979763031006;-3,631201982498169;0,05006067082285881;0,1835523098707199;
1266,062;-30,332183837890625;-30,277498245239258;-4,259331226348877;-4,133705139160156;0,11001213639974594;0,0367104634642601;
1266,072;-29,59984016418457;-29,684925079345703;-3,503969669342041;-3,5563712120056152;-0,2655995190143585;-0,3785315752029419;
1266,082;-29,59984016418457;-29,684925079345703;-3,503969669342041;-3,5563712120056152;-0,2655995190143585;-0,3785315752029419;
1266,092;-30,273250579833984;-30,15558624267578;-3,7873494625091553;-3,7411537170410156;-0,2031199038028717;-0,3257063329219818;
1266,101;-30,382612228393555;-30,337207794189453;-4,257144451141357;-4,153946399688721;-0,24062398076057434;-0,21514126658439636;
1266,112;-30,18059539794922;-30,211917877197266;-3,916404962539673;-3,9639134407043457;-0,09812480211257935;0,05697174742817879;
1266,122;-30,47149658203125;-30,40047836303711;-4,268362522125244;-4,179618835449219;0,06607501208782196;0,1922788769006729;
1266,131;-30,47149658203125;-30,40047836303711;-4,268362522125244;-4,179618835449219;0,06607501208782196;0,1922788769006729;
1266,142;-29,962196350097656;-30,04985237121582;-3,324962854385376;-3,495893955230713;0,013215002603828907;0,18845577538013458;
1266,151;-29,642799377441406;-29,72420883178711;-3,932910203933716;-3,8455071449279785;0,15264301002025604;-0,2123088538646698;
1266,162;-29,817604064941406;-29,798925399780273;-3,57124662399292;-3,6260986328125;-0,06947139650583267;-0,3424617648124695;
1266,172;-30,14302635192871;-30,10968017578125;-4,136385440826416;-4,108257293701172;-0,1627788543701172;-0,36369848251342773;
1266,182;-30,14302635192871;-30,10968017578125;-4,136385440826416;-4,108257293701172;-0,1627788543701172;-0,36369848251342773;
1266,192;-29,969951629638672;-29,99789810180664;-3,565805673599243;-3,6742961406707764;-0,23255577683448792;0,07726030051708221;
1266,201;-29,584749221801758;-29,66737937927246;-3,9259276390075684;-3,875601291656494;0,053488846868276596;0,4154520630836487;
1266,212;-29,6647891998291;-29,665307998657227;-3,518192768096924;-3,589674472808838;-0,13930223882198334;0,5830904245376587;
1266,222;-30,231172561645508;-30,122570037841797;-3,506511688232422;-3,54030179977417;0,1244279146194458;-0,2966763973236084;
1266,232;-30,231172561645508;-30,122570037841797;-3,506511688232422;-3,54030179977417;0,1244279146194458;-0,2966763973236084;
1266,242;-30,231172561645508;-30,209453582763672;-3,273270606994629;-3,326676845550537;0,07488558441400528;-0,6093353033065796;
1266,251;-30,281705856323242;-30,267255783081055;-3,6212306022644043;-3,5623199939727783;0,11497712135314941;-0,07186706364154816;
1266,262;-30,231172561645508;-30,23838996887207;-4,089088439941406;-3,9837348461151123;-0,077004574239254;-0,11437341570854187;
1266,272;-29,71578025817871;-29,809738159179688;-3,5164127349853516;-3,5883798599243164;-0,12308018654584885;0,5254250764846802;
1266,282;-29,71578025817871;-29,809738159179688;-3,5164127349853516;-3,5883798599243164;-0,12308018654584885;0,5254250764846802;
1266,292;-29,825056076049805;-29,821992874145508;-3,169541597366333;-3,2533092498779297;-0,2746160328388214;0,45508500933647156;
1266,301;-29,788480758666992;-29,795185089111328;-3,743079423904419;-3,6451256275177;-0,2549232244491577;0,39101701974868774;
1266,312;-30,349441528320312;-30,298938751220703;-3,811302900314331;-3,736278772354126;-0,15098464488983154;0,02820340171456337;
1266,322;-29,99921226501465;-30,059158325195312;-4,210399150848389;-4,115574836730957;0,1139606162905693;-0,3588718771934509;
1266,332;-29,962196350097656;-29,98158836364746;-4,197150707244873;-4,180835723876953;0,1139606162905693;-0,3588718771934509;
1266,342;-29,874929428100586;-29,896263122558594;-3,7803573608398438;-3,8604531288146973;0,12279212474822998;-0,12177437543869019;
1266,352;-30,50122833251953;-30,380237579345703;-4,038820743560791;-4,003147125244141;-0,12544158101081848;-0,12435487657785416;
1266,362;-30,382612228393555;-30,382137298583984;-3,384683847427368;-3,5083765983581543;-0,37508833408355713;0,1751290261745453;
1266,372;-30,403432846069336;-30,399173736572266;-3,612483263015747;-3,5916621685028076;-0,13500353693962097;0,25700515508651733;
1266,382;-29,948453903198242;-30,038597106933594;-3,1618990898132324;-3,247851848602295;-0,13500353693962097;0,25700515508651733;
1266,392;-29,773818969726562;-29,82677459716797;-3,609992027282715;-3,5375640392303467;0,12299929559230804;0,0014010295271873474;
1266,401;-29,621768951416016;-29,662771224975586;-3,5572829246520996;-3,5533392429351807;0,17459985613822937;-0,29971981048583984;
1266,412;-29,628746032714844;-29,63555145263672;-4,206179141998291;-4,075611114501953;-0,13301600515842438;-0,0719887912273407;
1266,422;-30,661897659301758;-30,456628799438477;-4,508497714996338;-4,421920299530029;-0,12660320103168488;0,18560224771499634;
1266,432;-30,041982650756836;-30,12491226196289;-3,7335894107818604;-3,87125563621521;-0,1253206431865692;0,38712045550346375;
1266,442;-30,5129451751709;-30,435338973999023;-3,442371368408203;-3,5281484127044678;0,07493586838245392;0,12742409110069275;
1266,451;-29,802797317504883;-29,929306030273438;-3,671293258666992;-3,6426644325256348;0,21498717367649078;0,02548481896519661;
1266,462;-29,926897048950195;-29,927379608154297;-4,101642608642578;-4,009847164154053;0,04299743473529816;-0,1449030339717865;
1266,472;-30,012760162353516;-29,995683670043945;-3,7884225845336914;-3,832707643508911;-0,09140051156282425;-0,02898060716688633;
1266,482;-29,111616134643555;-29,288429260253906;-3,9841089248657227;-3,9538285732269287;-0,3682801127433777;-0,005796121433377266;
1266,492;-30,361732482910156;-30,147071838378906;-4,612005710601807;-4,480370044708252;-0,2736560106277466;0,34884077310562134;
1266,502;-30,349441528320312;-30,308969497680664;-4,103514194488525;-4,178885459899902;0,04526880010962486;0,3697681427001953;
1266,512;-29,55579948425293;-29,70643424987793;-3,747323989868164;-3,8336362838745117;0,35905376076698303;0,023953627794981003;
1266,522;-29,303775787353516;-29,384307861328125;-3,4937312602996826;-3,5617122650146484;0,0718107521533966;-0,0952092781662941;
1266,532;-29,491371154785156;-29,469959259033203;-3,6740365028381348;-3,651571750640869;-0,18563784658908844;-0,01904185675084591;
1266,542;-29,839282989501953;-29,765419006347656;-3,799469470977783;-3,7698898315429688;-0,2871275842189789;-0,10380837321281433;
1266,551;-30,489425659179688;-30,344623565673828;-3,702235460281372;-3,715766429901123;-0,2574255168437958;0,029238326475024223;
