time;ac_x;ac_y;gyr_x;gyr_y;
704,729;-1,193489909172058;-29,24567413330078;0,0625;-0,25;
704,739;-1,2568656206130981;-31,41274070739746;0;0,1875;
704,749;-0,4674379229545593;-31,363861083984375;-0,1875;0,1875;
704,759;-2,383111000061035;-28,969932556152344;0;-0,1875;
704,769;-0,762051522731781;-29,817256927490234;0,25;0;
704,779;-1,322993516921997;-30,73275375366211;0,125;-0,0625;
704,789;-0,5981943011283875;-31,535606384277344;-0,0625;0,25;
704,799;-2,2878408432006836;-28,722267150878906;0;0,0625;
704,809;-0,6182760000228882;-30,536096572875977;0,3125;-0,25;
704,819;-1,8362276554107666;-28,414688110351562;0,125;-0,5;
704,829;-0,6577873826026917;-31,414592742919922;0;0,125;
704,839;-2,5898542404174805;-28,305543899536133;0,25;0;
704,849;-1,9448946714401245;-29,375490188598633;0,375;-0,375;
704,859;-1,5462597608566284;-29,378873825073242;0,3125;-0,25;
704,869;-0,3942309319972992;-31,001802444458008;-0,0625;0,125;
704,879;-0,2664901316165924;-31,159040451049805;-0,0625;0;
704,889;-2,537195920944214;-29,19355010986328;0,25;-0,1875;
704,899;-1,044157862663269;-29,987573623657227;0,375;-0,3125;
704,909;-1,1811894178390503;-30,3856143951416;-0,1875;-0,1875;
704,919;-0,06585721671581268;-31,15705680847168;-0,0625;-0,0625;
704,929;-3,276451349258423;-29,06218147277832;0,25;-0,125;
704,939;-0,41120681166648865;-30,42595863342285;0,1875;-0,3125;
704,949;-1,8407641649246216;-28,963851928710938;-0,0625;-0,1875;
704,959;0;-31,19379234313965;-0,125;0,125;
704,969;-3,1093082427978516;-28,530412673950195;0;0;
704,979;-2,2906107902526855;-29,536149978637695;0,125;-0,3125;
704,989;-1,688821792602539;-29,620361328125;0,125;-0,3125;
704,999;-0,3266543745994568;-30,857555389404297;-0,4375;0,0625;
705,009;-3,274548292160034;-28,431264877319336;-0,1875;0,0625;
705,019;-3,0885050296783447;-29,26348876953125;0;-0,1875;
705,029;-0,7657549977302551;-29,7801570892334;-0,125;-0,0625;
705,039;-1,119430661201477;-30,813459396362305;-0,375;-0,0625;
705,049;0,6532874703407288;-30,952516555786133;-0,3125;0,5625;
705,059;-3,68914794921875;-28,80873680114746;-0,125;-0,125;
705,069;-0,13707102835178375;-30,37554931640625;-0,125;-0,125;
705,079;-2,566959857940674;-29,024147033691406;-0,375;-0,125;
705,089;0,13036563992500305;-30,944528579711914;-0,375;-0,125;
705,099;-3,889280080795288;-28,540098190307617;-0,4375;0,4375;
705,109;-2,76804256439209;-29,83955955505371;-0,0625;-0,125;
705,119;-1,2636730670928955;-29,245037078857422;0;-0,125;
705,129;-0,6532874703407288;-30,856327056884766;-0,1875;0;
705,139;-3,5674400329589844;-28,593767166137695;-0,5625;0,3125;
705,149;-3,3018667697906494;-29,31710433959961;-0,3125;0;
705,159;-0,2754584550857544;-29,461997985839844;0,125;-0,1875;
705,169;-0,9208635091781616;-30,64021873474121;-0,1875;-0,375;
705,179;0,5886347889900208;-31,029714584350586;-0,3125;0,125;
705,189;-4,140571117401123;-29,056615829467773;-0,25;0;
705,199;0,3394261300563812;-29,985132217407227;0,125;-0,125;
705,209;-1,8384931087493896;-28,825489044189453;-0,125;-0,125;
705,219;0,1306629329919815;-30,95409393310547;-0,3125;0;
705,229;-4,257343292236328;-28,890932083129883;-0,1875;0,25;
705,239;0,9337254166603088;-30,497194290161133;0,1875;-0,25;
705,249;-0,7694944739341736;-28,891801834106445;0,0625;-0,5;
705,259;-0,45731136202812195;-31,19297981262207;-0,1875;-0,125;
705,269;-3,7808828353881836;-28,642940521240234;-0,125;-0,125;
705,279;-4,218531608581543;-29,648168563842773;0,1875;-0,125;
705,289;-0,2065945416688919;-29,252870559692383;0,125;-0,375;
705,299;-1,7117787599563599;-30,952486038208008;-0,0625;-0,125;
705,309;0,5226381421089172;-30,905038833618164;-0,25;0,0625;
705,319;-4,070630073547363;-29,005136489868164;0,0625;0,0625;
705,329;0,6764242649078369;-30,04819107055664;0,3125;-0,125;
705,339;-1,6992534399032593;-28,530378341674805;-0,1875;-0,0625;
705,349;0;-31,221298217773438;-0,3125;0,0625;
705,359;-4,110845565795898;-28,86542510986328;0,125;0,1875;
705,369;1,3291305303573608;-30,15874481201172;0,25;-0,25;
705,379;-0,4885028898715973;-28,726808547973633;0,0625;-0,1875;
705,389;-0,979878306388855;-31,094379425048828;-0,125;0,0625;
705,399;-3,491927146911621;-28,455745697021484;0,0625;0,1875;
705,409;-3,94756817817688;-29,738500595092773;0,1875;-0,3125;
705,419;0,20734214782714844;-29,393688201904297;0,125;-0,25;
705,429;-1,9817630052566528;-31,229568481445312;-0,125;0,1875;
705,439;0,4578334093093872;-31,269758224487305;0;0,1875;
705,449;-4,050815582275391;-29,26006317138672;0,25;0;
705,459;1,0121879577636719;-29,529848098754883;0,25;-0,3125;
705,469;-2,7422122955322266;-30,905288696289062;-0,125;-0,125;
705,479;-0,13036563992500305;-31,27898597717285;0;0,25;
705,489;-3,959770679473877;-28,701400756835938;0,125;-0,25;
705,499;1,001572847366333;-30,227720260620117;0,25;-0,625;
705,509;-0,35021448135375977;-28,383790969848633;-0,0625;0;
705,519;-1,1811894178390503;-31,591094970703125;-0,125;0,125;
705,529;-2,9977893829345703;-28,11028289794922;0,0625;0,0625;
705,539;-3,9238908290863037;-29,901615142822266;0,25;-0,4375;
705,549;0,6894468069076538;-29,017717361450195;-0,0625;-0,1875;
705,559;-1,984049677848816;-31,45173454284668;0;0,25;
705,569;0,13141214847564697;-31,33905601501465;0;0,25;
705,579;-3,4935762882232666;-29,00939178466797;0,375;-0,25;
705,589;0,4087621569633484;-29,663494110107422;0,0625;-0,3125;
705,599;-2,60256290435791;-31,045536041259766;-0,1875;0,0625;
705,609;-0,7194299697875977;-31,69663429260254;-0,0625;0,4375;
705,619;-3,5322957038879395;-28,4655818939209;0,1875;0,125;
705,629;0,6030914783477783;-30,467098236083984;0,1875;-0,3125;
705,639;-0,35021448135375977;-28,329547882080078;-0,0625;-0,0625;
705,649;-1,0487761497497559;-31,65805435180664;-0,1875;0,3125;
705,659;-2,8341119289398193;-27,99187469482422;0,125;0,125;
705,669;-3,378601551055908;-29,687116622924805;0,3125;-0,25;
705,679;0,06869996339082718;-28,98455238342285;-0,125;-0,25;
705,689;-1,7216675281524658;-31,484987258911133;-0,0625;0,4375;
705,699;-2,1289751529693604;-27,70128059387207;0,1875;0,1875;
705,709;-3,5546112060546875;-29,055133819580078;0,1875;-0,1875;
705,719;0,06804723292589188;-29,737545013427734;0,1875;-0,1875;
705,729;-2,3468751907348633;-31,021394729614258;-0,25;0,4375;
705,739;-0,7875216007232666;-31,7841739654541;0;0,3125;
705,749;-2,953674793243408;-28,08831787109375;0,25;0;
705,759;0;-30,626739501953125;0,125;-0,25;
705,769;-0,5610179901123047;-28,628965377807617;-0,3125;0,125;
705,779;-1,1181458234786987;-31,840578079223633;-0,25;0,0625;
705,789;-2,4065654277801514;-27,52725601196289;0,1875;0;
705,799;-3,0308821201324463;-29,561735153198242;0,1875;-0,5;
705,809;-0,3443215787410736;-29,40960693359375;-0,0625;0,125;
705,819;-1,596682071685791;-31,508407592773438;0;0,0625;
705,829;-2,0555262565612793;-27,617586135864258;0,0625;-0,1875;
705,839;-2,785918951034546;-28,669771194458008;0,125;-0,625;
705,849;-0,34023234248161316;-29,941925048828125;-0,125;-0,0625;
705,859;-2,140902042388916;-30,86733627319336;-0,1875;0,0625;
705,869;-0,32928261160850525;-32,016807556152344;-0,125;0;
705,879;-2,8029417991638184;-28,058576583862305;0,1875;-0,375;
705,889;0;-30,726112365722656;0,125;-0,25;
705,899;-1,1833416223526;-28,61020851135254;-0,25;-0,0625;
705,909;-0,7243910431861877;-31,777841567993164;-0,0625;0,0625;
705,919;-2,2679553031921387;-27,725440979003906;-0,0625;-0,375;
705,929;-0,1332457959651947;-31,451061248779297;-0,125;-0,5625;
705,939;-0,6212554574012756;-29,676488876342773;-0,125;0,0625;
705,949;-1,6631739139556885;-31,36228370666504;-0,125;0,0625;
705,959;-1,833967924118042;-27,726097106933594;0,1875;-0,1875;
705,969;-2,5679092407226562;-28,42554473876953;0,125;-0,375;
705,979;-0,478022962808609;-30,3361873626709;-0,0625;0,0625;
705,989;-1,674838662147522;-30,40798568725586;-0,125;0;
705,999;-0,6608219742774963;-31,819171905517578;0;-0,0625;
706,009;-2,3772153854370117;-28,00844955444336;0,0625;-0,5;
706,019;-0,5405104160308838;-30,922883987426758;-0,25;-0,3125;
706,029;-1,3954803943634033;-29,041475296020508;-0,125;0,25;
706,039;-0,7920572757720947;-31,405780792236328;-0,1875;0,125;
706,049;-2,0403878688812256;-27,94042205810547;0,0625;-0,125;
706,059;-0,5988890528678894;-31,42011070251465;0,0625;-0,25;
706,069;-1,2408702373504639;-29,7984619140625;-0,1875;0,25;
706,079;-0,995771050453186;-30,626863479614258;-0,1875;0,4375;
706,089;-2,315847873687744;-28,15132713317871;0;0,125;
706,099;-2,3542449474334717;-28,745168685913086;0;-0,125;
706,109;-1,0230306386947632;-30,556852340698242;-0,1875;0,1875;
706,119;-1,6807324886322021;-30,04465103149414;-0,0625;0,1875;
706,129;-0,6623497009277344;-31,156492233276367;-0,0625;0,0625;
706,139;-2,1623952388763428;-28,549306869506836;0,125;-0,0625;
706,149;-0,8097807168960571;-30,792238235473633;-0,1875;0,1875;
706,159;-1,6926456689834595;-29,661148071289062;-0,1875;0,1875;
706,169;-0,8630232214927673;-30,872955322265625;0,0625;0,0625;
706,179;-2,4500372409820557;-28,47059440612793;0;-0,1875;
706,189;-0,5342110991477966;-31,119535446166992;-0,1875;0,25;
706,199;-1,654292345046997;-30,10441017150879;-0,125;0,3125;
706,209;-0,731962263584137;-30,291637420654297;0;0,25;
706,219;-2,3947389125823975;-28,943572998046875;0,1875;-0,1875;
706,229;-1,8676795959472656;-28,882862091064453;-0,125;0,0625;
706,239;-1,155274748802185;-30,5672664642334;-0,1875;0,3125;
706,249;-1,147112488746643;-29,63081932067871;-0,125;0;
706,259;-0,5317322611808777;-30,51093101501465;0,0625;-0,125;
706,269;-2,7263119220733643;-29,187105178833008;0,125;0;
706,279;-1,149820327758789;-30,79926300048828;-0,1875;0,125;
706,289;-1,2926785945892334;-29,370906829833984;0,0625;0,1875;
706,299;-0,5323498249053955;-30,2925968170166;0,1875;-0,1875;
706,309;-2,3599460124969482;-29,175241470336914;0,125;-0,125;
706,319;-0,738826334476471;-30,574888229370117;-0,0625;0,125;
706,329;-1,7128807306289673;-30,415420532226562;-0,25;-0,0625;
706,339;-0,6700957417488098;-29,764848709106445;0;-0,25;
706,349;-2,5016238689422607;-29,571447372436523;0,1875;-0,0625;
706,359;-1,8609418869018555;-29,269521713256836;-0,0625;0,0625;
706,369;-1,433802843093872;-30,582883834838867;-0,125;0,25;
706,379;-0,7458203434944153;-29,5965518951416;0,1875;-0,125;
706,389;-2,489553928375244;-30,1812744140625;0;0,125;
706,399;-2,489553928375244;-29,50511932373047;-0,125;0,125;
706,409;-0,8088281154632568;-30,262346267700195;-0,125;0,125;
706,419;-1,3623069524765015;-29,657155990600586;-0,125;0,125;
706,429;-0,06724855303764343;-29,650636672973633;-0,125;0;
706,439;-2,772449254989624;-29,768224716186523;-0,1875;0,0625;
706,449;-0,605925977230072;-30,334524154663086;-0,125;-0,0625;
706,459;-1,772875428199768;-30,295358657836914;0,0625;0,0625;
706,469;-0,40730926394462585;-29,57583999633789;-0,0625;-0,0625;
706,479;-2,5524604320526123;-30,479890823364258;-0,3125;0,0625;
706,489;-2,0650596618652344;-29,862133026123047;-0,125;0,125;
706,499;-1,2203178405761719;-30,052265167236328;0,0625;0;
706,509;-0,8184557557106018;-29,484628677368164;0,0625;0,1875;
706,519;-2,1894540786743164;-30,4293270111084;0;0,0625;
706,529;-2,3401131629943848;-30,064149856567383;0,0625;0,125;
706,539;-1,0822004079818726;-29,994789123535156;-0,0625;0,1875;
706,549;-1,5740405321121216;-29,565771102905273;-0,0625;0;
706,559;-0,6116756796836853;-29,19153594970703;-0,25;0;
706,569;-0,6116756796836853;-29,19153594970703;-0,1875;0,0625;
706,579;-2,4059715270996094;-30,545528411865234;0;0,1875;
706,589;-0,7414336204528809;-29,604717254638672;0,125;-0,0625;
706,599;-1,5591458082199097;-30,099462509155273;-0,1875;0,25;
706,609;-0,6138601899147034;-29,3304443359375;0;0;
706,619;-2,462817668914795;-30,829599380493164;-0,125;0,125;
706,629;-0,33782511949539185;-29,151622772216797;0;-0,0625;
706,639;-1,5573036670684814;-29,968582153320312;-0,0625;0,125;
706,649;-1,0279244184494019;-29,340808868408203;-0,0625;0,1875;
706,659;-2,44530987739563;-30,499128341674805;-0,125;0;
706,669;-2,4088597297668457;-30,57560920715332;0,0625;0;
706,679;-0,9458353519439697;-29,712419509887695;0;0,375;
706,689;-1,5834951400756836;-29,713218688964844;-0,25;0,125;
706,699;-0,5489249229431152;-28,84918975830078;-0,1875;-0,1875;
706,709;-2,380284070968628;-30,831796646118164;0;0;
706,719;-0,5430719256401062;-29,31797218322754;0,0625;0;
706,729;-1,79422128200531;-30,18410873413086;-0,0625;0,1875;
706,739;-0,8984130024909973;-29,233203887939453;-0,125;-0,1875;
706,749;-2,2364511489868164;-31,044084548950195;0,1875;-0,1875;
706,759;-0,751153290271759;-28,785125732421875;0;0,125;
706,769;-0,9458353519439697;-29,814233779907227;-0,0625;0,125;
706,779;-1,3836874961853027;-29,521154403686523;-0,0625;-0,1875;
706,789;-2,220698595046997;-30,81593894958496;0,125;0,0625;
706,799;-2,2444112300872803;-31,08421516418457;0,0625;-0,0625;
706,809;-0,5398738384246826;-29,17371940612793;-0,0625;0,125;
706,819;-1,5815950632095337;-29,890769958496094;0;-0,125;
706,829;-0,9038636088371277;-28,957048416137695;0,125;-0,3125;
706,839;-1,8889293670654297;-31,227039337158203;0,125;0,0625;
706,849;-0,8845441937446594;-28,48828125;0;0,1875;
706,859;-1,8498197793960571;-30,413562774658203;0,0625;0;
706,869;-1,3920906782150269;-29,30093765258789;0,125;-0,375;
706,879;-1,6827062368392944;-31,071508407592773;0,1875;0,1875;
706,889;-1,101706624031067;-28,721675872802734;0;0,0625;
706,899;-1,0758509635925293;-29,544635772705078;0;0,0625;
706,909;-1,4598925113677979;-29,53432273864746;0,0625;-0,0625;
706,919;-1,3322203159332275;-30,956932067871094;0,1875;0;
706,929;-1,3510656356811523;-31,26372718811035;0;0,0625;
706,939;-1,4303945302963257;-29,035465240478516;-0,1875;0,125;
706,949;-1,6602829694747925;-30,090877532958984;-0,1875;0,125;
706,959;-1,2671043872833252;-30,593318939208984;0,125;-0,125;
706,969;-1,4705144166946411;-31,1418514251709;0;0,25;
706,979;-1,6503227949142456;-28,740015029907227;-0,25;0,1875;
706,989;-1,5092406272888184;-30,49882698059082;0;0,125;
706,999;-1,8881887197494507;-28,880826950073242;0;0,125;
707,009;-1,0596858263015747;-31,105321884155273;0,0625;0,0625;
707,019;-1,5911409854888916;-28,620569229125977;0,0625;0,0625;
707,029;-1,6230593919754028;-29,632919311523438;0,0625;0,125;
707,039;-1,8294649124145508;-29,88364601135254;0,0625;-0,0625;
707,049;-0,7268972992897034;-31,00058937072754;0,0625;-0,0625;
707,059;-1,1403981447219849;-31,136005401611328;0;0;
707,069;-1,9068846702575684;-28,97749137878418;0,0625;0,3125;
707,079;-1,3225114345550537;-30,24547576904297;0,0625;0,25;
707,089;-1,2568656206130981;-30,43929100036621;0,1875;0;
707,099;-0,5954314470291138;-31,175968170166016;0,25;-0,1875;
707,109;-2,3401131629943848;-29,075220108032227;0,0625;0,25;
707,119;-0,8919582962989807;-30,50448226928711;0,0625;0,25;
707,129;-1,7678275108337402;-29,04303741455078;0,375;0,1875;
707,139;-0,3296615183353424;-31,23406410217285;0,3125;-0,1875;
707,149;-2,3714308738708496;-28,438112258911133;-0,125;0,25;
707,159;-1,815104365348816;-29,68904685974121;0,125;0,3125;
707,169;-1,3338524103164673;-29,137361526489258;0,25;-0,0625;
707,179;-0,7252245545387268;-31,03924560546875;0,125;-0,1875;
707,189;-2,5448052883148193;-28,542112350463867;0,125;0,0625;
707,199;-2,380284070968628;-29,097108840942383;0;0,125;
707,209;-1,1083656549453735;-29,814821243286133;0,0625;-0,1875;
707,219;-1,0548092126846313;-30,745712280273438;0,1875;-0,1875;
707,229;-0,265256404876709;-31,52577018737793;-0,0625;-0,1875;
707,239;-2,907325029373169;-28,681228637695312;-0,125;0,375;
707,249;-0,20560605823993683;-29,914199829101562;0;-0,0625;
707,259;-1,974934697151184;-28,601099014282227;0,1875;-0,125;
707,269;-0,13141214847564697;-31,19504165649414;0;0;
707,279;-2,8799374103546143;-28,278928756713867;-0,25;0,0625;
707,289;-2,2879221439361572;-30,014286041259766;0;0,0625;
707,299;-1,2652231454849243;-28,89925765991211;0,25;-0,125;
707,309;-0,39198336005210876;-31,001590728759766;0,25;-0,3125;
707,319;-2,975569009780884;-28,209325790405273;0;0,1875;
707,329;-3,084813117980957;-29,59823226928711;-0,1875;0,1875;
707,339;-0,6250203251838684;-29,141538619995117;0,25;-0,0625;
707,349;-1,4452296495437622;-31,042598724365234;0,1875;0;
707,359;0,06585721671581268;-31,2534122467041;-0,1875;0,25;
707,369;-3,4031457901000977;-28,97039794921875;-0,125;0,125;
707,379;-0,06837204098701477;-29,80374526977539;0,125;-0,0625;
707,389;-1,9138753414154053;-28,39299964904785;0,375;-0,25;
707,399;-0,26192185282707214;-31,58531951904297;0,1875;0;
707,409;-3,168121099472046;-28,711605072021484;-0,1875;0,3125;
707,419;0,5360854268074036;-30,267854690551758;0,0625;0;
707,429;-1,1964212656021118;-28,387802124023438;0,3125;-0,1875;
707,439;-0,6540332436561584;-31,50721549987793;0,125;-0,125;
707,449;-3,2583725452423096;-28,367603302001953;-0,25;0,3125;
707,459;-3,5720534324645996;-30,058212280273438;0,0625;0,25;
707,469;-0,34556758403778076;-28,706789016723633;0,25;0;
707,479;-1,6516704559326172;-31,714704513549805;0,125;-0,0625;
707,489;0,197344109416008;-31,224098205566406;-0,125;0,0625;
707,499;-3,684677839279175;-29,36322593688965;0,0625;0,5;
707,509;0,34023234248161316;-29,479949951171875;0,125;0;
707,519;-1,3537532091140747;-27,910308837890625;0,125;0;
707,529;-0,13111144304275513;-31,614761352539062;0;0;
707,539;-3,4448530673980713;-28,729265213012695;-0,0625;0,1875;
707,549;0,8097807168960571;-30,140539169311523;0,125;0,0625;
707,559;-0,701259970664978;-27,921276092529297;0,3125;-0,0625;
707,569;-1,0475778579711914;-31,770980834960938;0;0;
707,579;-2,9048447608947754;-28,21083641052246;-0,1875;0,4375;
707,589;-3,478539228439331;-30,13831329345703;0,0625;0,0625;
707,599;-0,06936533749103546;-28,366891860961914;0,0625;-0,3125;
707,609;-1,9704086780548096;-31,942903518676758;0;-0,375;
707,619;0;-31,46415138244629;-0,25;0,1875;
707,629;-3,1991100311279297;-29,428468704223633;-0,1875;0,125;
707,639;0,41219285130500793;-29,350610733032227;0,0625;-0,25;
707,649;-2,532970666885376;-31,552753448486328;-0,25;-0,375;
707,659;-0,6518012285232544;-31,798202514648438;-0,3125;0,1875;
707,669;-3,0940589904785156;-28,358081817626953;-0,25;0,25;
707,679;0,2702611982822418;-30,07097816467285;0;-0,375;
707,689;-0,6326887011528015;-27,760005950927734;-0,0625;-0,375;
707,699;-1,5074363946914673;-32,17289352416992;-0,125;0,0625;
707,709;-2,685981512069702;-27,659713745117188;-0,0625;0,375;
707,719;-3,6362099647521973;-30,38511848449707;0;-0,0625;
707,729;0,06928145885467529;-28,39156150817871;0,1875;-0,3125;
707,739;-2,2457435131073;-32,228431701660156;-0,3125;0,1875;
707,749;-0,2628229260444641;-31,43462562561035;-0,125;0,5625;
707,759;-3,3338520526885986;-29,342695236206055;0;0,125;
707,769;0,41022542119026184;-29,02495765686035;0,25;-0,1875;
707,779;-2,795945405960083;-31,662429809570312;-0,0625;-0,25;
707,789;-0,9198077321052551;-32,04929733276367;-0,0625;0,3125;
