time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
3,24;-1,28209269;-1,629344225;3,14353466;3,311107635;0,108328439;0,145698965
3,25;-1,28209269;-1,351543069;3,14353466;3,17704916;0,171665698;0,179139793
3,26;-2,695662022;-2,426838398;3,802091837;3,677083254;-0,015666861;0,035827961
3,27;-1,467296958;-1,659205198;2,873176813;3,033958197;0,09686663;0,10716559
3,28;-3,517855883;-3,146125793;4,269449234;4,022351265;0,169373333;-0,078566879
3,29;-0,933453918;-1,375988364;2,856207609;3,089436531;-0,016125333;0,084286623
3,3;-2,105944633;-1,959953308;3,621258736;3,514894247;-0,153225064;-0,083142675
3,31;-1,341713309;-1,465361357;2,972162724;3,080708981;-0,130645007;0,033371463
3,32;-3,704628944;-3,256775379;4,281686306;4,041490555;0,023870999;0,056674294
3,33;-3,393935204;-3,366503239;4,377604961;4,310381889;0,204774201;-0,088665143
3,34;-1,404314399;-1,796752214;3,389460802;3,573645115;-0,009045161;0,032266974
3,35;-1,987016559;-1,948963761;3,268527031;3,329550743;-0,101809032;0,006453395
3,36;-0,876908064;-1,091319203;2,628775358;2,768930674;0,079638198;0,151290685
3,37;-3,64225173;-3,132065296;4,335979939;4,022570133;0,215927646;0,130258143
3,38;-1,051181078;-1,467357874;3,091965675;3,278086662;0,143185526;-0,023948371
3,39;-2,926685095;-2,634819746;3,389518738;3,367232323;-0,021362895;-0,054789674
3,4;-1,051181078;-1,367908835;2,625965118;2,774218559;0,045727421;-0,110957935
3,41;-3,700835705;-3,234250307;4,627416611;4,256777287;0,209145486;-0,022191588
3,42;-0,526171148;-1,067786932;2,862285614;3,141184092;0,041829098;-0,054438319
3,43;-1,932560921;-1,759606123;3,508687735;3,435187101;-0,24163419;0,089112341
3,44;-1,57976985;-1,615737081;2,805878639;2,931740522;-0,29832685;0,117822468
3,45;-3,802410841;-3,365076065;4,6661129;4,319238663;0,140334636;0,073564492
3,46;-3,649725676;-3,592795849;4,110803604;4,152490616;0,028066928;-0,135287106
3,47;-1,464297652;-1,889997244;3,684540987;3,778131008;-0,094386615;0,122942582
3,48;-2,16438818;-2,109509945;2,863284349;3,046253681;-0,018877324;0,124588519
3,49;-0,698694587;-0,98085767;2,502002001;2,61085248;-0,003775465;0,124917708
3,5;-3,880513191;-3,30058217;4,572821617;4,180427551;-0,050755095;0,124983542
3,51;-1,109565854;-1,54776907;3,208343029;3,402760029;-0,260151029;0,024996709
3,52;-2,929675102;-2,653294086;3,276231289;3,301537037;-0,1520302;-0,045000657
3,53;-0,935358465;-1,278945684;2,395353317;2,576590061;0,069593959;0,040999867
3,54;-3,880513191;-3,36019969;4,747910023;4,313646317;0,113918796;0,058199976
3,55;-0,466283083;-1,045066357;2,853590965;3,145602226;-0,177216247;0,161640003
3,56;-2,105944633;-1,893768907;4,028831959;3,852186203;-0,285443246;0,082328007
3,57;-1,519736052;-1,594542623;2,4531703;2,732973576;-0,057088651;0,066465601
3,58;-3,583660126;-3,185836554;4,744653225;4,342317581;0,08858227;0,01329312
3,59;-4,001827717;-3,838629723;3,992102623;4,06214571;-0,082283549;-0,097341381
3,6;-1,813663483;-2,218656778;3,563623667;3,663328171;-0,11645671;-0,019468276
3,61;-2,27661562;-2,265023947;3,031855822;3,158150196;-0,023291342;-0,10389366
3,62;-3,411334991;-3,182072878;4,57519722;4,291788101;0,045341734;-0,020778732
3,63;-3,700835705;-3,597083092;4,394059181;4,373604774;0,109068349;0,095844254
3,64;-1,054404974;-1,562940598;3,21822238;3,449299097;0,12181367;0,119168855
3,65;-2,637144327;-2,422303677;3,160247326;3,218057871;-0,175637275;0,173833773
3,66;-1,169139743;-1,419772506;2,336820602;2,513068199;0,014872544;0,08476676
3,67;-3,356095314;-2,968830585;4,580144882;4,16672945;0,152974516;-0,033046648
3,68;-0,641779482;-1,107189775;2,972790003;3,211577892;-0,119405098;-0,006609329
3,69;-2,283591747;-2,048311472;4,090704441;3,914879322;-0,173881024;-0,001321866
3,7;-1,400025845;-1,529683113;2,390085697;2,695044518;0,065223798;-0,100264378
3,71;-3,462907553;-3,076262712;4,856915474;4,424541473;0,063044757;-0,120052874
3,72;-3,521454811;-3,432416439;4,040412903;4,117238522;-0,237391055;0,025989426
3,73;-1,462802649;-1,856725454;3,622521877;3,721465349;-0,197478205;-0,044802114
3,74;-2,103797913;-2,054383516;2,80219698;2,986050606;-0,189495653;-0,058960423
3,75;-2,920722485;-2,747454882;4,892760754;4,511418819;0,062100869;-0,211792082
3,76;-3,407840729;-3,275763512;4,395449638;4,418643475;-0,037579827;-0,292358428
3,77;-1,230088949;-1,639223933;3,276408911;3,504855871;-0,057515968;-0,30847168
3,78;-2,932671785;-2,673982382;3,279572487;3,324629068;-0,161503196;-0,111694336
3,79;-1,40288198;-1,657102108;2,161534309;2,394153118;-0,03230064;-0,022338867
3,8;-3,27716279;-2,953150749;4,552525997;4,120851517;0,043539874;-0,004467774
3,81;-1,400025845;-1,710650921;2,855734825;3,108758211;-0,141292021;0,099106446
3,82;-1,753405452;-1,744854569;4,258097649;4,028229713;-0,178258404;0,269821286
3,83;-1,989044666;-1,940206647;2,455057621;2,769691944;0,014348321;0,003964256
3,84;-2,935674667;-2,736581087;4,74284935;4,348217964;0,152869672;0,050792851
3,85;-3,098790407;-3,026348591;3,851180077;3,950587749;-0,019426066;-0,089841433
3,86;-1,518187523;-1,819819689;3,731355906;3,775202274;-0,25388521;0,032031715
3,87;-2,405478954;-2,288347006;2,813080549;3,005504847;-0,100777045;0,20640634
3,88;-2,877060652;-2,759318113;4,684799671;4,348940849;0,079844594;0,041281268
3,89;-2,929675102;-2,895603895;4,500455379;4,470152855;0,11596892;0,108256258
3,9;-1,458335757;-1,745789528;3,262787342;3,50426054;-0,076806217;-0,228348747
3,91;-2,684686661;-2,496907234;3,147266388;3,218665361;0,084638759;0,154330254
3,92;-1,877877951;-2,00168395;2,1698699;2,379629135;0,116927758;0,180866048
3,93;-3,059146881;-2,847654343;4,518348694;4,090604782;0,116927758;0,180866048
3,94;-1,284705639;-1,597295523;2,975254774;3,198324919;-0,03532289;0,037234642
3,95;-1,758786201;-1,726488113;3,804503918;3,68326807;-0,03532289;0,037234642
3,96;-2,16438818;-2,076808214;2,804944277;2,98060894;-0,107064582;0,057446931
3,97;-2,877060652;-2,71701026;4,509858608;4,204009056;-0,021412916;-0,038510613
3,98;-1,633246422;-1,849999189;2,797247171;3,078599453;0,095717415;-0,007702123
3,99;-1,806288123;-1,815030456;3,665228128;3,547902584;-0,106171302;0,019691914
4;-2,337306738;-2,232851505;2,918296814;3,044218063;-0,106171302;0,019691914
4,01;-2,400565386;-2,367022753;4,555966854;4,253617287;-0,021234261;-0,096061617
4,02;-2,888892651;-2,784518719;4,235373497;4,239022255;-0,004246852;-0,069212325
4,03;-1,516642451;-1,770217657;3,20456171;3,411453962;-0,150849372;0,036157534
4,04;-2,809809208;-2,601890802;3,098230839;3,160875559;0,09396603;0,081446305
4,05;-2,037101507;-2,150059462;2,732885599;2,818483829;0,09396603;0,081446305
4,06;-2,692909956;-2,584340096;4,380442619;4,068050861;0,068793207;-0,233710736
4,07;-1,815516829;-1,969281435;3,158779621;3,340633869;-0,03624136;-0,196742147
4,08;-1,930588245;-1,938326955;3,85461998;3,751822948;-0,057248272;0,060651571
4,09;-2,337306738;-2,257510662;2,743475199;2,945144653;-0,012289931;0,032426063
4,1;-2,461558342;-2,420748949;4,385703087;4,0975914;-0,012289931;0,032426063
4,11;-2,045409203;-2,1204772;2,569102287;2,874800205;-0,002457986;0,056485213
4,12;-2,110251665;-2,11229682;3,570268154;3,431174517;-0,100491598;0,011297042
4,13;-2,222827435;-2,200721264;3,038149834;3,11675477;-0,17009832;0,002259409
4,14;-1,989044666;-2,031379938;3,970920086;3,800086975;-0,036803931;-0,159909621
4,15;-2,390798569;-2,31891489;4,015782833;3,972643614;-0,036803931;-0,159909621
4,16;-2,112411976;-2,153712511;3,398567915;3,51338315;-0,107360788;-0,031981926
4,17;-2,469131231;-2,406047344;3,521796703;3,520113945;-0,171472162;0,093603618
4,18;-2,337306738;-2,351054907;2,976558924;3,085270166;-0,084294438;0,168720722
4,19;-2,112411976;-2,160140514;4,216240406;3,990046263;-0,013371778;-0,073251173
4,2;-2,16438818;-2,163538694;2,979946613;3,181966782;-0,013371778;-0,073251173
4,21;-2,339691639;-2,304461002;3,620686769;3,532942772;0,097325645;0,085349768
4,22;-2,403019667;-2,383307934;3,160814762;3,235240459;0,01946513;0,067069955
4,23;-1,926655173;-2,017985821;3,730558395;3,631494999;-0,046106976;0,11341399
4,24;-2,222827435;-2,181859255;3,096463203;3,203469753;-0,061844282;0,054536559
4,25;-2,15997982;-2,164355755;3,381181479;3,345639229;-0,061844282;0,054536559
4,26;-2,222827435;-2,211133242;3,446204424;3,426091433;-0,062368859;0,110907316
4,27;-2,116745949;-2,135623455;3,990921021;3,877955198;-0,012494755;0,074436292
4,28;-2,173259497;-2,165732384;3,811340809;3,824663877;-0,102498956;0,014887258
4,29;-2,346875191;-2,310646534;3,398027897;3,483355284;-0,070499793;0,052977454
4,3;-2,27429986;-2,281569242;3,551747799;3,538069248;-0,06409996;0,010595491
4,31;-2,578620911;-2,519210577;3,101983547;3,189200878;-0,062819995;0,1521191
4,32;-1,872127533;-2,001543999;3,62177062;3,535256863;-0,012563999;0,28042382
4,33;-2,110251665;-2,088510036;3,395102024;3,423132896;-0,052512802;0,056084763
4,34;-2,809809208;-2,665549278;3,739591837;3,676300049;-0,160502568;0,011216952
4,35;-2,520092487;-2,549183846;3,510873795;3,543959141;-0,18210052;0,002243391
4,36;-1,932560921;-2,055885553;3,508687735;3,515742302;-0,186420113;-0,049551323
4,37;-2,631764412;-2,516588688;3,503412962;3,505878925;0,012715977;-0,109910265
4,38;-2,16438818;-2,234828234;3,446338654;3,458246708;-0,047456805;0,028017947
4,39;-2,692909956;-2,601293802;3,68168211;3,636995077;-0,209491357;-0,044396412
4,4;-2,05168438;-2,161606312;3,336822987;3,3968575;-0,041898273;-0,008879283
4,41;-1,813663483;-1,883252144;3,447069645;3,437027454;-0,058379658;-0,001775856
4,42;-2,40794301;-2,303004742;3,459857464;3,45529151;-0,061675932;-0,000355171
4,43;-2,581259727;-2,525608778;3,923082829;3,829524755;-0,11233519;0,149928972
4,44;-2,049588442;-2,144792557;3,275070667;3,385961533;-0,122467041;0,029985795
4,45;-1,694993258;-1,784953117;3,327307463;3,339038372;-0,024493409;0,10599716
4,46;-2,337306738;-2,226835966;3,558820486;3,514863968;-0,054898683;-0,228800565
4,47;-2,344475746;-2,320947886;3,68642354;3,652111769;-0,060979739;-0,045760114
4,48;-2,464077473;-2,435451508;4,098525524;4,009243011;-0,162195951;-0,159152031
4,49;-1,693266392;-1,841703534;3,091137409;3,274758577;0,01756081;0,018169593
4,5;-2,459044933;-2,335576534;3,798919678;3,694087505;-0,046487838;0,053633921
4,51;-2,227372885;-2,249013662;3,102780104;3,221041679;-0,059297569;0,060726784
4,52;-2,756991625;-2,655395985;4,09757328;3,922267199;0,038140487;0,162145361
4,53;-1,756989121;-1,936670542;2,691645861;2,937770128;0,1076281;-0,017570928
4,54;-1,872127533;-1,885036111;3,388670921;3,298490763;0,121525623;0,046485815
4,55;-2,15997982;-2,104990959;3,439339161;3,411169529;-0,075694874;-0,29070285
4,56;-2,573360443;-2,479686499;3,736505032;3,671438217;0,084861025;-0,108140573
4,57;-1,883664012;-2,002868414;2,822700977;2,992448568;-0,033027798;-0,121628121
4,58;-1,641600132;-1,713853836;3,04539752;3,03480792;-0,006605559;0,025674377
4,59;-2,804083824;-2,586037874;4,022638798;3,825072765;0,04867889;-0,144865125
4,6;-2,108096123;-2,203684568;3,624946117;3,66497159;0,009735778;0,121026978
4,61;-2,865325451;-2,732997417;4,549642086;4,372708321;-0,048052844;0,024205396
4,62;-1,643281221;-1,861224532;2,755859852;3,079229593;0,090389431;-0,045158923
4,63;-2,698420048;-2,530980825;4,272754192;4,034049034;0,118077889;-0,059031785
4,64;-2,05168438;-2,147543669;3,336822987;3,476268291;-0,026384423;0,238193646
4,65;-2,754173994;-2,632848024;4,268199921;4,10981369;-0,105276883;0,097638726
4,66;-1,459821582;-1,694426894;2,567288637;2,875793695;-0,071055375;0,069527745
4,67;-2,991219759;-2,731861115;4,388254166;4,085762024;0,035788924;-0,136094451
4,68;-2,812680244;-2,796516418;3,62673521;3,718540668;-0,042842217;0,072781108
4,69;-2,222827435;-2,337565422;3,679224014;3,687087297;-0,008568443;-0,08544378
4,7;-1,6967237;-1,824892044;2,922420979;3,075354338;0,098286316;-0,217088759
4,71;-1,341713309;-1,438349128;2,855804205;2,899714231;0,119657263;-0,193417758
4,72;-2,706727743;-2,453052044;4,168848991;3,915022135;-0,07606855;-0,238683552
4,73;-1,868313551;-1,985261202;3,323611021;3,441893339;-0,06521371;0,05226329
4,74;-3,153926134;-2,920193195;4,369749069;4,184177876;-0,063042745;0,010452658
4,75;-1,344450593;-1,659599066;2,336663961;2,706166744;0,03739145;-0,147909477
4,76;-3,043536663;-2,766749382;4,669794559;4,277069092;0,00747829;0,120418109
4,77;-2,229652882;-2,337072134;3,515199184;3,667573214;-0,048504341;0,17408362
4,78;-2,517519236;-2,481429815;4,381050587;4,23835516;-0,059700869;0,034816723
4,79;-1,407187819;-1,622036219;2,343769312;2,722686529;0,088059828;-0,043036655
4,8;-2,985113859;-2,712498426;4,728157043;4,327063084;-0,082388036;-0,208607331
4,81;-2,40794301;-2,468854189;3,927609921;4,007500648;-0,066477612;0,15827854
4,82;-2,283591747;-2,320644379;3,566213846;3,654471159;-0,063295521;0,231655717
4,83;-1,879802823;-1,967971087;2,582514763;2,796906233;0,037340894;0,046331145
4,84;-1,465795755;-1,566230893;2,285179377;2,387524605;0,05746818;-0,04073377
4,85;-3,108296633;-2,799883604;4,446049213;4,034344196;0,011493636;0,041853245
4,86;-1,868313551;-2,054627657;3,265429258;3,419212341;0,052298728;0,008370649
4,87;-2,809809208;-2,658772945;4,438183308;4,234389305;0,210459754;-0,148325875
4,88;-1,459821582;-1,699611902;2,334169626;2,71421361;0,192091957;-0,179665178
4,89;-2,804083824;-2,583189487;4,661296844;4,27188015;0,038418394;0,014066964
4,9;-1,874040604;-2,015870571;3,04191184;3,287905693;-0,092316322;0,002813393
4,91;-2,692909956;-2,55750227;4,322259426;4,11538887;0,08153674;0,200562686
4,92;-1,7054286;-1,875843406;2,233237982;2,609668255;0,216307357;-0,009887464
4,93;-2,812680244;-2,625312805;4,966313362;4,494984627;0,143261477;-0,051977493
4,94;-2,578620911;-2,58795929;3,919087887;4,034267426;-0,021347705;-0,160395503
4,95;-2,043325663;-2,152252436;3,846523046;3,884072065;0,095730461;-0,282079101
4,96;-1,874040604;-1,92968297;2,925122499;3,116912603;0,069146097;-0,15641582
4,97;-1,4100734;-1,513995409;2,40721488;2,54915452;0,013829219;-0,081283167
4,98;-2,754173994;-2,506138325;4,55934906;4,157310009;-0,047234155;0,033743367
4,99;-1,987016559;-2,090841055;3,326763391;3,492872715;0,090553172;0,106748678
5;-2,801229954;-2,659152269;4,366704464;4,1919384;0,118110634;-0,128650263
5,01;-1,641600132;-1,845110655;2,343514442;2,713199139;-0,026377873;-0,225730062
5,02;-2,634451866;-2,476583719;4,555152416;4,186761856;-0,155275583;-0,145146012
5,03;-1,930588245;-2,039787292;2,863701582;3,128313541;-0,131055117;-0,079029202
5,04;-2,687422276;-2,557895422;4,139240742;3,937055349;-0,07621102;0,084194161
5,05;-1,87595737;-2,012345076;2,577241182;2,849204063;-0,115242206;-0,133161172
5,06;-2,692909956;-2,556797028;4,438616753;4,120734215;0,026951559;0,123367772
5,07;-2,520092487;-2,527433395;4,035877705;4,052849293;0,055390313;0,224673554
5,08;-2,15997982;-2,23347044;3,497489691;3,608561516;-0,038921937;-0,005065288
5,09;-2,171034575;-2,183521748;2,989076614;3,11297369;0,042215612;-0,151013061
5,1;-2,053784847;-2,07973218;2,521053076;2,639437437;-0,141556874;-0,180202618
5,11;-2,517519236;-2,42996192;4,206450939;3,893048286;-0,228311375;-0,086040527
5,12;-2,162181854;-2,21573782;3,209928751;3,346552849;-0,095662281;0,132791892
5,13;-2,053784847;-2,086175442;3,281758785;3,29471755;-0,019132456;0,026558379
5,14;-1,81923461;-1,872622848;2,579960108;2,722911835;-0,003826491;-0,044688325
5,15;-2,153400898;-2,097245216;4,586894512;4,214097977;-0,050765298;0,241062343
5,16;-2,168814659;-2,154500723;2,86912775;3,138121843;-0,160153061;0,148212463
5,17;-2,456536293;-2,396129131;4,08603096;3,896449089;-0,032030612;-0,070357509
5,18;-2,162181854;-2,208971262;2,802090883;3,020962715;0,093593881;-0,214071512
5,19;-2,690163136;-2,593924761;4,317871094;4,058489323;0,018718777;0,007185698
5,2;-2,105944633;-2,203540564;3,912422657;3,941636086;-0,146256253;0,101437144
5,21;-2,514950991;-2,452668905;3,561979532;3,637910843;-0,029251251;0,120287433
5,22;-2,171034575;-2,227361441;3,22303772;3,306012392;0,14414975;-0,025942514
5,23;-2,053784847;-2,088500261;2,872274637;2,959022284;-0,121170051;-0,255188495
5,24;-2,27661562;-2,238992691;4,136317253;3,900858402;-0,174234018;-0,001037698
5,25;-2,334926605;-2,31573987;3,380777836;3,484793901;-0,08484681;-0,100207537
5,26;-2,28592658;-2,291889191;3,453092337;3,459432602;-0,116969362;-0,320041507
5,27;-2,175488472;-2,198768616;2,995194197;3,088041782;-0,073393874;-0,164008304
5,28;-2,175488472;-2,180144548;2,995194197;3,013763666;-0,064678773;-0,082801662
5,29;-2,400565386;-2,356481314;3,157594919;3,128828764;-0,012935755;0,033439666
5,3;-2,15997982;-2,199280024;3,730017662;3,609780073;-0,102587156;0,006687933
5,31;-2,15997982;-2,167839766;3,730017662;3,705970287;-0,120517433;0,101337589
5,32;-2,168814659;-2,168619633;3,102901697;3,223515511;-0,024103487;-0,079732485
5,33;-2,342081308;-2,307389021;4,148770332;3,963719368;-0,004820697;-0,115946501
5,34;-2,351688862;-2,342828989;3,990284681;3,984971762;0,049035862;-0,173189297
5,35;-2,211543798;-2,237800837;3,428760767;3,540003061;-0,040192828;-0,134637862
5,36;-2,053784847;-2,090588093;3,047806025;3,14624548;-0,108038567;0,023072427
5,37;-2,517519236;-2,432132959;3,915277958;3,76147151;-0,121607713;0,054614484
5,38;-2,405478954;-2,410809755;3,923605204;3,891178608;-0,074321546;0,060922898
5,39;-2,395672321;-2,39869976;3,442278385;3,532058477;-0,01486431;-0,087815419
5,4;-2,222827435;-2,258002043;3,737459898;3,696379662;0,097027138;0,082436919
5,41;-2,168814659;-2,186652184;3,102901697;3,221597433;-0,030594572;0,016487384
5,42;-2,337306738;-2,307175875;3,907832146;3,770585299;-0,006118915;0,003297477
5,43;-2,108096123;-2,147912025;3,274949551;3,374076605;-0,001223783;-0,099340506
5,44;-2,395672321;-2,346120358;3,384071589;3,382072687;-0,100244761;-0,069868103
5,45;-2,41041255;-2,397554159;3,521949768;3,493974447;0,029951049;-0,063973621
5,46;-2,339691639;-2,351264238;3,970004559;3,874798536;0,00599021;0,137205273
5,47;-2,278936386;-2,293401957;3,733513355;3,761770487;-0,048801959;0,077441052
5,48;-2,225097895;-2,238758564;3,508039474;3,558785677;-0,109760396;0,01548821
5,49;-2,168814659;-2,182803392;3,686867952;3,661251545;-0,271952093;-0,096902363
5,5;-2,385944843;-2,345316648;3,544267178;3,567664146;-0,30439043;-0,119380474
5,51;-2,28592658;-2,297804594;3,62821579;3,616105556;-0,110878088;-0,073876098
5,52;-2,337306738;-2,329406261;3,384213686;3,43059206;-0,122175619;-0,064775221
5,53;-2,234226465;-2,25326252;3,639490604;3,597710848;0,075564876;-0,112955049
5,54;-2,461558342;-2,419899225;3,627756357;3,621747494;0,015112976;0,127408996
5,55;-2,162181854;-2,213725328;3,559246778;3,571747065;0,003022595;0,175481796
5,56;-2,512387753;-2,452655315;3,383776903;3,421370983;0,000604519;0,035096359
5,57;-2,218300104;-2,265171051;3,206543684;3,249509096;0,050120905;0,107019275
5,58;-2,527844667;-2,475309849;3,697244644;3,607697725;0,110024184;-0,028596146
5,59;-2,337306738;-2,364907265;3,384213686;3,428910494;0,122004837;0,094280772
5,6;-2,512387753;-2,482891798;3,616541624;3,579015493;0,124400973;0,118856154
5,61;-2,339691639;-2,368331671;3,445924997;3,47254324;0,024880195;-0,026228769
