time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
3,1;-32,28613281;-32,55958176;-0,882749677;-1,208690882;0,266124398;-0,234627843
3,11;-32,42641068;-32,49299622;-0,584065497;-0,89637816;0,153224885;0,153074428
3,12;-33,08784485;-32,79042053;-0,762861133;-0,829619646;-0,069355026;0,230614886
3,13;-32,59746552;-32,69394302;-0,999406576;-0,914513111;-0,063871004;0,296122968
3,14;-32,32266617;-32,5083046;-0,880255222;-0,897384167;-0,162774205;0,209224597
3,15;-32,40366364;-32,45598602;-0,997916281;-0,947650194;-0,132554844;-0,258155078
3,16;-32,40366364;-32,42982483;-0,704447269;-0,826048732;0,223489031;-0,551631033
3,17;-32,66472244;-32,54727173;-0,528095543;-0,677072167;0,294697821;-0,660326242
3,18;-31,99292183;-32,27009583;-1,000003695;-0,838537931;-0,041060437;-0,632065237
3,19;-32,60149384;-32,43579483;-1,054283142;-0,946410537;-0,108212091;-0,326413035
3,2;-33,1709938;-32,80339432;-1,461846232;-1,204128385;0,028357582;0,034717396
3,21;-32,84131241;-32,82235336;-1,117990613;-1,161059499;-0,044328485;0,356943488
3,22;-32,48024368;-32,65129852;-0,294713289;-0,727886379;-0,058865696;0,371388704
3,23;-32,51192856;-32,58161163;-0,23597613;-0,481931269;0,088226862;0,124277741
3,24;-32,27304459;-32,42733002;-0,411035985;-0,446483612;0,117645375;0,174855545
3,25;-33,203022;-32,81517792;-0,643874884;-0,545179248;0,023529075;-0,315028906
3,26;-33,38186646;-33,09852219;-0,643342018;-0,594260633;0,004705815;-0,413005799
3,27;-33,203022;-33,15077209;-1,053539157;-0,823899865;-0,049058836;-0,032601159
3,28;-32,55212021;-32,85144806;-0,644684553;-0,734292209;-0,209811777;0,143479764
3,29;-32,43515396;-32,64330292;-0,940039158;-0,837165713;-0,141962349;0,078695953
3,3;-32,66472244;-32,65401459;-0,821448863;-0,829307318;-0,02839247;-0,234260812
3,31;-33,1349411;-32,89447784;-0,706398726;-0,767853022;0,144321501;0,103147835
3,32;-32,49829102;-32,69638443;-1,52998507;-1,148919106;-0,221135706;0,320629567
3,33;-32,68243408;-32,68940735;-0,527349412;-0,838134289;-0,194227144;0,464125931
3,34;-33,13901901;-32,91421509;-0,525914669;-0,682024479;0,161154568;0,392825186
3,35;-33,18606949;-33,05014038;-0,468945175;-0,575484812;0,382230908;0,278565049
3,36;-32,61529922;-32,8327179;-0,997992396;-0,786738634;0,176446185;-0,044286992
3,37;-32,66472244;-32,74871826;-1,173414707;-0,980076671;-0,064710766;-0,108857401
3,38;-31,82400131;-32,28636169;-0,649074078;-0,814575374;-0,112942152;-0,07177148
3,39;-31,8996582;-32,09300995;-0,762747586;-0,78866148;-0,02258843;-0,014354296
3,4;-32,91103745;-32,50202179;-0,292580813;-0,540621161;-0,104517691;0,097129144
3,41;-32,83013916;-32,66608047;-1,052861929;-0,796741545;0,129096463;-0,130574167
3,42;-32,23635101;-32,45121765;-0,942105949;-0,869423747;0,22581929;-0,026114834
3,43;-32,20496368;-32,32809067;-0,823644102;-0,846533895;0,195163861;0,044777036
3,44;-32,45320129;-32,39064789;-1,114678025;-0,98060596;-0,060967229;-0,091044597
3,45;-32,52061081;-32,45562744;-0,819779277;-0,900192618;-0,162193447;-0,068208918
3,46;-33,02387619;-32,73975372;-1,405746102;-1,15296936;0,017561309;0,136358216
3,47;-33,07068634;-32,90522003;-1,116457939;-1,13471365;-0,046487737;0,177271649
3,48;-32,30442429;-32,60482025;-0,646457434;-0,890585542;0,140702456;-0,114545673
3,49;-31,99292183;-32,29887009;-0,470627189;-0,680606365;0,228140488;-0,022909135
3,5;-32,63308334;-32,46597672;-0,820741236;-0,750673771;0,195628107;-0,104581825
3,51;-32,90815735;-32,68706512;-0,939642668;-0,845158219;0,239125624;-0,370916367
3,52;-32,90815735;-32,79761124;-0,939642668;-0,892400444;-0,102174878;-0,124183282
3,53;-32,660923;-32,72926712;-0,70672071;-0,799560547;-0,070434973;0,075163342
3,54;-32,660923;-32,69509506;-0,70672071;-0,753140628;0,235913008;0,065032668
3,55;-32,40366364;-32,54937744;-0,704447269;-0,728793979;0,047182601;-0,186993465
3,56;-32,05537033;-32,30237579;-1,00174737;-0,865270674;-0,190563485;-0,38739869
3,57;-32,81267548;-32,55752563;-0,585795581;-0,725533128;-0,188112706;-0,377479732
3,58;-33,25035477;-32,90393829;-0,23487857;-0,480205834;-0,037622541;-0,225495949
3,59;-33,34718704;-33,12556458;-0,882999003;-0,681602418;-0,107524507;-0,19509919
3,6;-33,08784485;-33,10670471;-0,762861133;-0,722231746;0,128495097;-0,239019841
3,61;-32,96013641;-33,03342056;-0,643299103;-0,682765424;0,075699016;-0,097803965
3,62;-32,90815735;-32,97078705;-0,998358727;-0,840562105;0,015139803;0,180439204
3,63;-32,4304924;-32,70063782;-1,061441898;-0,951002002;-0,296972036;-0,01391216
3,64;-32,51628113;-32,60845947;-0,470199078;-0,710600555;-0,509394407;-0,15278244
3,65;-33,25035477;-32,92940521;-0,293597311;-0,502098918;-0,151878878;-0,230556488
3,66;-32,95743561;-32,94342041;-0,763057709;-0,632578313;0,419624239;0,003888704
3,67;-32,60149384;-32,77245712;-0,410038292;-0,521308303;0,283924848;-0,099222258
3,68;-32,80943298;-32,79094696;-0,705544353;-0,613426328;0,056784969;-0,319844455
3,69;-31,86867714;-32,3298111;-0,703469157;-0,658447742;0,061356995;-0,413968891
3,7;-31,93069458;-32,13025284;-1,526551127;-1,092499495;-0,0377286;-0,232793778
3,71;-32,20496368;-32,16761017;-0,823644102;-0,958071828;-0,407545716;0,003441244
3,72;-32,94009018;-32,55384827;-1,116745234;-1,03740859;-0,231509149;0,050688248
3,73;-33,06838989;-32,81111908;-0,825754046;-0,931581318;0,303698182;0,160137653
3,74;-32,97208405;-32,89160156;-1,176517844;-1,054049611;0,510739625;0,232027531
3,75;-32,35898972;-32,62529755;-1,345778346;-1,199913979;0,152147934;0,096405506
3,76;-31,7499752;-32,18763733;-1,234012127;-1,216963053;-0,069570415;-0,080718897
3,77;-32,25471878;-32,22117615;-0,529217124;-0,873090088;0,086085916;-0,116143778
3,78;-32,8269577;-32,52406693;-1,056750894;-0,964920521;0,017217183;-0,223228753
3,79;-32,85881805;-32,6914444;-0,47011447;-0,717517495;0,003443437;-0,344645768
3,8;-33,39742279;-33,04443359;-0,644803345;-0,68116045;0,100688688;-0,768929183
3,81;-32,84756088;-32,94599915;-0,700962603;-0,691061497;0,570137739;-0,753785849
3,82;-32,96013641;-32,95306778;-1,403339982;-1,04720068;0,314027548;-0,450757176
3,83;-32,35407257;-32,65357208;-0,822291434;-0,934746027;-0,137194484;0,059848566
3,84;-32,97736359;-32,81546783;-0,934345007;-0,934545517;-0,577438891;0,311969727
3,85;-33,49591064;-33,15568924;-0,058339927;-0,496442735;-0,665487766;0,362393945
3,86;-32,90815735;-33,03192139;-0,82220459;-0,659323692;-0,033097558;-0,227521211
3,87;-32,84444809;-32,93818665;-0,762170672;-0,710747182;0,143380493;-0,545504272
3,88;-32,56581879;-32,75200272;-0,939816415;-0,825281799;0,178676099;-0,65910089
3,89;-32,66472244;-32,70836258;-0,586768925;-0,706025362;0,435735226;-0,281820178
3,9;-32,39889526;-32,55362701;-0,648142219;-0,67708379;0,08714705;0,293635964
3,91;-32,61131287;-32,58246994;-1,001691937;-0,839387894;-0,182570592;0,308727205
3,92;-32,62522125;-32,60384369;-0,590620399;-0,715004146;-0,186514124;0,511745453
3,93;-32,46669006;-32,53526688;-0,882059515;-0,79853183;-0,186514124;0,511745453
3,94;-32,8269577;-32,6811142;-0,939356387;-0,868944108;0,012697175;0,352349102
3,95;-32,92552948;-32,80332184;0;-0,434472054;-0,059492115;-0,045906037
3,96;-32,79515839;-32,79924011;-0,645282328;-0,539877176;0,188101575;-0,409181207
3,97;-32,63308334;-32,71616364;-0,820741236;-0,680309176;0,188101575;-0,409181207
3,98;-32,28613281;-32,50114822;-1,882670403;-1,281489849;0,337620318;-0,231836244
3,99;-32,19206238;-32,34660339;-1,291217208;-1,286353588;0,16752407;0,203632757
4;-32,34911728;-32,34786224;-1,47360003;-1,379976749;-0,116495192;0,290726542
4,01;-32,58774948;-32,46780396;-0,876606941;-1,128291845;-0,173299044;0,308145314
4,02;-32,99197769;-32,72988892;-0,526794016;-0,827542901;0,065340191;0,111629069
4,03;-33,18232727;-32,95610809;-0,590530336;-0,709036589;0,113068037;0,072325811
4,04;-32,59746552;-32,7767868;-0,823067605;-0,766052127;0,172613606;0,014465163
4,05;-32,79184723;-32,78431702;-1,059752584;-0,912902355;0,306904554;-0,059421394
4,06;-32,11694717;-32,45063019;-0,935387254;-0,924144804;0,306904554;-0,059421394
4,07;-32,24939346;-32,35001373;-0,885258079;-0,904701471;0,361380905;-0,261884272
4,08;-32,9455986;-32,64780426;-1,108546615;-1,006623983;-0,027723819;-0,352376848
4,09;-33,23342133;-32,94061279;-0,764398932;-0,885511458;-0,355544776;-0,32047537
4,1;-33,20122147;-33,07091522;-1,468502402;-1,17700696;0,075778209;-0,21281901
4,11;-32,77759933;-32,92425537;-0,411226481;-0,794116735;0,075778209;-0,21281901
4,12;-32,45320129;-32,68872833;-0,117349163;-0,455732942;0,415155649;-0,042563803
4,13;-32,63308334;-32,66090393;-0,175884604;-0,315808773;0,083031133;-0,058512762
4,14;-32,10529327;-32,3830986;-0,530086279;-0,422947526;0,066606224;0,088297449
4,15;-32,83013916;-32,60662079;-1,169815779;-0,796381652;-0,217335761;-0,406468123
4,16;-33,51168823;-33,05915451;-0,467766434;-0,632074058;-0,217335761;-0,406468123
4,17;-33,60908508;-33,3341217;-0,817631304;-0,724852681;-0,393467158;-0,631293654
4,18;-32,06800461;-32,70106506;-0,944995105;-0,834923863;-0,028693434;-0,276258737
4,19;-32,23635101;-32,46870804;-1,000975966;-0,917949915;0,644261301;-0,255251765
4,2;-32,20496368;-32,33683777;-0,588337004;-0,75314343;-0,014229551;0,10978993
4,21;-32,40366364;-32,3702507;-0,645748556;-0,699445963;-0,014229551;0,10978993
4,22;-32,47120285;-32,42072678;-0,468724132;-0,584085047;-0,152845919;0,021957986
4,23;-32,91103745;-32,66588211;-0,351095617;-0,467590332;-0,180569187;0,204391599
4,24;-33,08784485;-32,87686157;-0,938877404;-0,703233838;-0,08611384;-0,209121674
4,25;-32,79515839;-32,83600998;-1,055841804;-0,879537821;0,406555444;-0,34836489
4,26;-32,61925507;-32,72763062;-0,70190835;-0,790723085;0,406555444;-0,34836489
4,27;-32,30442429;-32,51602936;-0,70522058;-0,747971833;0,381311089;-0,169672981
4,28;-32,56581879;-32,54092407;-0,587417364;-0,667694569;0,02626222;-0,233934596
4,29;-33,26724243;-32,90408325;-0,703605771;-0,68565017;-0,444747567;0,003213082
4,3;-32,98680115;-32,9454422;-1,120262623;-0,902956367;-0,067789905;0,360128522
4,311;-32,63308334;-32,78926086;-0,93797034;-0,920463324;-0,067789905;0,360128522
4,32;-32,84756088;-32,81841278;-0,584144413;-0,752303839;0,086442024;0,372025728
4,33;-32,27304459;-32,54573059;-0,763320446;-0,757812142;0,217288405;0,024405148
4,34;-32,63696289;-32,59134674;-1,226483703;-0,992147923;0,393457681;0,204881027
4,35;-33,38186646;-32,9866066;-1,228061914;-1,110104918;-0,384261698;-0,311804771
4,36;-33,42972183;-33,20816422;-1,525087357;-1,317596197;-0,384261698;-0,311804771
4,37;-32,54790115;-32,87803268;-1,235177398;-1,276386738;-0,226852342;-0,26236096
4,38;-32,39889526;-32,63846588;-1,001615047;-1,139000893;0,20462954;-0,052472193
4,39;-32,92269897;-32,78058243;-0,94178772;-1,040394306;0,190925911;0,239505559
4,4;-32,65081406;-32,71569824;-0,936646581;-0,988520443;0,077637039;0,309580237
4,41;-33,12200546;-32,91885376;-0,058519181;-0,523519814;0,077637039;0,309580237
4,42;-32,50268936;-32,71076965;-0,879567146;-0,70154345;-0,084472597;0,361916065
4,43;-33,0214119;-32,86608887;-0,940735817;-0,821139634;-0,216894522;-0,17761679
4,44;-33,42972183;-33,14790344;-1,525087357;-1,173113465;-0,343378901;-0,385523379
4,45;-32,66472244;-32,90631104;-1,290718317;-1,231915951;0,256264836;-0,415420949
4,46;-32,19206238;-32,54918671;-1,40855515;-1,320235491;0,256264836;-0,415420949
4,47;-32,28613281;-32,41765976;-0,82390815;-1,072071791;0,301252961;-0,133084193
4,48;-32,34085464;-32,3792572;-0,586034238;-0,829053044;-0,139749408;0,373383164
4,49;-33,07068634;-32,72497177;-0,470136493;-0,649594784;-0,127949879;0,274676621
4,5;-32,58368301;-32,65432739;0;-0,324797392;-0,335117996;0,540987074
4,51;-32,21044159;-32,43238449;-0,761999547;-0,543398499;-0,335117996;0,540987074
4,52;-32,77759933;-32,60499191;-0,646196723;-0,594797611;0,146595284;-0,148360521
4,53;-32,660923;-32,63295746;-1,295499682;-0,945148647;0,146595284;-0,148360521
4,54;-32,94285583;-32,78790665;-0,936986506;-0,941067576;-0,004136186;-0,305934429
4,55;-32,84444809;-32,81617737;-1,055256248;-0,998161912;-0,450827241;-0,111186892
4,56;-33,23509979;-33,02563858;-0,937302291;-0,967732072;-0,450827241;-0,111186892
4,57;-32,53422928;-32,77993393;-1,349690914;-1,158711433;0,331966907;0,135552526
4,58;-31,9430027;-32,36146927;-0,353165835;-0,755938649;0,331966907;0,135552526
4,59;-31,56110382;-31,96128654;-0,826412499;-0,791175604;0,093278676;0,075422101
4,6;-31,71907234;-31,84017944;-0,763319254;-0,777247429;-0,031344265;-0,084915578
4,61;-33,05583572;-32,44800568;-0,820830584;-0,799039006;-0,256268859;-0,316983134
4,62;-33,48020554;-32,9641037;-0,407451838;-0,603245437;-0,501253784;-0,263396621
4,63;-33,34845352;-33,15628052;-0,703812242;-0,65352881;-0,100250758;-0,252679318
4,64;-32,35407257;-32,75517654;-1,702933192;-1,178231001;0,329949856;-0,10053587
4,65;-32,46669006;-32,6109314;-0,882059515;-1,030145288;0,515989959;-0,120107174
4,66;-32,11694717;-32,36393738;-0,701567709;-0,865856528;0,253197998;0,125978559
4,67;-33,56041336;-32,96217346;-1,168621063;-1,017238855;-0,1993604;0,125195712
4,68;-33,62537384;-33,29377365;-1,224612713;-1,120925784;-0,139872074;0,125039145
4,69;-32,79515839;-33,04446411;-0,997195899;-1,059060812;-0,177974418;0,025007829
4,7;-32,96281052;-33,00363922;-0,873978674;-0,966519713;-0,085594885;-0,24499844
4,71;-32,4304924;-32,7170639;-1,768710136;-1,367614985;0,13288103;-0,04899969
4,72;-32,85881805;-32,78794098;-1,410090446;-1,388852715;0,476576209;-0,309799939
4,73;-31,886343;-32,33714294;-1,122997046;-1,25592494;0,195315242;-0,011959989
4,74;-33,08561325;-32,71138;-0,647901058;-0,951912999;-0,310936958;0,247608006
4,75;-32,48471451;-32,59804535;-0,645951986;-0,798932493;-0,162187397;0,399521619
4,76;-32,8269577;-32,71250153;-0,704544902;-0,751738667;-0,132437482;-0,070095673
4,77;-33,07068634;-32,89159393;-0,99896121;-0,875349939;0,173512504;-0,164019138
4,78;-32,43515396;-32,66337585;-1,1749897;-1,025169849;0,134702504;0,017196171
4,79;-32,35898972;-32,51118469;-1,111794949;-1,068482399;0,226940498;0,203439236
4,8;-32,29130936;-32,40124512;-1,113972783;-1,091227531;0,295388103;0,19068785
4,81;-32,19206238;-32,29665375;-0,939141929;-1,01518476;0,059077621;0,288137585
4,82;-32,83013916;-32,56339645;-0,584968805;-0,800076783;-0,238184482;0,357627511
4,83;-33,10495377;-32,83417511;0;-0,400038391;-0,14763689;0,221525505
4,84;-32,56581879;-32,69999695;-0,939816415;-0,669927418;0,37047264;0,044305101
4,85;-32,65462875;-32,67731476;-1,166454077;-0,918190718;0,374094546;-0,24113898
4,86;-32,79845047;-32,73788452;-0,993529499;-0,955860138;-0,175181091;-0,148227796
4,87;-32,85881805;-32,79835129;-0,940165639;-0,948012888;-0,185036212;-0,02964556
4,88;-33,20122147;-32,99978638;-1,116165161;-1,032088995;0,062992759;0,394070894
4,89;-33,67378998;-33,33678818;-0,46976307;-0,750926018;-0,037401449;0,228814185
4,9;-32,77759933;-33,05719376;-0,646196723;-0,69856137;-0,107480288;0,24576284
4,91;-32,15515518;-32,60617447;-0,117735758;-0,408148557;0,078503944;-0,050847434
4,92;-32,52061081;-32,56339264;-0,468466789;-0,438307673;0,21570079;-0,310169488
4,93;-33,75500107;-33,15919495;-1,111779094;-0,775043368;-0,056859843;-0,312033892
4,94;-33,16714478;-33,16316986;-0,76591742;-0,770480394;-0,311371982;-0,062406778
4,95;-32,58368301;-32,87342834;-0,997131765;-0,883806109;-0,16227439;-0,062481359
4,96;-32,44861984;-32,661026;-0,471125871;-0,677465975;0,117545128;-0,012496272
4,97;-32,10529327;-32,38315964;-0,353396416;-0,515431166;0,273509026;0,097500749
4,98;-33,10278702;-32,74297333;-0,529355407;-0,522393286;0,104701802;-0,08049985
4,99;-32,489151;-32,61606216;-1,228505492;-0,875449419;-0,079059638;-0,016099971
5;-32,84444809;-32,73025513;-0,644924521;-0,76018697;-0,015811928;0,246780008
5,01;-32,95472336;-32,84249115;-0,353502512;-0,556844711;0,096837617;0,049356002
5,02;-32,89660645;-32,8695488;-0,758949518;-0,657897115;0,269367516;0,009871201
5,03;-32,2287674;-32,54915619;-0,936496019;-0,797196567;0,453873515;-0,24802576
5,04;-32,07401276;-32,31158447;-1,294455409;-1,045825958;0,390774727;-0,349605143
5,05;-32,44861984;-32,38010406;-0,883310974;-0,964568496;-0,271845073;-0,319921046
5,06;-32,74929428;-32,56469727;-0,760209143;-0,862388849;-0,50436902;-0,413984209
5,07;-33,01892853;-32,7918129;-1,298210144;-1,080299497;-0,350873798;-0,232796848
5,08;-32,80943298;-32,80062103;-1,528393865;-1,304346681;-0,120174766;-0,046559371
5,09;-32,71048355;-32,7555542;-1,353613496;-1,328980088;0,125965044;0,140688121
5,1;-32,34911728;-32,55233765;-0,64849931;-0,988739729;0,125193015;0,078137621
5,11;-32,43515396;-32,4937439;-0,587556601;-0,788148165;0,375038624;0,065627523
5,12;-32,66472244;-32,57923126;-0,938778996;-0,863463581;0,175007731;-0,036874495
5,13;-33,11991119;-32,84957123;-0,939683557;-0,901573539;-0,264998466;0,242625102
5,14;-32,8269577;-32,83826447;-1,291512132;-1,096542835;-0,402999699;0,04852502
5,15;-33,44633865;-33,14230347;-1,230157495;-1,163350105;-0,180599943;0,159705013
5,16;-32,8269577;-32,98463058;-0,704544902;-0,933947504;0,463880002;0,481941015
5,17;-32,31759644;-32,65111542;-0,647935987;-0,790941715;0,492776006;0,546388209
5,18;-32,95472336;-32,80291748;-0,17675294;-0,48384732;0,298555195;0,159277648
5,19;-32,68243408;-32,74267578;0,058596008;-0,212625653;0,109711036;0,381855547
5,2;-32,86187744;-32,80227661;-0,702554464;-0,457590044;0,021942208;0,02637111
5,21;-32,93112946;-32,86670303;-0,815026045;-0,636308074;-0,445611566;-0,044725779
5,22;-33,02387619;-32,94528961;-0,82012707;-0,728217602;-0,539122343;-0,058945157
5,23;-33,08561325;-33,01544952;-0,942356706;-0,835287154;0,14217554;0,038210969
5,24;-32,73172379;-32,87358856;-0,644173145;-0,73973012;0,578435123;0,057642195
5,25;-32,37223434;-32,62290955;-0,586540997;-0,663135529;0,365687042;0,361528456
5,26;-32,47120285;-32,54705811;-0,703066707;-0,683101118;-0,026862592;0,322305709
5,27;-32,74581528;-32,6464386;-0,469565809;-0,576333463;0,044627484;0,164461136
5,28;-33,25035477;-32,94839478;-0,939435363;-0,757884383;0,108925499;-0,067107774
5,29;-32,90815735;-32,92827606;-0,469852924;-0,613868654;-0,128214896;-0,163421556
5,3;-32,27825928;-32,60326767;-0,585022807;-0,599445701;-0,175642982;-0,432684302
5,31;-32,4756813;-32,53947449;-0,642116129;-0,620780945;0,214871407;-0,286536872
5,32;-32,47120285;-32,50534058;-0,995960832;-0,808370888;0,342974275;-0,457307369
5,33;-32,94285583;-32,72409821;-0,936986506;-0,872678697;0,218594864;-0,34146148
5,34;-32,54790115;-32,63600159;-0,941148639;-0,906913638;-0,156281024;-0,418292314
5,35;-32,72817612;-32,68209076;-0,529007316;-0,717960477;-0,131256208;-0,283658475
5,361;-32,02411652;-32,35310364;-1,295161128;-1,006560802;-0,026251242;-0,156731695
5,37;-32,78096008;-32,56703186;-0,936417341;-0,971489072;-0,005250249;-0,181346342
5,38;-32,38068771;-32,47386169;-0,885053873;-0,928271472;0,148949951;-0,386269271
5,39;-33,23342133;-32,85364151;-0,646809995;-0,787540734;0,379790008;-0,427253872
5,4;-32,30442429;-32,5790329;-1,586421013;-1,186980844;0,325958014;-0,235450774
5,41;-32,49829102;-32,53866196;-1,059351683;-1,123166323;-0,2348084;0,102909848
5,42;-32,34085464;-32,4397583;-0,175815836;-0,649491072;-0,546961665;0,02058197
5,43;-33,54346085;-32,99160767;-0,3524248;-0,500957966;-0,209392339;-0,145883605
5,44;-32,94285583;-32,96723175;-0,702767313;-0,601862669;0,208121538;-0,079176724
5,45;-32,52994156;-32,74858856;-0,530180335;-0,566021502;0,191624314;-0,415835351
5,46;-32,45320129;-32,60089493;-0,93871057;-0,752366066;0,288324863;-0,533167064
5,47;-32,5795784;-32,59023666;-0,765368938;-0,758867502;0,30766499;-0,406633437
