time,copter_pitch_angle,copter_pitch_angle_kal,copter_pitch_angle_komp,copter_roll_angle,copter_roll_angle_kal,copter_roll_angle_komp,
63.562,0.9375,-3.2868828773498535,0.21092276275157928,-28.125,-31.495059967041016,-27.2495059967041,
63.572,-0.125,-4.309366226196289,-0.799075722694397,-28.0625,-31.246662139892578,-27.197935104370117,
63.582,-1.25,-5.476175308227539,-1.8832961320877075,-28,-31.010276794433594,-27.15536880493164,
63.592,-2.4375,-6.676995754241943,-2.9954354763031006,-27.9375,-30.97340965270996,-27.203214645385742,
63.602,-3.5,-8.062578201293945,-4.161283493041992,-27.75,-30.860151290893555,-27.199068069458008,
63.612,-4.5625,-9.321321487426758,-5.262376308441162,-27.5625,-30.688541412353516,-27.144458770751953,
63.622,-5.625,-10.513432502746582,-6.317407131195068,-27.3125,-30.2733154296875,-26.963077545166016,
63.632,-6.5625,-11.444682121276855,-7.266105651855469,-27.0625,-29.688934326171875,-26.690715789794922,
63.642,-7.5,-12.240771293640137,-8.151294708251953,-26.75,-29.30172348022461,-26.4948673248291,
63.652,-8.4375,-13.199263572692871,-9.074270248413086,-26.5,-29.04145050048828,-26.350412368774414,
63.662,-9.3125,-14.104859352111816,-9.974668502807617,-26.1875,-28.792490005493164,-26.212360382080078,
63.672,-10.1875,-15.03774356842041,-10.87510871887207,-25.8125,-28.450828552246094,-26.028656005859375,
63.682,-11.125,-15.515497207641602,-11.618063926696777,-25.4375,-27.794410705566406,-25.681241989135742,
63.692,-12,-16.544828414916992,-12.53779411315918,-25,-27.10222625732422,-25.29166603088379,
63.702,-12.875,-17.40287971496582,-13.393620491027832,-24.5625,-26.481048583984375,-24.915136337280273,
63.712,-12.875,-18.21359634399414,-14.229080200195312,-24.5625,-25.884078979492188,-24.540952682495117,
63.722,-13.6875,-19.096424102783203,-15.08780288696289,-24.125,-25.219879150390625,-24.129745483398438,
63.732,-15.4375,-20.100242614746094,-15.993932723999023,-23.1875,-24.409032821655273,-23.63846778869629,
63.742,-16.3125,-21.04497718811035,-16.891691207885742,-22.6875,-23.621593475341797,-23.14521026611328,
63.752,-17.125,-21.405485153198242,-17.59126853942871,-22.1875,-22.97648811340332,-22.697277069091797,
63.762,-17.9375,-22.125652313232422,-18.397624969482422,-21.625,-22.3277645111084,-22.236045837402344,
63.772,-18.625,-22.649330139160156,-19.133991241455078,-21,-21.80328369140625,-21.818309783935547,
63.782,-19.375,-23.63166046142578,-19.97887420654297,-20.375,-20.909597396850586,-21.19784164428711,
63.792,-19.9375,-24.197481155395508,-20.62989616394043,-19.6875,-20.065765380859375,-20.574251174926758,
63.802,-20.5625,-24.409164428710938,-21.142671585083008,-19,-19.253604888916016,-19.95092010498047,
63.812,-20.5625,-24.808534622192383,-21.712139129638672,-19,-18.384244918823242,-19.283349990844727,
63.822,-21.0625,-24.921537399291992,-22.16404151916504,-18.3125,-17.764333724975586,-18.726882934570312,
63.832,-22.25,-25.3499698638916,-22.711183547973633,-16.9375,-16.90437126159668,-18.0585880279541,
63.842,-22.8125,-25.759611129760742,-23.259979248046875,-16.1875,-16.072673797607422,-17.386215209960938,
63.852,-23.4375,-26.17955780029297,-23.82625389099121,-15.375,-15.213286399841309,-16.6787109375,
63.862,-23.4375,-26.92580795288086,-24.505420684814453,-15.375,-14.193272590637207,-15.885342597961426,
63.872,-24,-27.528535842895508,-25.118501663208008,-14.625,-13.241722106933594,-15.095710754394531,
63.882,-24.875,-28.017892837524414,-25.64554214477539,-12.875,-12.31138801574707,-14.280008316040039,
63.892,-25.25,-28.35079574584961,-26.081762313842773,-12.0625,-11.509045600891113,-13.503366470336914,
63.902,-25.6875,-28.607126235961914,-26.47793197631836,-11.125,-10.63576889038086,-12.681249618530273,
63.912,-25.6875,-28.45724868774414,-26.735273361206055,-11.125,-9.858116149902344,-11.891560554504395,
63.922,-26.0625,-28.4600830078125,-27.038984298706055,-10.1875,-9.023744583129883,-11.063329696655273,
63.932,-26.875,-28.62639808654785,-27.39604949951172,-8.125,-8.091437339782715,-10.135311126708984,
63.942,-27.1875,-29.13446807861328,-27.855388641357422,-7,-6.988860130310059,-9.07854175567627,
63.952,-27.5,-29.46318244934082,-28.229625701904297,-5.9375,-5.887306213378906,-7.990575790405273,
63.962,-27.5,-29.553695678710938,-28.50655174255371,-5.9375,-4.89005184173584,-6.941009998321533,
63.972,-27.75,-29.673385620117188,-28.774133682250977,-4.75,-3.900895595550537,-5.8775506019592285,
63.982,-28.125,-29.6688289642334,-28.96595001220703,-2.3125,-2.870351552963257,-4.766899585723877,
63.992,-28.25,-29.703449249267578,-29.133682250976562,-1.0625,-1.672741413116455,-3.5566983222961426,
64.002,-28.3125,-29.71919822692871,-29.25806427001953,0.0625,-0.4550015330314636,-2.3224806785583496,
64.012,-28.3125,-29.773622512817383,-29.372650146484375,0.0625,0.7845471501350403,-1.0759758949279785,
64.022,-28.3125,-29.751279830932617,-29.438913345336914,1.3125,1.928257942199707,0.1339164674282074,
64.032,-28.3125,-29.64398765563965,-29.44942283630371,3.75,2.867098331451416,1.2533714771270752,
64.042,-28.25,-29.405248641967773,-29.397611618041992,5,3.8056280612945557,2.382219076156616,
64.052,-28.1875,-29.172657012939453,-29.32994842529297,6.3125,4.841573715209961,3.5907318592071533,
64.062,-28.1875,-29.14000129699707,-29.313217163085938,6.3125,6.177853584289551,4.954545974731445,
64.072,-28,-29.13950538635254,-29.26424789428711,7.6875,7.250023365020752,6.216953754425049,
64.082,-27.375,-29.006628036499023,-29.093534469604492,10.5,8.792682647705078,7.719350337982178,
64.092,-26.875,-28.722604751586914,-28.791662216186523,11.875,9.789165496826172,8.972711563110352,
64.102,-26.375,-28.02873992919922,-28.30278778076172,13.25,11.341954231262207,10.479769706726074,
64.112,-26.375,-27.5339412689209,-27.8470458984375,13.25,12.246227264404297,11.687030792236328,
64.122,-25.8125,-26.9863338470459,-27.345584869384766,14.5625,13.429295539855957,13.004450798034668,
64.132,-24.5625,-26.282072067260742,-26.751325607299805,17,14.907380104064941,14.418190002441406,
64.142,-23.8125,-25.731201171875,-26.148130416870117,18.1875,16.08824920654297,15.664933204650879,
64.152,-23.0625,-25.040502548217773,-25.46482276916504,19.3125,17.31259536743164,16.915433883666992,
64.162,-23.0625,-24.5230770111084,-24.820255279541016,19.3125,17.88576316833496,17.841432571411133,
64.172,-22.25,-23.7876033782959,-24.088420867919922,20.4375,18.848859786987305,18.93178939819336,
64.182,-20.5625,-22.90675163269043,-23.270160675048828,22.5,19.821189880371094,20.009063720703125,
64.192,-19.6875,-22.126800537109375,-22.442169189453125,23.4375,20.731361389160156,21.018863677978516,
64.202,-18.75,-21.61166000366211,-21.67993927001953,24.25,21.530786514282227,21.93910026550293,
64.212,-18.75,-20.830387115478516,-20.82341194152832,24.25,22.382972717285156,22.848329544067383,
64.222,-17.8125,-19.948719024658203,-19.92056655883789,25,23.058639526367188,23.647994995117188,
64.232,-16,-19.144084930419922,-19.043210983276367,26.25,23.621564865112305,24.345232009887695,
64.242,-15.0625,-18.2658748626709,-18.139509201049805,26.8125,24.2679500579834,25.022449493408203,
64.252,-14.1875,-17.491498947143555,-17.263391494750977,27.3125,24.8034610748291,25.615192413330078,
64.262,-14.1875,-16.774639129638672,-16.413394927978516,27.3125,25.15468406677246,26.099184036254883,
64.272,-13.3125,-16.104351043701172,-15.593494415283203,27.75,25.448097229003906,26.531923294067383,
64.282,-11.5,-15.416157722473145,-14.76965618133545,28.6875,25.807701110839844,26.96773338317871,
64.292,-10.5,-14.756860733032227,-13.947704315185547,29.0625,26.302125930786133,27.452377319335938,
64.302,-9.5,-13.982223510742188,-13.074664115905762,29.5,26.7511043548584,27.89602279663086,
64.312,-9.5,-13.10546588897705,-12.146482467651367,29.5,27.14812660217285,28.297168731689453,
64.322,-8.4375,-12.184036254882812,-11.182415008544922,29.9375,27.567157745361328,28.6944522857666,
64.332,-6.25,-11.082252502441406,-10.137774467468262,30.625,28.102384567260742,29.132205963134766,
64.342,-5.125,-9.953502655029297,-9.064187049865723,30.875,28.616762161254883,29.540990829467773,
64.352,-4,-8.785746574401855,-7.966247081756592,31.125,29.079240798950195,29.903278350830078,
64.362,-4,-7.590686798095703,-6.8603973388671875,31.125,29.391620635986328,30.17500877380371,
64.372,-3,-6.545506000518799,-5.819977283477783,31.3125,29.631206512451172,30.390518188476562,
64.382,-0.9375,-5.627858638763428,-4.8379621505737305,31.5625,29.840274810791016,30.56659507751465,
64.392,0,-4.813019752502441,-3.8962833881378174,31.5625,30.043102264404297,30.71438217163086,
64.402,1.125,-4.031500339508057,-2.9624745845794678,31.5625,30.21611213684082,30.824567794799805,
64.412,1.125,-3.30837345123291,-2.0325357913970947,31.5625,30.330917358398438,30.888254165649414,
64.422,2.25,-2.558405876159668,-1.068509578704834,31.5625,30.428325653076172,30.928987503051758,
64.432,3.5,-1.55135178565979,0.019676722586154938,31.5625,30.512590408325195,30.947402954101562,
64.442,6.25,-0.40183132886886597,1.2086395025253296,31.3125,30.583086013793945,30.939552307128906,
64.452,7.75,0.9314713478088379,2.5073869228363037,31.125,30.59913444519043,30.882797241210938,
64.462,7.75,2.5824618339538574,3.9503676891326904,31.125,30.58049964904785,30.782730102539062,
64.472,9.25,4.266119480133057,5.4302778244018555,30.875,30.509273529052734,30.628002166748047,
64.482,12.0625,5.969841480255127,6.922285079956055,30.1875,30.352190017700195,30.401058197021484,
64.492,13.375,7.598752498626709,8.374588966369629,29.6875,30.119285583496094,30.102432250976562,
64.502,14.625,9.081228256225586,9.743595123291016,29.1875,29.719287872314453,29.688756942749023,
64.512,14.625,10.299863815307617,10.983576774597168,29.1875,29.302560806274414,29.23171043395996,
64.522,15.75,11.394892692565918,12.138387680053711,28.625,28.90970230102539,28.75918960571289,
64.532,18,12.402595520019531,13.229802131652832,27.4375,28.621414184570312,28.316728591918945,
64.542,19.0625,13.390054702758789,14.289311408996582,26.8125,28.310447692871094,27.847610473632812,
64.552,20.1875,14.356857299804688,15.325505256652832,26.0625,27.917787551879883,27.320470809936523,
64.562,20.1875,15.430542945861816,16.388469696044922,26.0625,27.43307876586914,26.722087860107422,
64.572,21.3125,16.572629928588867,17.473859786987305,25.1875,26.849287033081055,26.04216766357422,
64.582,23.5625,17.7117977142334,18.55709457397461,23.3125,26.209867477416992,25.297956466674805,
64.592,24.5625,19.096302032470703,19.711374282836914,22.25,25.328388214111328,24.407485961914062,
64.602,25.5625,20.421146392822266,20.824230194091797,21.1875,24.449928283691406,23.486772537231445,
64.612,25.5625,21.716354370117188,21.88294792175293,21.1875,23.483379364013672,22.497703552246094,
64.622,26.375,22.83774185180664,22.82887840270996,20.0625,22.50582504272461,21.48076820373535,
64.632,27.1875,23.709516525268555,23.639074325561523,19,21.546602249145508,20.457090377807617,
64.642,28.5625,24.437480926513672,24.358692169189453,16.75,20.57651138305664,19.420602798461914,
64.652,29.1875,25.12367057800293,25.025676727294922,15.625,19.74005699157715,18.442489624023438,
64.662,29.1875,26.028627395629883,25.736391067504883,15.625,18.755449295043945,17.396484375,
64.672,29.75,26.874834060668945,26.394454956054688,14.5625,17.90842628479004,16.41221809387207,
64.682,30.25,27.600566864013672,26.97640037536621,13.4375,16.895124435424805,15.352529525756836,
64.692,31.125,28.207380294799805,27.4853458404541,11.125,15.824236869812012,14.262910842895508,
64.702,31.5,28.696504592895508,27.92063331604004,10.0625,14.827568054199219,13.206083297729492,
64.712,31.5,29.213363647460938,28.3283748626709,10.0625,13.837603569030762,12.160146713256836,
64.722,31.8125,29.686790466308594,28.689546585083008,9,12.898664474487305,11.153751373291016,
64.732,32.0625,30.30620002746582,29.061771392822266,7.9375,11.879170417785645,10.130646705627441,
64.742,32.375,30.669836044311523,29.319290161132812,6,10.91785717010498,9.151565551757812,
64.752,32.4375,31.01703453063965,29.53402328491211,5,10.031086921691895,8.22213077545166,
64.762,32.4375,31.260604858398438,29.685216903686523,5,9.20980167388916,7.33773136138916,
64.772,32.5,31.42992401123047,29.78891372680664,4.0625,8.5459623336792,6.541550159454346,
64.782,32.5625,31.518125534057617,29.853553771972656,3.125,7.660788059234619,5.657751083374023,
64.792,32.625,31.598735809326172,29.90620994567871,2.125,6.5690016746521,4.682157039642334,
64.802,32.6875,31.9478816986084,30.032011032104492,1.1875,5.668019771575928,3.7972819805145264,
64.812,32.625,32.16617965698242,30.09480094909668,0.25,4.580556392669678,2.8384666442871094,
64.822,32.5625,32.234683990478516,30.08938217163086,-0.625,3.5998432636260986,1.9426212310791016,
64.832,32.5,32.11744689941406,30.01097869873047,-1.5,2.5457382202148438,1.0276800394058228,
64.842,32.4375,31.92700958251953,29.898117065429688,-2.4375,1.4906708002090454,0.11534096300601959,
64.852,32.3125,32.046844482421875,29.8691349029541,-3.3125,0.3575282692909241,-0.8249579071998596,
64.862,32.1875,32.21387481689453,29.82990837097168,-4.125,-0.7119123935699463,-1.7013931274414062,
64.872,31.9375,32.34442138671875,29.75535774230957,-4.9375,-1.4018722772598267,-2.3845157623291016,
64.882,31.75,32.13850021362305,29.56171226501465,-5.75,-2.2416369915008545,-3.1301815509796143,
64.892,31.5,31.74676513671875,29.2982234954834,-6.625,-3.280984878540039,-3.9748430252075195,
64.902,31.25,31.475461959838867,29.054576873779297,-7.5,-4.275525093078613,-4.804337024688721,
64.912,30.9375,31.526548385620117,28.89274787902832,-8.375,-5.443714618682861,-5.721224784851074,
64.922,30.5625,31.42110252380371,28.663116455078125,-9.1875,-6.5459394454956055,-6.601548194885254,
64.932,30.25,31.073835372924805,28.340354919433594,-10,-7.52255392074585,-7.4072113037109375,
64.942,29.8125,30.43677520751953,27.907560348510742,-10.8125,-8.552142143249512,-8.226693153381348,
64.952,29.4375,30.045652389526367,27.545604705810547,-11.5625,-9.401087760925293,-8.954758644104004,
64.962,29,29.82526206970215,27.228525161743164,-12.375,-10.682405471801758,-9.874563217163086,
64.972,28.5625,29.966629028320312,27.025070190429688,-13.125,-11.608343124389648,-10.617774963378906,
64.982,28.0625,29.582033157348633,26.636974334716797,-13.9375,-12.499956130981445,-11.33089542388916,
64.992,27.5625,28.703052520751953,26.07377815246582,-14.6875,-13.643720626831055,-12.155881881713867,
65.002,27.0625,27.840839385986328,25.500598907470703,-15.4375,-14.85375690460205,-13.011549949645996,
65.012,26.5625,27.20378303527832,24.990083694458008,-16.125,-15.972806930541992,-13.824883460998535,
65.022,26.0625,26.70665740966797,24.527053833007812,-16.75,-16.982791900634766,-14.57361125946045,
65.032,25.5625,25.9043025970459,23.977190017700195,-17.3125,-17.965600967407227,-15.278077125549316,
65.042,25.125,25.41049575805664,23.546085357666016,-17.75,-18.61520004272461,-15.78828239440918,
65.052,24.6875,24.830501556396484,23.10546875,-18.125,-19.17612075805664,-16.222482681274414,
65.062,24.25,24.37122917175293,22.715436935424805,-18.5,-19.5924129486084,-16.570755004882812,
65.072,23.8125,24.085325241088867,22.374603271484375,-18.9375,-20.075847625732422,-16.94662857055664,
65.082,23.3125,23.79188346862793,22.018165588378906,-19.375,-20.726295471191406,-17.408096313476562,
65.092,22.8125,23.288272857666016,21.567176818847656,-19.875,-21.416030883789062,-17.9013729095459,
65.102,22.1875,22.568756103515625,21.01177215576172,-20.4375,-22.230974197387695,-18.46949005126953,
65.112,21.5,21.832813262939453,20.419225692749023,-21,-22.999908447265625,-19.029417037963867,
65.122,20.8125,21.047155380249023,19.780529022216797,-21.5,-23.829418182373047,-19.621109008789062,
65.132,20.0625,19.952064514160156,19.022579193115234,-22,-24.765104293823242,-20.265140533447266,
65.142,19.375,18.926393508911133,18.274789810180664,-22.4375,-25.498626708984375,-20.813003540039062,
65.152,18.625,17.98426628112793,17.54878807067871,-22.875,-26.17021369934082,-21.323610305786133,
65.162,17.875,17.05274200439453,16.825117111206055,-23.3125,-26.805322647094727,-21.81659698486328,
65.172,17.1875,16.263395309448242,16.14877700805664,-23.6875,-27.17707633972168,-22.177913665771484,
65.182,16.375,15.283130645751953,15.394906997680664,-24.0625,-27.881988525390625,-22.6829891204834,
65.192,15.5625,14.456701278686523,14.670232772827148,-24.4375,-28.434833526611328,-23.125961303710938,
65.202,14.75,13.507140159606934,13.882391929626465,-24.8125,-28.950212478637695,-23.55445671081543,
65.212,13.8125,12.514875411987305,13.052328109741211,-25.1875,-29.340679168701172,-23.92432403564453,
65.222,12.875,11.491958618164062,12.18492603302002,-25.5,-29.660869598388672,-24.258880615234375,
65.232,11.875,10.193607330322266,11.19935417175293,-25.875,-30.236343383789062,-24.708669662475586,
65.242,10.9375,9.246577262878418,10.309425354003906,-26.125,-30.6944637298584,-25.103979110717773,
65.252,9.875,8.081745147705078,9.334246635437012,-26.4375,-30.967933654785156,-25.414623260498047,
