time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
1,163;-3,875;10,25;284,4375;4,407549858093262;0;0;100;10;0;
1,165;-3,875;10,25;284,4375;4,407549858093262;0;0;100;10;0;
1,169;-3,875;10,25;284,4375;4,407549858093262;0;0;100;10;0;
1,172;-2,5;9,9375;284,5;4,407549858093262;0;0;100;10;0;
1,175;-2,5;9,9375;284,5;4,407549858093262;0;0;100;10;0;
1,178;-2,5;9,9375;284,5;4,407549858093262;0;0;100;10;0;
1,18;-1,1875;9,625;284,5625;4,407549858093262;0;0;100;10;0;
1,183;-1,1875;9,625;284,5625;4,407549858093262;0;0;100;10;0;
1,186;-1,1875;9,625;284,5625;4,407549858093262;0;0;100;10;0;
1,189;-1,1875;9,625;284,625;4,407549858093262;0;0;100;10;0;
1,192;0,125;9,25;284,625;4,407549858093262;0;0;100;10;0;
1,195;0,125;9,25;284,625;4,407549858093262;0;0;100;10;0;
1,198;0,125;9,25;284,625;4,407549858093262;0;0;100;10;0;
1,201;0,125;9,25;284,625;4,407549858093262;0;0;100;10;0;
1,204;1,4375;8,875;284,625;4,407549858093262;0;0;100;10;0;
1,207;1,4375;8,875;284,625;4,407549858093262;0;0;100;10;0;
1,21;1,4375;8,875;284,625;3,532899856567383;0;0;100;10;0;
1,212;2,625;8,5;284,5625;3,532899856567383;0;0;100;10;0;
1,215;2,625;8,5;284,5625;3,532899856567383;0;0;100;10;0;
1,217;2,625;8,5;284,5625;3,532899856567383;0;0;100;10;0;
1,22;2,625;8,5;284,5625;3,532899856567383;0;0;100;10;0;
1,223;3,875;8,0625;284,4375;3,532899856567383;0;0;100;10;0;
1,226;3,875;8,0625;284,4375;3,532899856567383;0;0;100;10;0;
1,229;3,875;8,0625;284,4375;3,532899856567383;0;0;100;10;0;
1,232;5;7,625;284,3125;3,532899856567383;0;0;100;10;0;
1,234;5;7,625;284,3125;3,532899856567383;0;0;100;10;0;
1,237;5;7,625;284,3125;3,532899856567383;0;0;100;10;0;
1,24;6,125;7,1875;284,125;3,532899856567383;0;0;100;10;0;
1,243;6,125;7,1875;284,125;3,532899856567383;0;0;100;10;0;
1,246;6,125;7,1875;284,125;3,532899856567383;0;0;100;10;0;
1,25;6,125;7,1875;284,125;3,532899856567383;0;0;100;10;0;
1,253;7,1875;6,6875;283,8125;3,532899856567383;0;0;100;10;0;
1,256;7,1875;6,6875;283,8125;3,532899856567383;0;0;100;10;0;
1,259;7,1875;6,6875;283,8125;3,532899856567383;0;0;100;10;0;
1,262;8,25;6,1875;283,5;3,532899856567383;0;0;100;10;0;
1,264;8,25;6,1875;283,5;3,532899856567383;0;0;100;10;0;
1,267;8,25;6,1875;283,5;3,532899856567383;0;0;100;10;0;
1,27;8,25;6,1875;283,5;3,532899856567383;0;0;100;10;0;
1,274;9,25;5,625;283,1875;3,532899856567383;0;0;100;10;0;
1,276;9,25;5,625;283,1875;3,532899856567383;0;0;100;10;0;
1,279;9,25;5,625;283,1875;3,532899856567383;0;0;100;10;0;
1,281;10,1875;5,125;282,75;3,532899856567383;0;0;100;10;0;
1,284;10,1875;5,125;282,75;3,532899856567383;0;0;100;10;0;
1,286;10,1875;5,125;282,75;3,532899856567383;0;0;100;10;0;
1,29;11,0625;4,5;282,375;3,532899856567383;0;0;100;10;0;
1,293;11,0625;4,5;282,375;3,532899856567383;0;0;100;10;0;
1,296;11,0625;4,5;282,375;3,532899856567383;0;0;100;10;0;
1,299;11,0625;4,5;282,375;3,532899856567383;0;0;100;10;0;
1,302;11,875;3,9375;281,9375;3,532899856567383;0;0;100;10;0;
1,304;11,875;3,9375;281,9375;3,532899856567383;0;0;100;10;0;
1,307;11,875;3,9375;281,9375;3,532899856567383;0;0;100;10;0;
1,31;11,875;3,9375;281,9375;3,532899856567383;0;0;100;10;0;
1,313;12,6875;3,3125;281,4375;3,532899856567383;0;0;100;10;0;
1,315;12,6875;3,3125;281,4375;3,532899856567383;0;0;100;10;0;
1,318;12,6875;3,3125;281,4375;3,532899856567383;0;0;100;10;0;
1,321;13,375;2,625;280,9375;3,532899856567383;0;0;100;10;0;
1,324;13,375;2,625;280,9375;3,532899856567383;0;0;100;10;0;
1,327;13,375;2,625;280,9375;3,532899856567383;0;0;100;10;0;
1,33;14,0625;2;280,4375;4,407549858093262;0;0;100;10;0;
1,332;14,0625;2;280,4375;4,407549858093262;0;0;100;10;0;
1,335;14,0625;2;280,4375;4,407549858093262;0;0;100;10;0;
1,338;14,0625;2;280,4375;4,407549858093262;0;0;100;10;0;
1,341;14,625;1,3125;279,8125;4,407549858093262;0;0;100;10;0;
1,344;14,625;1,3125;279,8125;4,407549858093262;0;0;100;10;0;
1,347;14,625;1,3125;279,8125;4,407549858093262;0;0;100;10;0;
1,35;14,625;1,3125;279,8125;4,407549858093262;0;0;100;10;0;
1,353;15,1875;0,625;279,25;4,407549858093262;0;0;100;10;0;
1,356;15,1875;0,625;279,25;4,407549858093262;0;0;100;10;0;
1,358;15,1875;0,625;279,25;4,407549858093262;0;0;100;10;0;
1,361;15,6875;-0,0625;278,625;4,407549858093262;0;0;100;10;0;
1,364;15,6875;-0,0625;278,625;4,407549858093262;0;0;100;10;0;
1,367;15,6875;-0,0625;278,625;4,407549858093262;0;0;100;10;0;
1,37;15,6875;-0,0625;278,625;4,407549858093262;0;0;100;10;0;
1,374;16,1875;-0,8125;278;4,407549858093262;0;0;100;10;0;
1,376;16,1875;-0,8125;278;4,407549858093262;0;0;100;10;0;
1,379;16,625;-1,5625;277,4375;4,407549858093262;0;0;100;10;0;
1,382;16,625;-1,5625;277,4375;4,407549858093262;0;0;100;10;0;
1,385;16,625;-1,5625;277,4375;4,407549858093262;0;0;100;10;0;
1,388;16,625;-1,5625;277,4375;4,407549858093262;0;0;100;10;0;
1,391;17,0625;-2,25;276,875;3,5500500202178955;0;0;100;10;0;
1,393;17,0625;-2,25;276,875;3,5500500202178955;0;0;100;10;0;
1,397;17,0625;-2,25;276,875;3,5500500202178955;0;0;100;10;0;
1,4;17,0625;-2,25;276,875;3,5500500202178955;0;0;100;10;0;
1,403;17,5;-3;276,375;3,5500500202178955;0;0;100;10;0;
1,407;17,5;-3;276,375;3,5500500202178955;0;0;100;10;0;
1,41;17,5;-3;276,375;3,5500500202178955;0;0;100;10;0;
1,413;17,8125;-3,75;275,875;3,5500500202178955;0;0;100;10;0;
1,415;17,8125;-3,75;275,875;3,5500500202178955;0;0;100;10;0;
1,418;17,8125;-3,75;275,875;3,5500500202178955;0;0;100;10;0;
1,421;17,8125;-3,75;275,875;3,5500500202178955;0;0;100;10;0;
1,424;18,125;-4,4375;275,4375;3,5500500202178955;0;0;100;10;0;
1,427;18,125;-4,4375;275,4375;3,5500500202178955;0;0;100;10;0;
1,43;18,4375;-5,125;275;3,5500500202178955;0;0;100;10;0;
1,433;18,4375;-5,125;275;3,5500500202178955;0;0;100;10;0;
1,435;18,4375;-5,125;275;3,5500500202178955;0;0;100;10;0;
1,438;18,4375;-5,125;275;3,5500500202178955;0;0;100;10;0;
1,441;18,6875;-5,75;274,5625;3,5500500202178955;0;0;100;10;0;
1,444;18,6875;-5,75;274,5625;3,5500500202178955;0;0;100;10;0;
1,447;18,6875;-5,75;274,5625;3,5500500202178955;0;0;100;10;0;
1,45;18,6875;-5,75;274,5625;3,5500500202178955;0;0;100;10;0;
1,452;18,875;-6,375;274,1875;3,5500500202178955;0;0;100;10;0;
1,455;18,875;-6,375;274,1875;3,5500500202178955;0;0;100;10;0;
1,458;18,875;-6,375;274,1875;3,5500500202178955;0;0;100;10;0;
1,46;18,875;-6,375;274,1875;3,5500500202178955;0;0;100;10;0;
1,463;19,0625;-7;273,875;3,5500500202178955;0;0;100;10;0;
1,466;19,0625;-7;273,875;3,5500500202178955;0;0;100;10;0;
1,469;19,0625;-7;273,875;3,5500500202178955;0;0;100;10;0;
1,472;19,1875;-7,5625;273,5625;3,5500500202178955;0;0;100;10;0;
1,475;19,1875;-7,5625;273,5625;3,5500500202178955;0;0;100;10;0;
1,478;19,1875;-7,5625;273,5625;3,5500500202178955;0;0;100;10;0;
1,48;19,375;-8,0625;273,3125;3,5500500202178955;0;0;100;10;0;
1,483;19,375;-8,0625;273,3125;3,5500500202178955;0;0;100;10;0;
1,486;19,375;-8,0625;273,3125;3,5500500202178955;0;0;100;10;0;
1,489;19,375;-8,0625;273,3125;3,5500500202178955;0;0;100;10;0;
1,492;19,5625;-8,5625;273,125;3,5500500202178955;0;0;100;10;0;
1,495;19,5625;-8,5625;273,125;3,5500500202178955;0;0;100;10;0;
1,498;19,5625;-8,5625;273,125;3,5500500202178955;0;0;100;10;0;
1,5;19,5625;-8,5625;273,125;3,5500500202178955;0;0;100;10;0;
1,504;19,75;-9,0625;272,9375;3,5500500202178955;0;0;100;10;0;
1,507;19,75;-9,0625;272,9375;3,5500500202178955;0;0;100;10;0;
1,51;19,75;-9,0625;272,9375;3,532899856567383;0;0;100;10;0;
1,512;19,9375;-9,5;272,875;3,532899856567383;0;0;100;10;0;
1,515;19,9375;-9,5;272,875;3,532899856567383;0;0;100;10;0;
1,518;19,9375;-9,5;272,875;3,532899856567383;0;0;100;10;0;
1,521;19,9375;-9,5;272,875;3,532899856567383;0;0;100;10;0;
1,524;20,125;-9,875;272,75;3,532899856567383;0;0;100;10;0;
1,527;20,125;-9,875;272,75;3,532899856567383;0;0;100;10;0;
1,529;20,25;-10,1875;272,75;3,532899856567383;0;0;100;10;0;
1,532;20,25;-10,1875;272,75;3,532899856567383;0;0;100;10;0;
1,535;20,25;-10,1875;272,75;3,532899856567383;0;0;100;10;0;
1,538;20,25;-10,1875;272,75;3,532899856567383;0;0;100;10;0;
1,541;20,3125;-10,4375;272,6875;3,532899856567383;0;0;100;10;0;
1,543;20,3125;-10,4375;272,6875;3,532899856567383;0;0;100;10;0;
1,546;20,3125;-10,4375;272,6875;3,532899856567383;0;0;100;10;0;
1,549;20,3125;-10,4375;272,6875;3,532899856567383;0;0;100;10;0;
1,552;20,375;-10,6875;272,625;3,532899856567383;0;0;100;10;0;
1,556;20,375;-10,6875;272,625;3,532899856567383;0;0;100;10;0;
1,558;20,375;-10,6875;272,625;3,532899856567383;0;0;100;10;0;
1,561;20,3125;-10,875;272,625;3,532899856567383;0;0;100;10;0;
1,564;20,3125;-10,875;272,625;3,532899856567383;0;0;100;10;0;
1,567;20,3125;-10,875;272,625;3,532899856567383;0;0;100;10;0;
1,57;20,3125;-10,875;272,625;3,532899856567383;0;0;100;10;0;
1,574;20,25;-11;272,625;3,532899856567383;0;0;100;10;0;
1,577;20,25;-11;272,625;3,532899856567383;0;0;100;10;0;
1,579;20,125;-11,125;272,625;3,532899856567383;0;0;100;10;0;
1,583;20,125;-11,125;272,625;3,532899856567383;0;0;100;10;0;
1,586;20,125;-11,125;272,625;3,532899856567383;0;0;100;10;0;
1,589;20;-11,1875;97,3125;3,532899856567383;0;0;100;10;0;
1,592;20;-11,1875;97,3125;3,532899856567383;0;0;100;10;0;
1,595;20;-11,1875;97,3125;3,532899856567383;0;0;100;10;0;
1,598;20;-11,1875;97,3125;3,532899856567383;0;0;100;10;0;
1,601;20;-11,1875;97,3125;3,532899856567383;0;0;100;10;0;
1,604;19,9375;-11,1875;97,375;3,532899856567383;0;0;100;10;0;
1,607;19,9375;-11,1875;97,375;3,532899856567383;0;0;100;10;0;
1,609;19,9375;-11,1875;97,375;3,532899856567383;0;0;100;10;0;
1,612;19,875;-11,25;97,5;3,532899856567383;0;0;100;10;0;
1,615;19,875;-11,25;97,5;3,532899856567383;0;0;100;10;0;
1,618;19,875;-11,25;97,5;3,532899856567383;0;0;100;10;0;
1,62;19,875;-11,25;97,5;3,532899856567383;0;0;100;10;0;
1,623;19,8125;-11,25;97,625;3,532899856567383;0;0;100;10;0;
1,626;19,8125;-11,25;97,625;3,532899856567383;0;0;100;10;0;
1,629;19,8125;-11,25;97,625;3,532899856567383;0;0;100;10;0;
1,632;19,8125;-11,25;97,75;3,532899856567383;0;0;100;10;0;
1,634;19,8125;-11,25;97,75;3,532899856567383;0;0;100;10;0;
1,637;19,8125;-11,25;97,75;3,532899856567383;0;0;100;10;0;
1,64;19,875;-11,25;97,875;3,532899856567383;0;0;100;10;0;
1,643;19,875;-11,25;97,875;3,532899856567383;0;0;100;10;0;
1,645;19,875;-11,25;97,875;3,532899856567383;0;0;100;10;0;
1,648;19,875;-11,25;97,875;3,532899856567383;0;0;100;10;0;
1,651;19,9375;-11,25;98;3,532899856567383;0;0;100;10;0;
1,654;19,9375;-11,25;98;3,532899856567383;0;0;100;10;0;
1,658;19,9375;-11,25;98;3,532899856567383;0;0;100;10;0;
1,66;19,9375;-11,25;98;3,532899856567383;0;0;100;10;0;
1,663;20,1875;-11,25;98,125;3,532899856567383;0;0;100;10;0;
1,666;20,1875;-11,25;98,125;3,532899856567383;0;0;100;10;0;
1,669;20,1875;-11,25;98,125;3,532899856567383;0;0;100;10;0;
1,672;20,4375;-11,3125;98,3125;3,532899856567383;0;0;100;10;0;
1,675;20,4375;-11,3125;98,3125;3,532899856567383;0;0;100;10;0;
1,678;20,4375;-11,3125;98,3125;3,532899856567383;0;0;100;10;0;
1,68;20,8125;-11,375;98,5;3,532899856567383;0;0;100;10;0;
1,683;20,8125;-11,375;98,5;3,532899856567383;0;0;100;10;0;
1,686;20,8125;-11,375;98,5;3,532899856567383;0;0;100;10;0;
1,689;20,8125;-11,375;98,5;3,532899856567383;0;0;100;10;0;
1,692;21,3125;-11,5;98,6875;3,532899856567383;0;0;100;10;0;
1,695;21,3125;-11,5;98,6875;3,532899856567383;0;0;100;10;0;
1,698;21,3125;-11,5;98,6875;3,532899856567383;0;0;100;10;0;
1,701;21,3125;-11,5;98,6875;3,532899856567383;0;0;100;10;0;
1,704;21,8125;-11,625;98,875;3,532899856567383;0;0;100;10;0;
1,707;21,8125;-11,625;98,875;3,532899856567383;0;0;100;10;0;
1,709;21,8125;-11,625;98,875;3,532899856567383;0;0;100;10;0;
1,712;22,375;-11,8125;99,125;3,532899856567383;0;0;100;10;0;
1,715;22,375;-11,8125;99,125;3,532899856567383;0;0;100;10;0;
1,718;22,375;-11,8125;99,125;3,532899856567383;0;0;100;10;0;
1,721;22,375;-11,8125;99,125;3,532899856567383;0;0;100;10;0;
1,724;23;-12;99,375;3,532899856567383;0;0;100;10;0;
1,727;23;-12;99,375;3,532899856567383;0;0;100;10;0;
1,729;23,6875;-12,1875;99,625;3,532899856567383;0;0;100;10;0;
1,732;23,6875;-12,1875;99,625;3,532899856567383;0;0;100;10;0;
1,735;23,6875;-12,1875;99,625;3,532899856567383;0;0;100;10;0;
1,737;23,6875;-12,1875;99,625;3,532899856567383;0;0;100;10;0;
1,74;24,5;-12,375;99,8125;3,532899856567383;0;0;100;10;0;
1,743;24,5;-12,375;99,8125;3,532899856567383;0;0;100;10;0;
1,746;24,5;-12,375;99,8125;3,532899856567383;0;0;100;10;0;
1,748;24,5;-12,375;99,8125;3,532899856567383;0;0;100;10;0;
1,751;25,25;-12,5;100;3,532899856567383;0;0;100;10;0;
1,754;25,25;-12,5;100;3,532899856567383;0;0;100;10;0;
1,757;25,25;-12,5;100;3,532899856567383;0;0;100;10;0;
1,76;25,25;-12,5;100;3,532899856567383;0;0;100;10;0;
1,763;25,6875;-12,4375;100,1875;3,532899856567383;0;0;100;10;0;
1,766;25,6875;-12,4375;100,1875;3,532899856567383;0;0;100;10;0;
1,769;25,6875;-12,4375;100,1875;3,532899856567383;0;0;100;10;0;
1,771;25,875;-12,25;100,3125;3,532899856567383;0;0;100;10;0;
1,775;25,875;-12,25;100,3125;3,532899856567383;0;0;100;10;0;
1,778;25,875;-12,25;100,3125;3,532899856567383;0;0;100;10;0;
1,781;26;-12;100,375;3,532899856567383;0;0;100;10;0;
1,783;26;-12;100,375;3,532899856567383;0;0;100;10;0;
1,786;26;-12;100,375;3,532899856567383;0;0;100;10;0;
1,79;26,0625;-11,625;100,375;3,532899856567383;0;0;100;10;0;
1,793;26,0625;-11,625;100,375;3,532899856567383;0;0;100;10;0;
1,795;26,0625;-11,625;100,375;3,532899856567383;0;0;100;10;0;
1,798;26,0625;-11,625;100,375;3,532899856567383;0;0;100;10;0;
1,801;26,1875;-11,25;100,375;3,532899856567383;0;0;100;10;0;
1,804;26,1875;-11,25;100,375;3,532899856567383;0;0;100;10;0;
1,807;26,1875;-11,25;100,375;3,532899856567383;0;0;100;10;0;
1,81;26,1875;-11,25;100,375;3,532899856567383;0;0;100;10;0;
1,813;26,3125;-10,8125;100,375;3,532899856567383;0;0;100;10;0;
1,815;26,3125;-10,8125;100,375;3,532899856567383;0;0;100;10;0;
1,818;26,3125;-10,8125;100,375;3,532899856567383;0;0;100;10;0;
1,821;26,3125;-10,8125;100,375;3,532899856567383;0;0;100;10;0;
1,824;26,5625;-10,4375;100,375;3,532899856567383;0;0;100;10;0;
1,827;26,5625;-10,4375;100,375;3,532899856567383;0;0;100;10;0;
1,83;26,75;-10,0625;100,375;3,532899856567383;0;0;100;10;0;
1,832;26,75;-10,0625;100,375;3,532899856567383;0;0;100;10;0;
1,835;26,75;-10,0625;100,375;3,532899856567383;0;0;100;10;0;
1,838;26,75;-10,0625;100,375;3,532899856567383;0;0;100;10;0;
1,841;26,875;-9,75;100,3125;3,532899856567383;0;0;100;10;0;
1,844;26,875;-9,75;100,3125;3,532899856567383;0;0;100;10;0;
1,846;26,875;-9,75;100,3125;3,532899856567383;0;0;100;10;0;
1,849;26,875;-9,75;100,3125;3,532899856567383;0;0;100;10;0;
1,852;26,875;-9,5625;100,25;3,532899856567383;0;0;100;10;0;
1,855;26,875;-9,5625;100,25;3,532899856567383;0;0;100;10;0;
1,858;26,875;-9,5625;100,25;3,532899856567383;0;0;100;10;0;
1,861;26,875;-9,5625;100,25;3,532899856567383;0;0;100;10;0;
1,864;26,75;-9,375;100,1875;3,532899856567383;0;0;100;10;0;
1,867;26,75;-9,375;100,1875;3,532899856567383;0;0;100;10;0;
1,869;26,75;-9,375;100,1875;3,532899856567383;0;0;100;10;0;
1,873;26,625;-9,25;100,1875;3,532899856567383;0;0;100;10;0;
1,877;26,625;-9,25;100,1875;3,532899856567383;0;0;100;10;0;
1,879;26,625;-9,25;100,1875;3,532899856567383;0;0;100;10;0;
1,882;26,5;-9,1875;100,125;3,532899856567383;0;0;100;10;0;
1,885;26,5;-9,1875;100,125;3,532899856567383;0;0;100;10;0;
1,887;26,5;-9,1875;100,125;3,532899856567383;0;0;100;10;0;
1,891;26,4375;-9,1875;100,125;3,532899856567383;0;0;100;10;0;
1,894;26,4375;-9,1875;100,125;3,532899856567383;0;0;100;10;0;
1,896;26,4375;-9,1875;100,125;3,532899856567383;0;0;100;10;0;
1,899;26,3125;-9,1875;100,0625;3,532899856567383;0;0;100;10;0;
1,903;26,3125;-9,1875;100,0625;3,532899856567383;0;0;100;10;0;
1,906;26,3125;-9,1875;100,0625;3,532899856567383;0;0;100;10;0;
1,909;26,3125;-9,1875;100,0625;3,532899856567383;0;0;100;10;0;
1,912;26,0625;-9,25;99,9375;3,532899856567383;0;0;100;10;0;
1,914;26,0625;-9,25;99,9375;3,532899856567383;0;0;100;10;0;
1,917;26,0625;-9,25;99,9375;3,532899856567383;0;0;100;10;0;
1,919;26,0625;-9,25;99,9375;3,532899856567383;0;0;100;10;0;
1,923;25,6875;-9,25;99,875;3,532899856567383;0;0;100;10;0;
1,926;25,6875;-9,25;99,875;3,532899856567383;0;0;100;10;0;
1,929;25,6875;-9,25;99,875;3,532899856567383;0;0;100;10;0;
1,931;25,1875;-9,25;99,8125;3,532899856567383;0;0;100;10;0;
1,934;25,1875;-9,25;99,8125;3,532899856567383;0;0;100;10;0;
1,936;25,1875;-9,25;99,8125;3,532899856567383;0;0;100;10;0;
1,939;25,1875;-9,25;99,6875;3,532899856567383;0;0;100;10;0;
1,942;24,625;-9,375;99,6875;3,532899856567383;0;0;100;10;0;
1,945;24,625;-9,375;99,6875;3,532899856567383;0;0;100;10;0;
1,948;24,625;-9,375;99,6875;3,532899856567383;0;0;100;10;0;
1,951;23,9375;-9,4375;99,625;3,532899856567383;0;0;100;10;0;
1,954;23,9375;-9,4375;99,625;3,532899856567383;0;0;100;10;0;
1,957;23,9375;-9,4375;99,625;3,532899856567383;0;0;100;10;0;
1,96;23,9375;-9,4375;99,625;3,532899856567383;0;0;100;10;0;
1,963;23,25;-9,5;99,625;3,532899856567383;0;0;100;10;0;
1,966;23,25;-9,5;99,625;3,532899856567383;0;0;100;10;0;
1,97;23,25;-9,5;99,625;3,532899856567383;0;0;100;10;0;
1,973;22,625;-9,5625;99,625;3,532899856567383;0;0;100;10;0;
1,976;22,625;-9,5625;99,625;3,532899856567383;0;0;100;10;0;
1,979;22,625;-9,5625;99,625;3,532899856567383;0;0;100;10;0;
1,982;22,0625;-9,6875;99,625;3,532899856567383;0;0;100;10;0;
1,985;22,0625;-9,6875;99,625;3,532899856567383;0;0;100;10;0;
1,987;22,0625;-9,6875;99,625;3,532899856567383;0;0;100;10;0;
1,99;21,625;-9,75;99,6875;3,532899856567383;0;0;100;10;0;
1,993;21,625;-9,75;99,6875;3,532899856567383;0;0;100;10;0;
1,995;21,625;-9,75;99,6875;3,532899856567383;0;0;100;10;0;
1,998;21,625;-9,75;99,6875;3,532899856567383;0;0;100;10;0;
2;21,25;-9,875;99,75;3,532899856567383;0;0;100;10;0;
2,003;21,25;-9,875;99,75;3,532899856567383;0;0;100;10;0;
2,006;21,25;-9,875;99,75;3,532899856567383;0;0;100;10;0;
2,009;21,25;-9,875;99,75;3,532899856567383;0;0;100;10;0;
2,012;21;-10,0625;99,8125;3,532899856567383;0;0;100;10;0;
2,015;21;-10,0625;99,8125;3,532899856567383;0;0;100;10;0;
2,018;21;-10,0625;99,8125;3,532899856567383;0;0;100;10;0;
2,021;20,75;-10,1875;99,875;3,532899856567383;0;0;100;10;0;
2,024;20,75;-10,1875;99,875;3,532899856567383;0;0;100;10;0;
2,027;20,75;-10,1875;99,875;3,532899856567383;0;0;100;10;0;
2,029;20,625;-10,3125;99,9375;3,532899856567383;0;0;100;10;0;
2,032;20,625;-10,3125;99,9375;3,532899856567383;0;0;100;10;0;
2,035;20,625;-10,3125;99,9375;3,532899856567383;0;0;100;10;0;
2,038;20,625;-10,3125;99,9375;3,532899856567383;0;0;100;10;0;
2,041;20,5625;-10,4375;100;3,532899856567383;0;0;100;10;0;
2,044;20,5625;-10,4375;100;3,532899856567383;0;0;100;10;0;
2,047;20,5625;-10,4375;100;3,532899856567383;0;0;100;10;0;
2,05;20,5;-10,5625;100;3,532899856567383;0;0;100;10;0;
2,053;20,5;-10,5625;100;3,532899856567383;0;0;100;10;0;
2,056;20,5;-10,5625;100;3,532899856567383;0;0;100;10;0;
2,059;20,5;-10,5625;100;3,532899856567383;0;0;100;10;0;
2,062;20,4375;-10,6875;100;3,532899856567383;0;0;100;10;0;
2,065;20,4375;-10,6875;100;3,532899856567383;0;0;100;10;0;
2,067;20,4375;-10,6875;100;3,532899856567383;0;0;100;10;0;
2,07;20,5;-10,8125;100;3,532899856567383;0;0;100;10;0;
2,074;20,5;-10,8125;100;3,532899856567383;0;0;100;10;0;
2,077;20,5;-10,8125;100;3,532899856567383;0;0;100;10;0;
2,08;20,625;-10,9375;100;3,532899856567383;0;0;100;10;0;
2,083;20,625;-10,9375;100;3,532899856567383;0;0;100;10;0;
2,085;20,625;-10,9375;100;3,532899856567383;0;0;100;10;0;
2,088;20,625;-10,9375;100;3,532899856567383;0;0;100;10;0;
2,091;20,75;-11,0625;99,9375;3,532899856567383;0;0;100;10;0;
2,094;20,75;-11,0625;99,9375;3,532899856567383;0;0;100;10;0;
2,097;20,75;-11,0625;99,9375;3,532899856567383;0;0;100;10;0;
2,1;21,0625;-11,25;99,9375;3,532899856567383;0;0;100;10;0;
2,102;21,0625;-11,25;99,9375;3,532899856567383;0;0;100;10;0;
2,105;21,0625;-11,25;99,9375;3,532899856567383;0;0;100;10;0;
2,108;21,0625;-11,25;99,9375;3,532899856567383;0;0;100;10;0;
2,111;21,375;-11,375;99,875;3,532899856567383;0;0;100;10;0;
2,114;21,375;-11,375;99,875;3,532899856567383;0;0;100;10;0;
2,117;21,375;-11,375;99,875;3,532899856567383;0;0;100;10;0;
2,12;21,75;-11,5;99,875;3,532899856567383;0;0;100;10;0;
2,123;21,75;-11,5;99,875;3,532899856567383;0;0;100;10;0;
2,126;21,75;-11,5;99,875;3,532899856567383;0;0;100;10;0;
2,129;21,75;-11,5;99,875;3,532899856567383;0;0;100;10;0;
2,132;22,1875;-11,6875;99,875;3,532899856567383;0;0;100;10;0;
2,135;22,1875;-11,6875;99,875;3,532899856567383;0;0;100;10;0;
2,137;22,1875;-11,6875;99,875;3,532899856567383;0;0;100;10;0;
2,141;22,5625;-11,875;99,8125;3,532899856567383;0;0;100;10;0;
2,144;22,5625;-11,875;99,8125;3,532899856567383;0;0;100;10;0;
2,146;22,5625;-11,875;99,8125;3,532899856567383;0;0;100;10;0;
2,149;22,5625;-11,875;99,8125;3,532899856567383;0;0;100;10;0;
2,152;23;-12;99,8125;3,532899856567383;0;0;100;10;0;
2,155;23;-12;99,8125;3,532899856567383;0;0;100;10;0;
2,158;23;-12;99,8125;3,532899856567383;0;0;100;10;0;
2,161;23,375;-12,125;99,75;3,532899856567383;0;0;100;10;0;
2,164;23,375;-12,125;99,75;3,532899856567383;0;0;100;10;0;
2,167;23,375;-12,125;99,75;3,532899856567383;0;0;100;10;0;
2,17;23,8125;-12,1875;99,75;3,532899856567383;0;0;100;10;0;
2,173;23,8125;-12,1875;99,75;3,532899856567383;0;0;100;10;0;
2,176;23,8125;-12,1875;99,75;3,532899856567383;0;0;100;10;0;
2,179;23,8125;-12,1875;99,75;3,532899856567383;0;0;100;10;0;
2,181;24,25;-12,25;99,6875;3,532899856567383;0;0;100;10;0;
2,184;24,25;-12,25;99,6875;3,532899856567383;0;0;100;10;0;
2,187;24,25;-12,25;99,6875;3,532899856567383;0;0;100;10;0;
2,19;24,75;-12,3125;99,5625;3,532899856567383;0;0;100;10;0;
2,193;24,75;-12,3125;99,5625;3,532899856567383;0;0;100;10;0;
2,196;24,75;-12,3125;99,5625;3,532899856567383;0;0;100;10;0;
2,198;24,75;-12,3125;99,5625;3,532899856567383;0;0;100;10;0;
2,201;25,3125;-12,3125;99,5625;3,532899856567383;0;0;100;10;0;
2,204;25,3125;-12,3125;99,5625;3,532899856567383;0;0;100;10;0;
2,207;25,3125;-12,3125;99,5625;3,532899856567383;0;0;100;10;0;
2,21;25,625;-12,1875;99,5;3,532899856567383;0;0;100;10;0;
2,213;25,625;-12,1875;99,5;3,532899856567383;0;0;100;10;0;
2,216;25,625;-12,1875;99,5;3,532899856567383;0;0;100;10;0;
2,219;25,625;-12,1875;99,5;3,532899856567383;0;0;100;10;0;
2,221;25,875;-12;99,4375;3,532899856567383;0;0;100;10;0;
